threshold,tp,fp,tn,fn,precision,recall,tpr,fpr,f1
0.5625,4202785,752,90414,116113,0.9998211030377513,0.9731151326102168,0.9731151326102168,0.008248689204308624,0.9862873697481999
0.565,4202458,747,90419,116440,0.9998222784755918,0.9730394188517534,0.9730394188517534,0.008193844196301254,0.9862490514371863
0.5675,4202100,736,90430,116798,0.9998248801523543,0.9729565273363715,0.9729565273363715,0.008073185178685036,0.9862077365944537
0.57,4201769,730,90436,117129,0.9998262938313608,0.9728798874157251,0.9728798874157251,0.008007371169076192,0.9861690518585157
0.5725,4201420,718,90448,117478,0.9998291345976739,0.9727990797652549,0.9727990797652549,0.0078757431498585,0.9861289167185775
0.575,4201130,711,90455,117768,0.9998307884567741,0.9727319330069847,0.9727319330069847,0.00779896013864818,0.9860952201446377
0.5775,4200864,702,90464,118034,0.9998329194400374,0.9726703432218126,0.9726703432218126,0.0077002391242349125,0.9860646086879775
0.58,4200473,691,90475,118425,0.9998355217744416,0.9725798108684206,0.9725798108684206,0.0075795801066186955,0.9860193505634114
0.5825,4200233,685,90481,118665,0.999836940402074,0.9725242411374383,0.9725242411374383,0.0075137660970098505,0.9859914815061733
0.585,4199980,669,90497,118918,0.9998407388953469,0.9724656613793611,0.9724656613793611,0.007338262071386262,0.98596322081444
0.5875,4199733,664,90502,119165,0.9998419197042565,0.9724084708645585,0.9724084708645585,0.007283417063378891,0.9859343995013672
0.59,4199458,656,90510,119440,0.9998438137631502,0.9723447972144746,0.9723447972144746,0.007195665050567098,0.9859025905821003
0.5925,4199223,649,90517,119675,0.9998454714810356,0.9722903851862211,0.9722903851862211,0.007118882039356777,0.9858754256776505
0.595,4198980,644,90522,119918,0.9998466529384535,0.9722341208336015,0.9722341208336015,0.007064037031349406,0.9858470753494563
0.5975,4198726,635,90531,120172,0.9998487865177583,0.9721753095349785,0.9721753095349785,0.006965316016936138,0.9858178766341807
0.6,4198471,625,90541,120427,0.9998511584398165,0.9721162666958099,0.9721162666958099,0.006855626000921396,0.9857886727790603
0.6025,4198278,620,90546,120620,0.9998523422097894,0.9720715793704783,0.9720715793704783,0.006800780992914025,0.9857662709931068
0.605,4198020,613,90553,120878,0.9998540000995562,0.9720118419096724,0.9720118419096724,0.006723997981703705,0.9857363595154511
0.6075,4197795,610,90556,121103,0.9998547067279121,0.9719597452868765,0.9719597452868765,0.006691090976899283,0.9857099131027744
0.61,4197630,604,90562,121268,0.9998561299822735,0.971921541096826,0.971921541096826,0.006625276967290437,0.9856909579421805
0.6125,4197395,598,90568,121503,0.9998575509773361,0.9718671290685725,0.9718671290685725,0.006559462957681591,0.9856636652975833
0.615,4197203,595,90571,121695,0.9998582590205627,0.9718226732837868,0.9718226732837868,0.006526555952877169,0.985641145345566
0.6175,4196991,587,90579,121907,0.9998601574527025,0.9717735866880857,0.9717735866880857,0.006438803940065375,0.9856168208540714
0.62,4196792,583,90583,122106,0.9998611036659817,0.9717275101194796,0.9717275101194796,0.006394927933659479,0.9855935806660966
0.6225,4196581,579,90587,122317,0.9998620495763803,0.9716786550643243,0.9716786550643243,0.006351051927253581,0.9855689099346201
0.625,4196367,574,90592,122531,0.9998632337218941,0.9716291053875318,0.9716291053875318,0.00629620691924621,0.9855439963108743
0.6275,4196106,571,90595,122792,0.9998639399696474,0.9715686733050884,0.9715686733050884,0.006263299914441788,0.9855132507200041
0.63,4195863,569,90597,123035,0.9998644086214193,0.9715124089524689,0.9715124089524689,0.006241361911238839,0.9854845320146136
0.6325,4195587,568,90598,123311,0.9998646379840592,0.9714485037618392,0.9714485037618392,0.006230392909637365,0.9854517640700533
0.635,4195342,565,90601,123556,0.9998653449659394,0.9713917763281281,0.9713917763281281,0.006197485904832942,0.9854229192565185
0.6375,4195006,558,90608,123892,0.99986700238633,0.9713139787047529,0.9713139787047529,0.0061207028936226225,0.98538369188799
0.64,4194768,557,90609,124130,0.9998672331702549,0.9712588720548622,0.9712588720548622,0.006109733892021148,0.9853554458228309
0.6425,4194522,553,90613,124376,0.9998681787572332,0.9712019130806053,0.9712019130806053,0.006065857885615251,0.9853265919447948
0.645,4194315,549,90617,124583,0.9998691256736809,0.9711539841876331,0.9711539841876331,0.006021981879209355,0.9853023845392906
0.6475,4194103,540,90626,124795,0.9998712643722004,0.971104897591932,0.971104897591932,0.005923260864796086,0.9852781586416275
0.65,4193812,536,90630,125086,0.9998722089821827,0.971037519293116,0.971037519293116,0.005879384858390189,0.9852439363316883
0.6525,4193494,533,90633,125404,0.9998729145043653,0.9709638893995645,0.9709638893995645,0.005846477853585766,0.9852063773614826
0.655,4193278,529,90637,125620,0.9998738616250104,0.9709138766416804,0.9709138766416804,0.00580260184717987,0.9851810910867932
0.6575,4193014,524,90642,125884,0.9998750458443443,0.9708527499375998,0.9708527499375998,0.0057477568391724985,0.9851501967239461
0.66,4192808,519,90647,126090,0.9998762319275363,0.9708050525851734,0.9708050525851734,0.005692911831165127,0.9851262155311918
0.6625,4192581,516,90650,126317,0.9998769406002294,0.970752492881286,0.970752492881286,0.005660004826360704,0.9850994978263028
0.665,4192319,510,90656,126579,0.9998783637491536,0.9706918292582969,0.9706918292582969,0.0055941908167518595,0.9850689525169217
0.6675,4192031,506,90660,126867,0.9998793093537397,0.9706251455811181,0.9706251455811181,0.005550314810345962,0.9850350734041909
0.67,4191747,501,90665,127151,0.9998804937112499,0.9705593880661224,0.9705593880661224,0.005495469802338591,0.9850017847185326
0.6725,4191532,497,90669,127366,0.999881441659874,0.9705096068487841,0.9705096068487841,0.005451593795932694,0.9849766071310445
0.675,4191270,490,90676,127628,0.9998831039945035,0.9704489432257951,0.9704489432257951,0.005374810784722375,0.9849461698496168
0.6775,4191009,486,90680,127889,0.9998840509173934,0.9703885111433519,0.9703885111433519,0.005330934778316478,0.9849155027270774
0.68,4190743,481,90685,128155,0.9998852363891789,0.9703269213581798,0.9703269213581798,0.005276089770309107,0.9848843530092752
0.6825,4190469,478,90688,128429,0.9998859446325615,0.9702634792486416,0.9702634792486416,0.005243182765504684,0.9848520155184965
0.685,4190174,475,90691,128724,0.9998866524015732,0.9701951747876426,0.9701951747876426,0.005210275760700261,0.9848171706437487
0.6875,4189938,472,90694,128960,0.999887361857193,0.9701405312188434,0.9701405312188434,0.005177368755895838,0.9847893624252408
0.69,4189643,466,90700,129255,0.9998887857093932,0.9700722267578442,0.9700722267578442,0.005111554746286993,0.9847548603497446
0.6925,4189379,465,90701,129519,0.9998890173476626,0.9700111000537637,0.9700111000537637,0.0051005857446855185,0.9847234761613408
0.695,4189089,462,90704,129809,0.9998897256531786,0.9699439532954934,0.9699439532954934,0.005067678739881096,0.9846892189163972
0.6975,4188795,459,90707,130103,0.9998904339531572,0.9698758803750401,0.9698758803750401,0.0050347717350766735,0.98465448196036
0.7,4188548,458,90708,130350,0.9998906661866801,0.9698186898602374,0.9698186898602374,0.005023802733475199,0.9846251203586688
0.7025,4188249,455,90711,130649,0.9998913745158406,0.9697494592370554,0.9697494592370554,0.004990895728670776,0.9845897821736371
0.705,4187929,450,90716,130969,0.9998925598662394,0.9696753662624124,0.9696753662624124,0.004936050720663405,0.9845521663394762
0.7075,4187674,446,90720,131224,0.9998935083044421,0.9696163234232437,0.9696163234232437,0.004892174714257508,0.9845221909722068
0.71,4187398,443,90723,131500,0.9998942175693872,0.969552418232614,0.969552418232614,0.004859267709453085,0.9844895911347462
0.7125,4187154,434,90732,131744,0.999896360386934,0.9694959223394486,0.9694959223394486,0.004760546695039817,0.9844615038454186
0.715,4186817,432,90734,132081,0.9998968296368331,0.9694178931755276,0.9694178931755276,0.004738608691836869,0.9844215012978261
0.7175,4186548,430,90736,132350,0.9998973006306696,0.9693556087687183,0.9693556087687183,0.004716670688633921,0.9843896148968079
0.72,4186242,424,90742,132656,0.9998987260985233,0.9692847573617159,0.9692847573617159,0.004650856679025075,0.9843537712490319
0.7225,4186013,421,90745,132885,0.9998994370865515,0.969231734576737,0.969231734576737,0.004617949674220652,0.9843267728996352
0.725,4185723,412,90754,133175,0.9999015798582702,0.9691645878184667,0.9691645878184667,0.004519228659807384,0.9842931826366812
0.7275,4185436,403,90763,133462,0.9999037230051132,0.9690981356818337,0.9690981356818337,0.004420507645394116,0.9842599483088071
0.73,4185124,400,90766,133774,0.9999044325154987,0.9690258950315567,0.9690258950315567,0.0043876006405896935,0.9842230312653817
0.7325,4184869,395,90771,134029,0.9999056212463538,0.968966852192388,0.968966852192388,0.004332755632582322,0.9841931515415628
0.735,4184547,394,90772,134351,0.9999058529140554,0.9688922961366534,0.9688922961366534,0.0043217866309808485,0.9841548034952214
0.7375,4184235,393,90773,134663,0.9999060848419501,0.9688200554863764,0.9688200554863764,0.004310817629379374,0.9841176471971744
0.74,4183842,383,90783,135056,0.999908465725433,0.9687290600518929,0.9687290600518929,0.0042011276133646315,0.9840718521888958
0.7425,4183521,376,90790,135377,0.9999101316308695,0.968654735536704,0.968654735536704,0.004124344602154312,0.9840343087184861
0.745,4183186,370,90796,135712,0.9999115584923448,0.9685771694538746,0.9685771694538746,0.004058530592545466,0.9839949736864204
0.7475,4182896,366,90800,136002,0.9999125084682718,0.9685100226956043,0.9685100226956043,0.0040146545861395695,0.9839607817307601
0.75,4182582,362,90804,136316,0.9999134580811984,0.9684373189642358,0.9684373189642358,0.003970778579733673,0.9839237191187509
0.7525,4182250,362,90804,136648,0.9999134512118265,0.9683604475030436,0.9683604475030436,0.003970778579733673,0.9838840394235848
0.755,4181917,361,90805,136981,0.9999136834041161,0.9682833445013057,0.9682833445013057,0.003959809578132198,0.9838443528283616
0.7575,4181640,356,90810,137258,0.9999148731849576,0.9682192077701303,0.9682192077701303,0.003904964570124827,0.9838118202626688
0.76,4181373,354,90812,137525,0.9999153459802612,0.9681573864444124,0.9681573864444124,0.0038830265669218787,0.9837801338136901
0.7625,4181099,350,90816,137799,0.9999162969583032,0.9680939443348743,0.9680939443348743,0.0038391505605159817,0.9837478399411224
0.765,4180778,340,90826,138120,0.9999186820367184,0.9680196198196855,0.9680196198196855,0.0037294605445012396,0.9837106188976585
0.7675,4180485,336,90830,138413,0.9999196330098801,0.967951778439778,0.967951778439778,0.0036855845380953426,0.983676048584665
0.77,4180212,332,90834,138686,0.9999205844980941,0.9678885678707856,0.9678885678707856,0.0036417085316894455,0.9836438674444746
0.7725,4179930,328,90838,138968,0.9999215359434752,0.9678232734368813,0.9678232734368813,0.003597832525283549,0.9836106079238927
0.775,4179649,325,90841,139249,0.9999222483202048,0.967758210543523,0.967758210543523,0.003564925520479126,0.9835773500295099
0.7775,4179296,323,90843,139602,0.9999227202288056,0.9676764767308698,0.9676764767308698,0.0035429875172761777,0.9835353626991628
0.78,4178990,317,90849,139908,0.9999241501043116,0.9676056253238673,0.9676056253238673,0.0034771735076673323,0.9834994566499631
0.7825,4178622,316,90850,140276,0.9999243827020167,0.9675204184030278,0.9675204184030278,0.0034662045060658577,0.9834555526842363
0.785,4178330,310,90856,140568,0.9999258131832367,0.967452808563666,0.967452808563666,0.0034003904964570123,0.9834213156799063
0.7875,4178055,309,90857,140843,0.9999260476109788,0.9673891349135821,0.9673891349135821,0.003389421494855538,0.9833885315057956
0.79,4177682,305,90861,141216,0.9999269983367588,0.9673027702900138,0.9673027702900138,0.0033455454884496415,0.9833443667885348
0.7925,4177314,301,90865,141584,0.9999279493203658,0.9672175633691743,0.9672175633691743,0.0033016694820437445,0.9833007964561462
0.795,4176981,298,90868,141917,0.9999286616958073,0.9671404603674363,0.9671404603674363,0.0032687624772393216,0.9832612950507035
0.7975,4176671,297,90869,142227,0.9999288957923547,0.9670686827982509,0.9670686827982509,0.0032577934756378474,0.983224311682882
0.8,4176361,293,90873,142537,0.9999298481511756,0.9669969052290653,0.9669969052290653,0.0032139174692319503,0.9831876727963057
0.8025,4175981,289,90877,142917,0.9999307994933277,0.9669089198216767,0.9669089198216767,0.0031700414628260537,0.9831426523878044
0.805,4175628,285,90881,143270,0.9999317514517184,0.9668271860090236,0.9668271860090236,0.0031261654564201566,0.9831008600426778
0.8075,4175287,281,90885,143611,0.99993270376629,0.9667482306829196,0.9667482306829196,0.0030822894500142596,0.9830605008013452
0.81,4174986,281,90885,143912,0.9999326989148238,0.9666785369786459,0.9666785369786459,0.0030822894500142596,0.9830244644411781
0.8125,4174651,279,90887,144247,0.9999331725322341,0.9666009708958164,0.9666009708958164,0.0030603514468113113,0.9829845859840817
0.815,4174297,276,90890,144601,0.9999338854536739,0.9665190055426176,0.9665190055426176,0.0030274444420068884,0.9829425449265677
0.8175,4173887,273,90893,145011,0.9999345976196409,0.9664240739188562,0.9664240739188562,0.002994537437202466,0.9828937939667903
0.82,4173429,268,90898,145469,0.9999357883430445,0.9663180283488982,0.9663180283488982,0.0029396924291950947,0.982839520782517
0.8225,4172933,267,90899,145965,0.9999360203201381,0.9662031842382015,0.9662031842382015,0.0029287234275936205,0.9827802269827786
0.825,4172530,264,90902,146368,0.9999367330378638,0.9661098733982604,0.9661098733982604,0.0028958164227891976,0.9827322988163019
0.8275,4172148,261,90905,146750,0.9999374462091324,0.9660214249097803,0.9660214249097803,0.002862909417984775,0.9826868820076815
0.83,4171675,259,90907,147223,0.9999379184809731,0.9659119062316359,0.9659119062316359,0.0028409714147818264,0.9826304418695364
0.8325,4171279,257,90909,147619,0.999938391997576,0.9658202161755152,0.9658202161755152,0.002819033411578878,0.9825832224830909
0.835,4170894,253,90913,148004,0.9999393452208709,0.9657310730653977,0.9657310730653977,0.002775157405172981,0.9825375483875528
0.8375,4170314,249,90917,148584,0.9999402958305629,0.9655967795488571,0.9655967795488571,0.0027312813987670844,0.9824684982945325
0.84,4169790,242,90924,149108,0.9999419668721967,0.9654754523028791,0.9654754523028791,0.0026544983875567644,0.9824064988166942
0.8425,4167207,228,90938,151691,0.9999452900885076,0.964877383073182,0.964877383073182,0.0025009323651361253,0.9820983927922695
0.845,4166735,225,90941,152163,0.9999460038013324,0.9647680959355835,0.9647680959355835,0.0024680253603317024,0.9820421223169183
0.8475,4166390,222,90944,152508,0.9999467193009572,0.9646882144472965,0.9646882144472965,0.00243511835552728,0.9820010818442263
0.85,4166035,218,90948,152863,0.9999476748051547,0.9646060175535519,0.9646060175535519,0.002391242349121383,0.98195895394201
0.8525,4165507,213,90953,153391,0.9999488683828966,0.9644837641453908,0.9644837641453908,0.0023363973411140116,0.981896179651223
0.855,4165056,211,90955,153842,0.999949342983295,0.9643793393592532,0.9643793393592532,0.0023144593379110633,0.9818422909031118
0.8575,4164408,208,90958,154490,0.9999500554192752,0.964229301085601,0.964229301085601,0.0022815523331066404,0.9817648677187307
0.86,4162666,203,90963,156232,0.9999512355541335,0.9638259574548877,0.9638259574548877,0.0022267073250992696,0.981556319573504
0.8625,4162218,202,90964,156680,0.9999514705387731,0.9637222272903875,0.9637222272903875,0.002215738323497795,0.9815026390945368
0.865,4161697,200,90966,157201,0.9999519449904695,0.9636015946660468,0.9636015946660468,0.0021938003202948467,0.9814403012925086
0.8675,4161180,195,90971,157718,0.9999531404884203,0.963481888203889,0.963481888203889,0.0021389553122874755,0.9813787834424669
0.87,4160632,193,90973,158266,0.9999536149681854,0.9633550039848128,0.9633550039848128,0.002117017309084527,0.9813131867632939
0.8725,4160026,190,90976,158872,0.9999543292944405,0.9632146904140825,0.9632146904140825,0.0020841103042801043,0.9812407286893419
0.875,4159372,186,90980,159526,0.9999552837104327,0.9630632628971557,0.9630632628971557,0.0020402342978742076,0.9811626079087985
0.8775,4158729,182,90984,160169,0.9999562385441766,0.9629143823262323,0.9629143823262323,0.0019963582914683106,0.9810857970496858
0.88,4158020,177,90989,160878,0.9999574334741717,0.9627502200792888,0.9627502200792888,0.0019415132834609394,0.9810011566462332
0.8825,4157407,176,90990,161491,0.999957667712226,0.9626082857247381,0.9626082857247381,0.0019305442818594652,0.9809275806788218
0.885,4156770,170,90996,162128,0.9999591045336232,0.9624607943970892,0.9624607943970892,0.0018647302722506198,0.980851686877451
0.8875,4156169,165,91001,162729,0.9999603015542062,0.9623216385290877,0.9623216385290877,0.0018098852642432486,0.980779995167094
0.89,4155568,163,91003,163330,0.9999607770570328,0.9621824826610862,0.9621824826610862,0.0017879472610403,0.9807079460351597
0.8925,4154916,157,91009,163982,0.9999622148636137,0.962031518225251,0.962031518225251,0.0017221332514314547,0.980630214571185
0.895,4154206,153,91013,164692,0.9999631712136577,0.9618671244377617,0.9618671244377617,0.0016782572450255578,0.9805452614030238
0.8975,4153287,151,91015,165611,0.9999636445758912,0.9616543386762086,0.9616543386762086,0.0016563192418226093,0.9804349119298387
0.9,4152470,150,91016,166428,0.9999638782262764,0.9614651700503231,0.9614651700503231,0.0016453502402211352,0.9803366999869445
0.9025,4151549,147,91019,167349,0.9999645927832866,0.9612519212076784,0.9612519212076784,0.0016124432354167125,0.9802261801238495
0.905,4150655,144,91022,168243,0.9999653078840965,0.9610449239597694,0.9610449239597694,0.0015795362306122898,0.9801188873698788
0.9075,4149760,144,91022,169138,0.9999653004021298,0.9608376951713146,0.9608376951713146,0.0015795362306122898,0.9800111042860609
0.91,4148980,141,91025,169918,0.9999660168985189,0.960657093545622,0.960657093545622,0.0015466292258078669,0.9799174990041944
0.9125,4148105,138,91028,170793,0.999966732903545,0.9604544955680824,0.9604544955680824,0.0015137222210034442,0.9798124301933794
0.915,4146834,138,91028,172064,0.9999667227075563,0.960160207534422,0.960160207534422,0.0015137222210034442,0.9796592671515154
0.9175,4145811,136,91030,173087,0.9999671968792655,0.9599233415561099,0.9599233415561099,0.0014917842178004959,0.9795361876088694
0.92,4145023,133,91033,173875,0.9999679143559373,0.9597408876060514,0.9597408876060514,0.0014588772129960732,0.9794415300280456
0.9225,4143016,129,91037,175882,0.9999688642323645,0.9592761857307118,0.9592761857307118,0.001415001206590176,0.9791999402508353
0.925,4141842,123,91043,177056,0.9999703039499368,0.9590043571299901,0.9590043571299901,0.0013491871969813307,0.9790589919728047
0.9275,4140398,119,91047,178500,0.9999712596277228,0.9586700125819133,0.9586700125819133,0.0013053111905754339,0.978885182958869
0.93,4139330,115,91051,179568,0.9999722184978904,0.958422727279042,0.958422727279042,0.0012614351841695368,0.9787567139332136
0.9325,4138038,109,91057,180860,0.9999736597080771,0.9581235768939206,0.9581235768939206,0.0011956211745606914,0.9786013909113646
0.935,4135863,106,91060,183035,0.9999743711812153,0.9576199762068935,0.9576199762068935,0.0011627141697562687,0.978338985107631
0.9375,4131278,101,91065,187620,0.9999755529570151,0.9565583628045858,0.9565583628045858,0.0011078691617488975,0.9777852252653966
0.94,4129761,96,91070,189137,0.9999767546430784,0.9562071157966685,0.9562071157966685,0.0010530241537415265,0.9776022621084409
0.9425,4125711,89,91077,193187,0.9999784284260023,0.9552693765863421,0.9552693765863421,0.0009762411425312068,0.9771127398516798
0.945,4123529,87,91079,195369,0.9999789020122145,0.9547641551154947,0.9547641551154947,0.0009543031393282583,0.9768486022054567
0.9475,4121445,83,91083,197453,0.9999798618376485,0.9542816246181317,0.9542816246181317,0.0009104271329223614,0.976596441933144
0.95,4118208,76,91090,200690,0.9999815457117576,0.953532127871508,0.953532127871508,0.0008336441217120417,0.9762046142894629
0.9525,4115951,72,91094,202947,0.9999825073863776,0.9530095408597286,0.9530095408597286,0.0007897681153061449,0.9759311320165298
0.955,4112833,66,91100,206065,0.9999839529246889,0.9522875974380501,0.9522875974380501,0.0007239541056972994,0.9755531353518118
0.9575,4109155,61,91105,209743,0.9999851553191655,0.9514359913107464,0.9514359913107464,0.0006691090976899283,0.9751066490083071
0.96,4106334,55,91111,212564,0.9999866062372561,0.9507828154311586,0.9507828154311586,0.0006032950880810829,0.974764183107353
0.9625,4102694,49,91117,216204,0.9999880567707995,0.9499400078445936,0.9499400078445936,0.0005374810784722374,0.9743217503572048
0.965,4097180,42,91124,221718,0.9999897491519864,0.9486632932752753,0.9486632932752753,0.0004606980672619178,0.9736505658189285
0.9675,4089223,40,91126,229675,0.999990218286278,0.9468209251526662,0.9468209251526662,0.00043876006405896935,0.9726795193384142
0.97,4077048,36,91130,241850,0.9999911701598495,0.9440019190080433,0.9440019190080433,0.00039488405765307244,0.9711902669634117
0.9725,4070736,35,91131,248162,0.9999914021201389,0.9425404350832087,0.9425404350832087,0.0003839150560515982,0.9704163537321913
0.975,4057473,34,91132,261425,0.9999916204704021,0.9394695128247993,0.9394695128247993,0.00037294605445012396,0.9687862513811115
0.9775,4046007,31,91135,272891,0.999992338183675,0.9368146689271198,0.9368146689271198,0.0003400390496457013,0.9673730916769716
0.98,4034693,25,91141,284205,0.9999938037800907,0.9341950191923959,0.9341950191923959,0.00027422504003685584,0.965975213608095
0.9825,4021897,21,91145,297001,0.9999947786106032,0.9312322263688562,0.9312322263688562,0.0002303490336309589,0.9643893355278428
0.985,3987121,20,91146,331777,0.9999949838744102,0.9231801723495207,0.9231801723495207,0.00021938003202948467,0.9600535225033257
0.9875,3938182,15,91151,380716,0.9999961911504173,0.9118488095805921,0.9118488095805921,0.0001645350240221135,0.9538904420985831
0.99,3879319,13,91153,439579,0.9999966489075954,0.8982196384355453,0.8982196384355453,0.00014259702081916503,0.9463796453624745
0.9925,3801097,11,91155,517801,0.9999971061069561,0.8801080738651388,0.8801080738651388,0.00012065901761621658,0.9362300963817022
0.995,3679103,5,91161,639795,0.999998640974932,0.8518615165257434,0.8518615165257434,5.484500800737117e-05,0.9200050612615194
0.9975,3524827,4,91162,794071,0.9999988651938206,0.8161403672881369,0.8161403672881369,4.3876006405896936e-05,0.8987630755728557
1.0,0,0,91166,4318898,0.0,0.0,0.0,0.0,0.0
