threshold,tp,fp,tn,fn,precision,recall,tpr,fpr,f1
0.56,4013789,2795,81625,47330,0.9993041350560575,0.9883455766748032,0.9883455766748032,0.03310826818289505,0.9937946468197704
0.5625,4013690,2768,81652,47429,0.9993108355670594,0.9883211991571781,0.9883211991571781,0.032788438758588015,0.9937856364600425
0.565,4013573,2752,81668,47546,0.9993147964868381,0.9882923893636212,0.9882923893636212,0.03259891021085051,0.9937730301813297
0.5675,4013445,2734,81686,47674,0.9993192534496097,0.9882608709569949,0.9882608709569949,0.03238569059464582,0.9937592992111967
0.57,4013339,2712,81708,47780,0.999324709770867,0.9882347697765074,0.9882347697765074,0.03212508884150675,0.9937488006319045
0.5725,4013218,2691,81729,47901,0.9993299150951876,0.9882049750327434,0.9882049750327434,0.031876332622601276,0.9937363099397452
0.575,4013116,2672,81748,48003,0.9993346262302691,0.9881798588024631,0.9881798588024631,0.03165126747216299,0.9937259398925852
0.5775,4013004,2649,81771,48115,0.9993403314479613,0.988152280196665,0.988152280196665,0.03137882018479033,0.9937148157704588
0.58,4012901,2630,81790,48218,0.9993450430341592,0.9881269177288329,0.9881269177288329,0.03115375503435205,0.9937043204794067
0.5825,4012796,2608,81812,48323,0.9993505012198025,0.9881010627858972,0.9881010627858972,0.030893153281212983,0.9936939447829222
0.585,4012689,2589,81831,48430,0.9993552127648446,0.988074715367858,0.988074715367858,0.030668088130774696,0.9936829504542681
0.5875,4012556,2574,81846,48563,0.9993589248666918,0.9880419657734728,0.9880419657734728,0.03049040511727079,0.993668223949014
0.59,4012433,2556,81864,48686,0.9993633855534847,0.9880116785546053,0.9880116785546053,0.030277185501066096,0.9936551120911211
0.5925,4012300,2533,81887,48819,0.9993690895735887,0.9879789289602201,0.9879789289602201,0.030004738213693437,0.9936413688441933
0.595,4012176,2511,81909,48943,0.9993745465088562,0.9879483955038008,0.9879483955038008,0.02974413646055437,0.9936286235702045
0.5975,4012046,2485,81935,49073,0.9993809986770559,0.9879163846220709,0.9879163846220709,0.02943615257048093,0.9936156222718914
0.6,4011889,2467,81953,49230,0.9993854555998521,0.9878777253264432,0.9878777253264432,0.029222932954276238,0.9935982713091182
0.6025,4011770,2442,81978,49349,0.99939166142695,0.9878484230577829,0.9878484230577829,0.02892679459843639,0.9935865167632137
0.605,4011617,2428,81992,49502,0.9993951238713069,0.9878107487123623,0.9878107487123623,0.028760957119166073,0.9935691708552297
0.6075,4011492,2413,82007,49627,0.9993988397832037,0.9877799690183913,0.9877799690183913,0.028583274105662165,0.9935554371107751
0.61,4011349,2399,82021,49770,0.999402304280189,0.9877447570484884,0.9877447570484884,0.02841743662639185,0.9935393363135268
0.6125,4011230,2382,82038,49889,0.9994065196137544,0.9877154547798279,0.9877154547798279,0.028216062544420755,0.9935265954989707
0.615,4011108,2367,82053,50011,0.9994102367648983,0.9876854137985122,0.9876854137985122,0.028038379530916844,0.9935132342257704
0.6175,4010978,2346,82074,50141,0.9994154471455582,0.9876534029167823,0.9876534029167823,0.02778962331201137,0.9934996135337139
0.62,4010876,2334,82086,50243,0.9994184206657514,0.9876282866865019,0.9876282866865019,0.027647476901208244,0.9934883753188655
0.6225,4010726,2323,82097,50393,0.999421138391283,0.9875913510537366,0.9875913510537366,0.027517176024638712,0.9934710300801272
0.625,4010615,2309,82111,50504,0.9994246090880365,0.9875640186854904,0.9875640186854904,0.027351338545368396,0.9934589151927974
0.6275,4010485,2289,82131,50634,0.9994295716628946,0.9875320078037605,0.9875320078037605,0.027114427860696518,0.9934451695111639
0.63,4010312,2272,82148,50807,0.9994337813239549,0.9874894087073046,0.9874894087073046,0.02691305377872542,0.9934256932661506
0.6325,4010146,2263,82157,50973,0.9994359996700237,0.987448533273711,0.987448533273711,0.026806443970623074,0.9934061044935992
0.635,4009999,2246,82174,51120,0.9994402136459762,0.987412336353601,0.987412336353601,0.026605069888651977,0.9933898682135476
0.6375,4009844,2235,82185,51275,0.9994429322054725,0.987374169533077,0.987374169533077,0.026474769012082445,0.9933718954991566
0.64,4009534,2212,82208,51585,0.999448619129925,0.9872978358920288,0.9872978358920288,0.026202321724709786,0.9933360708992409
0.6425,4009405,2201,82219,51714,0.9994513419313861,0.9872660712478507,0.9872660712478507,0.02607202084814025,0.9933213382098363
0.645,4009281,2185,82235,51838,0.9994553113500152,0.9872355377914314,0.9872355377914314,0.025882492300402748,0.9933078437699944
0.6475,4009128,2176,82244,51991,0.9994575330117089,0.9871978634460108,0.9871978634460108,0.025775882492300402,0.993289870959438
0.65,4009012,2162,82258,52107,0.9994610056806311,0.9871692998900057,0.9871692998900057,0.02561004501303009,0.9932771270814873
0.6525,4008890,2145,82275,52229,0.999465225309677,0.9871392589086899,0.9871392589086899,0.02540867093105899,0.993264003635213
0.655,4008744,2120,82300,52375,0.9994714355809621,0.9871033082261318,0.9871033082261318,0.025112532575219143,0.993248870816502
0.6575,4008585,2113,82307,52534,0.9994731590361577,0.9870641564554006,0.9870641564554006,0.025029613835583983,0.993229901024763
0.66,4008445,2100,82320,52674,0.9994763803921911,0.987029683198153,0.987029683198153,0.024875621890547265,0.9932140386418464
0.6625,4008293,2090,82330,52826,0.9994788527679277,0.9869922550902842,0.9869922550902842,0.024757166548211324,0.9931963096831297
0.665,4008095,2071,82349,53024,0.9994835625258406,0.9869435000550341,0.9869435000550341,0.02453210139777304,0.9931739493773296
0.6675,4007945,2051,82369,53174,0.9994885281681078,0.9869065644222689,0.9869065644222689,0.02429519071310116,0.9931576987813951
0.67,4007780,2035,82385,53339,0.999492495289683,0.986865935226227,0.986865935226227,0.024105662165363657,0.9931390840267061
0.6725,4007563,2019,82401,53556,0.9994964562390792,0.9868125016774933,0.9868125016774933,0.023916133617626154,0.9931139810531948
0.675,4007388,2007,82413,53731,0.9994994257238311,0.9867694101059339,0.9867694101059339,0.023773987206823027,0.993093624520074
0.6775,4007222,1999,82421,53897,0.9995013993990354,0.9867285346723403,0.9867285346723403,0.023679222932954276,0.993073897753998
0.68,4007072,1989,82431,54047,0.9995038738497618,0.986691599039575,0.986691599039575,0.023560767590618335,0.9930564126202885
0.6825,4006931,1969,82451,54188,0.999508842824715,0.9866568795447758,0.9866568795447758,0.023323856905946457,0.9930412803241232
0.685,4006743,1959,82461,54376,0.9995113131382677,0.9866105868850432,0.9866105868850432,0.02320540156361052,0.9930190520954555
0.6875,4006501,1939,82481,54618,0.9995162706688886,0.9865509973975153,0.9865509973975153,0.022968490878938642,0.9929913146430925
0.69,4006105,1923,82497,55014,0.9995202129326441,0.986453487327015,0.986453487327015,0.022778962331201136,0.99294386383096
0.6925,4005741,1899,82521,55378,0.9995261550438662,0.9863638568581714,0.9863638568581714,0.022494669509594882,0.9929013866940383
0.695,4005410,1881,82539,55709,0.9995306055886632,0.986282352228536,0.986282352228536,0.022281449893390193,0.9928622863736474
0.6975,4005117,1862,82558,56002,0.9995353107665401,0.986210204625868,0.986210204625868,0.022056384742951907,0.9928280494361869
0.7,4004758,1846,82574,56361,0.9995392606806163,0.986121805344783,0.986121805344783,0.021866856195214404,0.9927852009792602
0.7025,4004440,1825,82595,56679,0.9995444634840681,0.9860435018033207,0.9860435018033207,0.02161809997630893,0.9927480828977522
0.705,4004051,1809,82611,57068,0.9995484115770397,0.9859477153956828,0.9859477153956828,0.02142857142857143,0.9927014809385273
0.7075,4003624,1794,82626,57495,0.9995521066715134,0.9858425719610777,0.9858425719610777,0.02125088841506752,0.9926500058203415
0.71,4003177,1778,82642,57942,0.999556049943133,0.9857325037754373,0.9857325037754373,0.021061359867330015,0.9925961502460801
0.7125,4002893,1761,82659,58226,0.999560261635587,0.9856625723107351,0.9856625723107351,0.02085998578535892,0.9925627711069974
0.715,4002620,1747,82673,58499,0.99956372630181,0.9855953494591023,0.9855953494591023,0.020694148306088605,0.992530394324657
0.7175,4002397,1729,82691,58722,0.9995681954064383,0.9855404384850579,0.9855404384850579,0.020480928689883913,0.9925047534203859
0.72,4002119,1712,82708,59000,0.9995724095247777,0.9854719844456663,0.9854719844456663,0.020279554607912816,0.9924721170001053
0.7225,4001831,1701,82719,59288,0.9995751251644798,0.985401068030757,0.985401068030757,0.020149253731343283,0.9924374904754093
0.725,4001490,1684,82736,59629,0.9995793337986307,0.985317101025604,0.985317101025604,0.019947879649372186,0.9923969776395772
0.7275,4001201,1669,82751,59918,0.9995830491622261,0.985245938373143,0.985245938373143,0.01977019663586828,0.9923627127963592
0.73,4000831,1655,82765,60288,0.9995865069859082,0.9851548304789887,0.9851548304789887,0.019604359156597962,0.9923182001102484
0.7325,4000556,1641,82779,60563,0.999589975206118,0.9850871151522523,0.9850871151522523,0.01943852167732765,0.9922855559672967
0.735,4000240,1630,82790,60879,0.99959269041723,0.9850093040858936,0.9850093040858936,0.019308220800758114,0.9922474159396721
0.7375,3999804,1617,82803,61315,0.9995958935588133,0.9849019445133226,0.9849019445133226,0.019154228855721392,0.9921945193450203
0.74,3999481,1609,82811,61638,0.9995978595832635,0.9848224097841014,0.9848224097841014,0.01905946458185264,0.9921551277075551
0.7425,3999232,1593,82827,61887,0.9996018321221248,0.984761096633711,0.984761096633711,0.018869936034115138,0.9921259686249372
0.745,3999015,1582,82838,62104,0.9996045590195664,0.9847076630849774,0.9847076630849774,0.018739635157545606,0.9921001930606338
0.7475,3998811,1565,82855,62308,0.9996087867740432,0.9846574306244166,0.9846574306244166,0.01853826107557451,0.9920767798032498
0.75,3998569,1550,82870,62550,0.9996125115277821,0.9845978411368886,0.9845978411368886,0.0183605780620706,0.9920483677569127
0.7525,3998308,1538,82882,62811,0.99961548519618,0.9845335731358771,0.9845335731358771,0.01821843165126747,0.9920172088577485
0.755,3998063,1530,82890,63056,0.9996174610766646,0.9844732449356939,0.9844732449356939,0.01812366737739872,0.9919875564342208
0.7575,3997879,1519,82901,63240,0.9996201928390223,0.9844279372261685,0.9844279372261685,0.017993366500829187,0.99196589995406
0.76,3997701,1503,82917,63418,0.999624175210867,0.9843841069419537,0.9843841069419537,0.017803837953091685,0.9919456081350586
0.7625,3997469,1490,82930,63650,0.999627403031639,0.9843269798299434,0.9843269798299434,0.017649846008054963,0.9919181923549623
0.765,3997269,1470,82950,63850,0.9996323841090904,0.9842777323195897,0.9842777323195897,0.017412935323383085,0.9918956388561684
0.7675,3997077,1454,82966,64042,0.9996363664555808,0.9842304547096502,0.9842304547096502,0.017223406775645583,0.99187359252573
0.77,3996861,1441,82979,64258,0.9996395970089302,0.9841772673984682,0.9841772673984682,0.01706941483060886,0.9918481737087564
0.7725,3996681,1423,82997,64438,0.9996440812945336,0.9841329446391499,0.9841329446391499,0.01685619521440417,0.9918278722402892
0.775,3996504,1407,83013,64615,0.9996480662025743,0.984089360592487,0.984089360592487,0.016666666666666666,0.991807698941436
0.7775,3996312,1388,83032,64807,0.9996528003602071,0.9840420829825475,0.9840420829825475,0.016441601516228383,0.9917860172811922
0.78,3996118,1371,83049,65001,0.9996570347035352,0.9839943128975044,0.9839943128975044,0.016240227434257286,0.9917638381219189
0.7825,3995925,1352,83068,65194,0.9996617697497572,0.9839467890500131,0.9839467890500131,0.016015162283819,0.9917420290588846
0.785,3995730,1338,83082,65389,0.999665254631645,0.9838987727274182,0.9838987727274182,0.015849324804548686,0.991719353249062
0.7875,3995536,1320,83100,65583,0.9996697404159669,0.9838510026423751,0.9838510026423751,0.015636105188343994,0.9916972936748997
0.79,3995330,1307,83113,65789,0.9996729750537765,0.9838002777067109,0.9838002777067109,0.015482113243307272,0.991673115939475
0.7925,3995135,1280,83140,65984,0.999679712942725,0.9837522613841161,0.9837522613841161,0.015162283819000238,0.9916520364667404
0.795,3994898,1270,83150,66221,0.9996821955433305,0.9836939030843469,0.9836939030843469,0.015043828476664297,0.9916236073010679
0.7975,3994669,1257,83163,66450,0.9996854296100578,0.9836375146849919,0.9836375146849919,0.014889836531627577,0.991596546872954
0.8,3994422,1243,83177,66697,0.9996889128593113,0.9835766940097052,0.9835766940097052,0.01472399905235726,0.9915673549148146
0.8025,3994174,1228,83192,66945,0.9996926466973787,0.9835156270968667,0.9835156270968667,0.014546316038853353,0.9915381589646449
0.805,3993919,1207,83213,67200,0.9996978818690574,0.9834528365211657,0.9834528365211657,0.01429755981994788,0.9915088232793317
0.8075,3993729,1198,83222,67390,0.9997001196767801,0.9834060513863297,0.9834060513863297,0.014190950011845534,0.9914861459331291
0.81,3993528,1186,83234,67591,0.9997031076567684,0.9833565576384243,0.9833565576384243,0.014048803601042407,0.99146245956191
0.8125,3993319,1179,83241,67800,0.9997048440129398,0.9833050939901047,0.9833050939901047,0.013965884861407249,0.991437154969011
0.815,3993079,1165,83255,68040,0.9997083302872835,0.9832459969776803,0.9832459969776803,0.013800047382136934,0.99140882912415
0.8175,3992846,1149,83271,68273,0.999712318117574,0.9831886236281182,0.9831886236281182,0.013610518834399432,0.9913816241458532
0.82,3992636,1132,83288,68483,0.999716558397984,0.9831369137422469,0.9831369137422469,0.013409144752428334,0.991357420656553
0.8225,3992448,1126,83294,68671,0.9997180470425739,0.9830906210825144,0.9830906210825144,0.013338071547026771,0.9913346169742285
0.825,3992217,1120,83300,68902,0.9997195328117813,0.983033740208056,0.983033740208056,0.013266998341625208,0.9913064271503874
0.8275,3991988,1108,83312,69131,0.9997225210713692,0.982977351808701,0.982977351808701,0.01312485193082208,0.9912792246047567
0.83,3991763,1099,83321,69356,0.999724758832136,0.9829219483595532,0.9829219483595532,0.013018242122719735,0.991252152196535
0.8325,3991502,1083,83337,69617,0.9997287471650572,0.9828576803585416,0.9828576803585416,0.012828713574982232,0.9912214305368064
0.835,3991222,1075,83345,69897,0.9997307314561016,0.9827887338440464,0.9827887338440464,0.012733949301113481,0.9911873421166868
0.8375,3990984,1062,83358,70135,0.9997339710013362,0.9827301293067255,0.9827301293067255,0.01257995735607676,0.9911591281191929
0.84,3990743,1050,83370,70376,0.9997369603083126,0.9826707860567494,0.9826707860567494,0.012437810945273632,0.9911304134454717
0.8425,3990516,1042,83378,70603,0.9997389490519742,0.9826148901324979,0.9826148901324979,0.012343046671404881,0.9911029586806971
0.845,3990293,1028,83392,70826,0.9997424411617106,0.9825599791584536,0.9825599791584536,0.012177209192134565,0.9910767419564752
0.8475,3990075,1019,83401,71044,0.9997446815334342,0.9825062993721682,0.9825062993721682,0.01207059938403222,0.9910505348032895
0.85,3989839,996,83424,71280,0.9997504281685412,0.9824481873099508,0.9824481873099508,0.01179815209665956,0.9910237937275846
0.8525,3989574,987,83433,71545,0.9997526663544298,0.9823829343587321,0.9823829343587321,0.011691542288557214,0.9909916936589632
0.855,3989270,972,83448,71849,0.9997564057518316,0.9823080781429946,0.9823080781429946,0.011513859275053304,0.990955442191699
0.8575,3988977,956,83464,72142,0.9997603969790971,0.9822359305403264,0.9822359305403264,0.011324330727315802,0.990920689619195
0.86,3988725,938,83482,72394,0.9997648924232447,0.9821738786772808,0.9821738786772808,0.011111111111111112,0.9908913196258449
0.8625,3988387,907,83513,72732,0.9997726414749076,0.9820906503847832,0.9820906503847832,0.0107438995498697,0.9908527674294474
0.865,3988111,884,83536,73008,0.9997783902963027,0.982022688820495,0.982022688820495,0.010471452262497039,0.9908209995535466
0.8675,3987808,860,83560,73311,0.9997843891745315,0.9819480788423093,0.9819480788423093,0.010187159440890783,0.9907859673802549
0.87,3987506,829,83591,73613,0.9997921438394719,0.9818737151016752,0.9818737151016752,0.009819947879649371,0.9907519193227268
0.8725,3987225,820,83600,73894,0.9997943854695722,0.9818045223496282,0.9818045223496282,0.009713338071547027,0.9907177937982131
0.875,3986893,812,83608,74226,0.999796374104905,0.9817227714824411,0.9817227714824411,0.009618573797678276,0.9906771473696033
0.8775,3986635,804,83616,74484,0.999798366821411,0.981659242194085,0.981659242194085,0.009523809523809525,0.9906457777902575
0.88,3986356,793,83627,74763,0.9998011110194277,0.9815905419171416,0.9815905419171416,0.00939350864723999,0.9906121416433946
0.8825,3986041,785,83635,75078,0.9998031015148391,0.9815129770883345,0.9815129770883345,0.00929874437337124,0.9905736184827306
0.885,3985786,776,83644,75333,0.9998053460600889,0.9814501865126336,0.9814501865126336,0.009192134565268894,0.9905427414431561
0.8875,3985491,771,83649,75628,0.9998065857186507,0.981377546434862,0.981377546434862,0.009132906894100923,0.9905063523151196
0.89,3985177,760,83660,75942,0.9998093296507196,0.9813002278436066,0.9813002278436066,0.009002606017531391,0.9904683153689995
0.8925,3984842,745,83675,76277,0.9998130764677825,0.9812177382637642,0.9812177382637642,0.008824923004027482,0.9904281329527884
0.895,3984425,734,83686,76694,0.999815816633665,0.9811150572046768,0.9811150572046768,0.008694622127457948,0.9903771656907702
0.8975,3983942,727,83693,77177,0.9998175507175125,0.9809961244671728,0.9809961244671728,0.008611703387822791,0.9903174182566082
0.9,3983441,713,83707,77678,0.9998210410541359,0.9808727594537368,0.9808727594537368,0.008445865908552475,0.9902562660086239
0.9025,3982748,704,83716,78371,0.9998232688632874,0.9807021168303612,0.9807021168303612,0.00833925610045013,0.9901703894464975
0.905,3982301,696,83724,78818,0.9998252572120944,0.9805920486447208,0.9805920486447208,0.00824449182658138,0.9901152594020276
0.9075,3981718,686,83734,79401,0.9998277422381054,0.9804484921520399,0.9804484921520399,0.00812603648424544,0.9900432932186556
0.91,3981287,678,83742,79832,0.9998297323055325,0.9803423637672277,0.9803423637672277,0.008031272210376687,0.9899901580040691
0.9125,3980876,665,83755,80243,0.9998329792409522,0.9802411601334509,0.9802411601334509,0.007877280265339967,0.9899401441811541
0.915,3980305,646,83774,80814,0.9998377272164365,0.9801005584913912,0.9801005584913912,0.007652215114901682,0.9898707671034944
0.9175,3979556,611,83809,81563,0.9998464888533571,0.9799161265651166,0.9799161265651166,0.007237621416725895,0.9897809877673794
0.92,3978136,591,83829,82983,0.9998514600272901,0.9795664692416056,0.9795664692416056,0.007000710732054016,0.9896050247728625
0.9225,3977474,580,83840,83645,0.9998542000686768,0.9794034599823349,0.9794034599823349,0.006870409855484482,0.9895231760779373
0.925,3976728,574,83846,84391,0.9998556810621874,0.9792197667687157,0.9792197667687157,0.0067993366500829185,0.9894301380830887
0.9275,3976055,557,83863,85064,0.9998599310166544,0.9790540488963756,0.9790540488963756,0.006597962568111822,0.9893476156392892
0.93,3975365,542,83878,85754,0.9998636789039582,0.9788841449856555,0.9788841449856555,0.006420279554607913,0.9892626949321801
0.9325,3974618,534,83886,86501,0.999865665514174,0.9787002055344844,0.9787002055344844,0.006325515280739161,0.989169728099015
0.935,3973955,531,83889,87164,0.9998663978184852,0.9785369500376621,0.9785369500376621,0.00628997867803838,0.9890866960235104
0.9375,3972989,523,83897,88130,0.9998683784017766,0.9782990845626538,0.9782990845626538,0.006195214404169628,0.9889661392041526
0.94,3971534,520,83900,89585,0.9998690853649019,0.9779408089248308,0.9779408089248308,0.006159677801468846,0.9887833860916478
0.9425,3969766,513,83907,91353,0.9998707899369289,0.9775054609333044,0.9775054609333044,0.0060767590618336885,0.9885616426928413
0.945,3967776,507,83913,93343,0.9998722369347146,0.9770154482052853,0.9770154482052853,0.006005685856432125,0.9883117073973878
0.9475,3966137,498,83922,94982,0.9998744527792449,0.9766118648579369,0.9766118648579369,0.00589907604832978,0.9881062623493446
0.95,3964202,489,83931,96917,0.9998766612580905,0.9761353951952652,0.9761353951952652,0.005792466240227434,0.987863405687401
0.9525,3962328,478,83942,98791,0.9998793784000529,0.9756739460232512,0.9756739460232512,0.005662165363657901,0.9876283738943222
0.955,3960399,461,83959,100720,0.9998836111349555,0.97519895378589,0.97519895378589,0.005460791281686804,0.9873870275651431
0.9575,3958275,444,83976,102844,0.999887842506629,0.974675945225934,0.974675945225934,0.005259417199715707,0.9871209368568292
0.96,3956007,415,84005,105112,0.9998951072458904,0.9741174784585234,0.9741174784585234,0.004915896706941483,0.9868379843645326
0.9625,3952861,381,84039,108258,0.9999036234058021,0.9733428151206601,0.9733428151206601,0.0045131485429992894,0.9864444588907337
0.965,3948301,316,84104,112818,0.9999199719800629,0.9722199718845963,0.9722199718845963,0.0037431888178156834,0.985875439590019
0.9675,3942939,259,84161,118180,0.9999343172724271,0.9708996461320144,0.9708996461320144,0.003067993366500829,0.9852031097718894
0.97,3938653,225,84195,122466,0.9999428771340468,0.9698442719851351,0.9698442719851351,0.0026652452025586353,0.9846636192488571
0.9725,3929285,185,84235,131834,0.9999529198594213,0.9675375186001691,0.9675375186001691,0.002191423833214878,0.9834781891547669
0.975,3909811,174,84246,151308,0.9999554985505059,0.9627422885170319,0.9627422885170319,0.002061122956645345,0.9809961079418861
0.9775,3894641,159,84261,166478,0.999959176337681,0.9590068648567057,0.9590068648567057,0.0018834399431414356,0.979054965240345
0.98,3876227,151,84269,184892,0.9999610461105702,0.954472646578443,0.954472646578443,0.0017886756692726841,0.9766874872519637
0.9825,3834823,142,84278,226296,0.9999629722826675,0.9442774269850256,0.9442774269850256,0.0016820658611703388,0.971322746819816
0.985,3791237,135,84285,269882,0.9999643928372104,0.9335449170536495,0.9335449170536495,0.0015991471215351812,0.9656138415185703
0.9875,3716130,131,84289,344989,0.9999647495157095,0.9150507532529827,0.9150507532529827,0.0015517649846008056,0.9556251591152805
0.99,3623291,119,84301,437828,0.9999671580086162,0.8921903051843593,0.8921903051843593,0.0014096185737976783,0.9430092592532346
0.9925,3582180,94,84326,478939,0.9999737596844909,0.8820672331936099,0.8820672331936099,0.00111348021795783,0.9373271791729144
0.995,3522264,44,84376,538855,0.9999875081906523,0.8673136640418564,0.8673136640418564,0.0005212035062781332,0.9289372733462062
0.9975,3429815,11,84409,631304,0.9999967928402199,0.8445492486184226,0.8445492486184226,0.0001303008765695333,0.9157229161340792
1.0,2853401,2,84418,1207718,0.999999299082534,0.702614476453411,0.702614476453411,2.369106846718787e-05,0.825335720965238
