threshold,tp,fp,tn,fn,precision,recall,tpr,fpr,f1
0.56,4213585,2414,88752,105313,0.9994274192190273,0.9756157705044204,0.9756157705044204,0.0264791698659588,0.9873780550603013
0.5625,4213287,2379,88787,105611,0.9994356763557645,0.975546771421784,0.975546771421784,0.026095254809907202,0.9873467467113727
0.565,4212999,2342,88824,105899,0.9994444103098657,0.9754800877446053,0.9754800877446053,0.025689401750652655,0.9873168539104658
0.5675,4212675,2316,88850,106223,0.9994505326345893,0.9754050686077791,0.9754050686077791,0.025404207709014325,0.9872814141360404
0.57,4212390,2289,88877,106508,0.9994568981409973,0.9753390795522376,0.9753390795522376,0.025108044665774522,0.9872507156143315
0.5725,4212100,2273,88893,106798,0.9994606552386321,0.9752719327939674,0.9752719327939674,0.024932540640150932,0.9872181488200715
0.575,4211796,2237,88929,107102,0.9994691546079492,0.9752015444680564,0.9752015444680564,0.02453765658249786,0.9871862317883502
0.5775,4211557,2208,88958,107341,0.9994760030519025,0.9751462062776199,0.9751462062776199,0.024219555536055107,0.9871612180159934
0.58,4211316,2190,88976,107582,0.9994802428191629,0.9750904050060918,0.9750904050060918,0.024022113507228573,0.98713469263762
0.5825,4211064,2163,89003,107834,0.999486616790408,0.9750320567885604,0.9750320567885604,0.023725950463988767,0.9871079010211408
0.585,4210782,2132,89034,108116,0.9994939369756896,0.9749667623546562,0.9749667623546562,0.023385911414343066,0.9870780087512476
0.5875,4210526,2109,89057,108372,0.9994993632251548,0.9749074879749418,0.9749074879749418,0.023133624377509158,0.987050275724187
0.59,4210249,2082,89084,108649,0.9995057368473655,0.9748433512437663,0.9748433512437663,0.022837461334269355,0.9870205101750287
0.5925,4209970,2059,89107,108928,0.999511161960186,0.9747787514314994,0.9747787514314994,0.022585174297435447,0.9869900422310495
0.595,4209677,2027,89139,109221,0.9995187221134249,0.9747109100515918,0.9747109100515918,0.02223416624618827,0.9869589508454386
0.5975,4209404,1999,89167,109494,0.9995253363309092,0.9746476994825995,0.9746476994825995,0.021927034201346993,0.9869297695356823
0.6,4209141,1978,89188,109757,0.9995302911173966,0.9745868043190647,0.9745868043190647,0.021696685167716036,0.9869009639722875
0.6025,4208861,1943,89223,110037,0.9995385679314449,0.9745219729662521,0.9745219729662521,0.021312770111664436,0.9868717570672457
0.605,4208604,1921,89245,110294,0.9995437623574257,0.9744624670459918,0.9744624670459918,0.021071452076432004,0.9868437759506123
0.6075,4208280,1897,89269,110618,0.9995494251191814,0.9743874479091658,0.9743874479091658,0.02080819603799662,0.9868080653529252
0.61,4207999,1872,89294,110899,0.9995553307927962,0.9743223850158073,0.9743223850158073,0.020533970997959766,0.9867775759901576
0.6125,4207670,1849,89317,111228,0.9995607574167025,0.9742462081762524,0.9742462081762524,0.020281683961125858,0.9867411502040766
0.615,4207409,1831,89335,111489,0.9995650046089081,0.9741857760938091,0.9741857760938091,0.020084241932299324,0.9867122225273559
0.6175,4207117,1810,89356,111781,0.9995699616553102,0.9741181662544474,0.9741181662544474,0.019853892898668363,0.9866799564953549
0.62,4206873,1790,89376,112025,0.9995746867829522,0.974061670361282,0.974061670361282,0.01963451286663888,0.9866532763588558
0.6225,4206604,1772,89394,112294,0.9995789349620852,0.9739993859544727,0.9739993859544727,0.01943707083781234,0.9866233921884063
0.625,4206347,1752,89414,112551,0.9995836599851857,0.9739398800342124,0.9739398800342124,0.019217690805782856,0.9865951635728264
0.6275,4206067,1731,89435,112831,0.9995886209366515,0.9738750486813997,0.9738750486813997,0.0189873417721519,0.986564315181402
0.63,4205780,1710,89456,113118,0.9995935819217633,0.9738085965447667,0.9738085965447667,0.01875699273852094,0.986532632575482
0.6325,4205477,1699,89467,113421,0.999596166169421,0.9737384397594016,0.9737384397594016,0.018636333720904723,0.9864978887117329
0.635,4205188,1676,89490,113710,0.9996016034747023,0.973671524541677,0.973671524541677,0.018384046684070815,0.986466195045088
0.6375,4204880,1662,89504,114018,0.9996049011278147,0.9736002100535831,0.9736002100535831,0.018230480661650176,0.9864311988589445
0.64,4204430,1643,89523,114468,0.9996093743498984,0.9734960168079912,0.9734960168079912,0.018022069631222166,0.9863798950166517
0.6425,4204157,1625,89541,114741,0.999613627144726,0.973432806238999,0.973432806238999,0.01782462760239563,0.9863495169320139
0.645,4203853,1607,89559,115045,0.9996178777113562,0.973362417913088,0.973362417913088,0.017627185573569095,0.9863154503834776
0.6475,4203557,1593,89573,115341,0.9996211787926709,0.9732938819115432,0.9732938819115432,0.017473619551148456,0.9862818698346137
0.65,4203280,1569,89597,115618,0.9996268593711689,0.9732297451803678,0.9732297451803678,0.017210363512713073,0.9862517036228317
0.6525,4202977,1546,89620,115921,0.9996323007389899,0.9731595883950026,0.9731595883950026,0.016958076475879165,0.9862183271247542
0.655,4202659,1531,89635,116239,0.9996358394839434,0.9730859585014511,0.9730859585014511,0.01679354145185705,0.9861822381747084
0.6575,4202328,1514,89652,116570,0.9996398532580435,0.9730093185808046,0.9730093185808046,0.01660706842463199,0.9861448313570518
0.66,4201992,1493,89673,116906,0.9996448185255805,0.9729315209574294,0.9729315209574294,0.01637671939100103,0.9861072894752559
0.6625,4201675,1469,89697,117223,0.9996504997211612,0.9728581226044236,0.9728581226044236,0.01611346335256565,0.9860723521428315
0.665,4201306,1452,89714,117592,0.9996545125843553,0.9727726841430383,0.9727726841430383,0.015926990325340586,0.9860304147456785
0.6675,4200951,1434,89732,117947,0.9996587652011893,0.9726904872492936,0.9726904872492936,0.015729548296514052,0.9859902552233037
0.67,4200622,1413,89753,118276,0.9996637343572816,0.9726143104097388,0.9726143104097388,0.015499199262883092,0.9859535334921656
0.6725,4200220,1393,89773,118678,0.9996684606602274,0.9725212311103434,0.9725212311103434,0.015279819230853607,0.9859080048133263
0.675,4199852,1369,89797,119046,0.9996741423505214,0.9724360241895039,0.9724360241895039,0.015016563192418226,0.9858669814353532
0.6775,4199456,1349,89817,119442,0.9996788710735204,0.9723443341333831,0.9723443341333831,0.01479718316038874,0.9858221583545811
0.68,4199100,1327,89839,119798,0.9996840797376076,0.9722619056990927,0.9722619056990927,0.014555865125156308,0.9857823243038621
0.6825,4198693,1313,89853,120205,0.999687381398979,0.9721676686969686,0.9721676686969686,0.01440229910273567,0.9857354889783945
0.685,4198287,1291,89875,120611,0.9996925881600485,0.9720736632353901,0.9720736632353901,0.014160981067503235,0.9856896937902977
0.6875,4197914,1282,89884,120984,0.9996947034622818,0.9719872986118218,0.9719872986118218,0.014062260053089968,0.9856463194700599
0.69,4197497,1272,89894,121401,0.999697054065132,0.9718907462042401,0.9718907462042401,0.013952570037075226,0.9855978168669896
0.6925,4197164,1253,89913,121734,0.9997015541810164,0.9718136432025021,0.9718136432025021,0.013744159006647215,0.9855603555815419
0.695,4196769,1234,89932,122129,0.999706050710302,0.9717221846869271,0.9717221846869271,0.013535747976219205,0.9855155061682647
0.6975,4196444,1214,89952,122454,0.999710791112568,0.9716469340095553,0.9716469340095553,0.01331636794418972,0.98547910681266
0.7,4196079,1205,89961,122819,0.9997129095862943,0.971562421710353,0.971562421710353,0.013217646929776452,0.985436666337098
0.7025,4195707,1190,89976,123191,0.9997164571825328,0.9714762886273304,0.9714762886273304,0.013053111905754339,0.985394082408043
0.705,4195347,1168,89998,123551,0.9997216738174414,0.9713929340308569,0.9713929340308569,0.012811793870521905,0.9853537344577414
0.7075,4194965,1148,90018,123933,0.999726413468846,0.9713044855423768,0.9713044855423768,0.01259241383849242,0.9853105298395974
0.71,4194585,1128,90038,124313,0.9997311541566356,0.9712165001349882,0.9712165001349882,0.012373033806462935,0.9852675594927356
0.7125,4194209,1103,90063,124689,0.9997370874919433,0.9711294408897825,0.9711294408897825,0.01209880876642608,0.9852256404293527
0.715,4193783,1076,90090,125115,0.9997434955501484,0.971030804617289,0.971030804617289,0.011802645723186275,0.98517798898888
0.7175,4193354,1056,90110,125544,0.9997482363431329,0.9709314737231581,0.9709314737231581,0.01158326569115679,0.9851291648322837
0.72,4192941,1035,90131,125957,0.9997532174719168,0.9708358474777594,0.9708358474777594,0.011352916657525832,0.9850823587897577
0.7225,4192561,1015,90151,126337,0.9997579631321812,0.9707478620703708,0.9707478620703708,0.011133536625496347,0.9850393669337493
0.725,4192140,994,90172,126758,0.9997629458061679,0.970650383500606,0.970650383500606,0.010903187591865388,0.9849915977759481
0.7275,4191769,972,90194,127129,0.9997681707503516,0.9705644819581292,0.9705644819581292,0.010661869556632956,0.984949902128133
0.73,4191255,955,90211,127643,0.9997721965264145,0.9704454701176087,0.9704454701176087,0.010475396529407894,0.984890568889503
0.7325,4190864,939,90227,128034,0.9997759913812744,0.9703549377642167,0.9703549377642167,0.010299892503784306,0.9848457841486853
0.735,4190484,927,90239,128414,0.9997788334286473,0.970266952356828,0.970266952356828,0.010168264484566614,0.9848018444453662
0.7375,4190062,916,90250,128836,0.9997814352640362,0.9701692422465175,0.9701692422465175,0.010047605466950398,0.9847527743059945
0.74,4189660,894,90272,129238,0.9997866630521883,0.9700761629471222,0.9700761629471222,0.009806287431717966,0.9847073583586816
0.7425,4189316,886,90280,129582,0.9997885543465447,0.9699965129993808,0.9699965129993808,0.00971853541890617,0.9846672386033776
0.745,4188829,875,90291,130069,0.9997911546973247,0.969883752753596,0.969883752753596,0.009597876401289954,0.9846103978068314
0.7475,4188331,864,90302,130567,0.9997937551247913,0.9697684455618076,0.9697684455618076,0.009477217383673738,0.9845522374990494
0.75,4187778,847,90319,131120,0.9997977856695216,0.9696404036400026,0.9696404036400026,0.009290744356448676,0.984488199444186
0.7525,4186918,834,90332,131980,0.9998008478056962,0.9694412787706493,0.9694412787706493,0.00914814733562951,0.9843870383758588
0.755,4186330,820,90346,132568,0.9998041627359898,0.9693051329297427,0.9693051329297427,0.008994581313208872,0.9843184520002708
0.7575,4185824,814,90352,133074,0.9998055719171326,0.9691879734135884,0.9691879734135884,0.008928767303600026,0.9842587227894868
0.76,4185414,803,90363,133484,0.9998081800346231,0.9690930417898269,0.9690930417898269,0.00880810828598381,0.984211030656258
0.7625,4184928,789,90377,133970,0.9998115018287189,0.9689805130845878,0.9689805130845878,0.00865454226356317,0.9841546031184245
0.765,4184477,775,90391,134421,0.9998148259650793,0.9688760882984502,0.9688760882984502,0.008500976241142532,0.9841023500291035
0.7675,4184056,759,90407,134842,0.9998186299752797,0.9687786097286855,0.9687786097286855,0.008325472215518943,0.9840539068051803
0.77,4183561,746,90420,135337,0.9998217148024751,0.9686639971585345,0.9686639971585345,0.008182875194699778,0.9839962696418586
0.7725,4183050,735,90431,135848,0.9998243217564956,0.9685456799396512,0.9685456799396512,0.008062216177083562,0.9839364821668641
0.775,4182621,714,90452,136277,0.9998293227771622,0.9684463490455204,0.9684463490455204,0.007831867143452603,0.9838876445752546
0.7775,4182182,702,90464,136716,0.999832173208724,0.968344702745932,0.968344702745932,0.0077002391242349125,0.9838365650871782
0.78,4181698,689,90477,137200,0.9998352615384468,0.9682326371217843,0.9682326371217843,0.007557642103415747,0.983780216755467
0.7825,4181265,674,90492,137633,0.9998388307433466,0.9681323800654704,0.9681323800654704,0.0073931070793936335,0.9837301903330224
0.785,4180790,668,90498,138108,0.9998402471099793,0.9680223983062346,0.9680223983062346,0.0073272930697847885,0.9836740955319988
0.7875,4180353,653,90513,138545,0.9998438174927279,0.9679212150877377,0.9679212150877377,0.007162758045762675,0.9836235797486654
0.79,4179956,640,90526,138942,0.9998469117800428,0.967829293491071,0.967829293491071,0.0070201610249435095,0.9835776106201145
0.7925,4179494,615,90551,139404,0.9998528746499195,0.9677223217589301,0.9677223217589301,0.006745935984906653,0.9835252518323611
0.795,4179047,599,90567,139851,0.9998566864275108,0.9676188231349756,0.9676188231349756,0.006570431959283066,0.9834736397199332
0.7975,4178656,589,90577,140242,0.9998590654532099,0.9675282907815836,0.9675282907815836,0.006460741943268324,0.98342802657004
0.8,4178202,574,90592,140696,0.9998626392034414,0.9674231713738087,0.9674231713738087,0.00629620691924621,0.983375450740991
0.8025,4177788,558,90608,141110,0.999866454333844,0.9673273135878643,0.9673273135878643,0.0061207028936226225,0.9833277707454322
0.805,4177401,546,90620,141497,0.9998693138041244,0.9672377073966554,0.9672377073966554,0.005989074874404932,0.9832828538122091
0.8075,4176981,537,90629,141917,0.9998714547729058,0.9671404603674363,0.9671404603674363,0.005890353859991664,0.9832336363944516
0.81,4176571,523,90643,142327,0.9998747933371861,0.9670455287436749,0.9670455287436749,0.005736787837571024,0.9831861894408563
0.8125,4176179,516,90650,142719,0.9998764573424681,0.9669547648497371,0.9669547648497371,0.005660004826360704,0.9831400821578906
0.815,4175692,511,90655,143206,0.9998776400476701,0.9668420046039522,0.9668420046039522,0.005605159818353333,0.9830823671195905
0.8175,4175229,506,90660,143669,0.9998788237280383,0.9667348013312655,0.9667348013312655,0.005550314810345962,0.9830275186697294
0.82,4174735,499,90667,144163,0.99988048574044,0.9666204203016603,0.9666204203016603,0.0054735317991356424,0.982969183902487
0.8225,4174264,493,90673,144634,0.9998819092943613,0.9665113647046075,0.9665113647046075,0.0054077177895267975,0.9829134807100123
0.825,4173771,482,90684,145127,0.9998845302381049,0.966397215215548,0.966397215215548,0.0052870587719105805,0.9828557151521267
0.8275,4173264,477,90689,145634,0.9998857140392755,0.9662798241588479,0.9662798241588479,0.005232213763903209,0.9827955715532003
0.83,4172761,469,90697,146137,0.9998876170256612,0.9661633592643308,0.9661633592643308,0.005144461751091416,0.9827362470278356
0.8325,4172267,464,90702,146631,0.9998888018422467,0.9660489782347256,0.9660489782347256,0.005089616743084045,0.9826776464209634
0.835,4171627,457,90709,147271,0.9998904624163847,0.9659007922854395,0.9659007922854395,0.005012833731873725,0.9826017768027302
0.8375,4171111,448,90718,147787,0.9998926060976244,0.9657813173638276,0.9657813173638276,0.0049141127174604565,0.9825409868985852
0.84,4170533,432,90734,148365,0.9998964268460656,0.9656474869283785,0.9656474869283785,0.004738608691836869,0.9824735687725468
0.8425,4170053,426,90740,148845,0.9998978534599983,0.9655363474664139,0.9655363474664139,0.004672794682228023,0.9824167309332593
0.845,4169591,417,90749,149307,0.9999000001918461,0.965429375734273,0.965429375734273,0.004574073667814755,0.9823623915731897
0.8475,4169088,401,90765,149810,0.9999038251449998,0.9653129108397559,0.9653129108397559,0.004398569642191168,0.9823039406662303
0.85,4168595,390,90776,150303,0.9999064520500793,0.9651987613506964,0.9651987613506964,0.004277910624574951,0.982246103062448
0.8525,4168083,386,90780,150815,0.9999074000550322,0.9650802125912675,0.9650802125912675,0.004234034618169054,0.9821851700297631
0.855,4167570,378,90788,151328,0.9999093078896378,0.9649614322912928,0.9649614322912928,0.00414628260535726,0.9821245725443822
0.8575,4166987,367,90799,151911,0.9999119345272803,0.964826444153115,0.964826444153115,0.004025623587741044,0.9820559182074725
0.86,4166263,360,90806,152635,0.9999135990945185,0.964658808797985,0.964658808797985,0.0039488405765307245,0.9819698755091173
0.8625,4165632,343,90823,153266,0.9999176663326113,0.9645127067136108,0.9645127067136108,0.003762367549305662,0.9818961344500973
0.865,4164970,335,90831,153928,0.9999195737166906,0.9643594268723179,0.9643594268723179,0.0036746155364938684,0.9818176203468965
0.8675,4164407,327,90839,154491,0.9999214835809442,0.9642290695450553,0.9642290695450553,0.0035868635236820743,0.9817509764685691
0.87,4163831,318,90848,155067,0.9999236338565215,0.9640957021906977,0.9640957021906977,0.0034881425092688064,0.9816828788052216
0.8725,4163253,311,90855,155645,0.9999253043786526,0.9639618717552487,0.9639618717552487,0.003411359498058487,0.9816143001878465
0.875,4162644,308,90858,156254,0.999926014040037,0.9638208635628811,0.9638208635628811,0.003378452493254064,0.9815415269074553
0.8775,4162123,301,90865,156775,0.9999276863673667,0.9637002309385403,0.9637002309385403,0.0033016694820437445,0.9814797740257946
0.88,4161550,294,90872,157348,0.9999293582363972,0.9635675582058201,0.9635675582058201,0.003224886470833425,0.9814117679797356
0.8825,4161001,286,90880,157897,0.999931271262953,0.9634404424461981,0.9634404424461981,0.003137134458021631,0.9813467512796006
0.885,4160497,278,90888,158401,0.9999331855243314,0.9633237460111352,0.9633237460111352,0.003049382445209837,0.9812871321806866
0.8875,4159957,264,90902,158941,0.9999365418327536,0.9631987141164251,0.9631987141164251,0.0028958164227891976,0.9812238747917089
0.89,4159437,261,90905,159461,0.9999372550603434,0.96307831303263,0.96307831303263,0.002862909417984775,0.9811617395144195
0.8925,4158786,253,90913,160112,0.9999391686396786,0.9629275801373406,0.9629275801373406,0.002775157405172981,0.9810844312714284
0.895,4157873,247,90919,161025,0.9999405981549354,0.9627161836190621,0.9627161836190621,0.0027093433955641356,0.9809753854480432
0.8975,4156934,238,90928,161964,0.9999427495422368,0.9624987670465939,0.9624987670465939,0.0026106223811508678,0.9808635369929696
0.9,4155879,232,90934,163019,0.9999441785842582,0.9622544917708175,0.9622544917708175,0.0025448083715420224,0.9807373655886382
0.9025,4154122,229,90937,164776,0.999944877069848,0.9618476750319178,0.9618476750319178,0.0025119013667375995,0.9805263600774626
0.905,4153107,224,90942,165791,0.9999460673854311,0.9616126613779719,0.9616126613779719,0.0024570563587302282,0.9804048025614038
0.9075,4151982,216,90950,166916,0.9999479793593659,0.9613521782639923,0.9613521782639923,0.0023693043459184345,0.9802703215735012
0.91,4151093,211,90955,167805,0.9999491725973333,0.961146338718812,0.961146338718812,0.0023144593379110633,0.9801638733055009
0.9125,4150445,208,90958,168453,0.9999498874032592,0.9609963004451598,0.9609963004451598,0.0022815523331066404,0.980086193471177
0.915,4149219,203,90963,169679,0.9999510775235684,0.9607124317360586,0.9607124317360586,0.0022267073250992696,0.9799391142517052
0.9175,4148056,200,90966,170842,0.9999517869678245,0.9604431500813402,0.9604431500813402,0.0021938003202948467,0.9797993517066065
0.92,4144093,193,90973,174805,0.9999534298549859,0.9595255548984949,0.9595255548984949,0.002117017309084527,0.9793224394034208
0.9225,4139768,187,90979,179130,0.9999548304269008,0.9585241420380847,0.9585241420380847,0.002051203299475682,0.9788012630081171
0.925,4136638,185,90981,182260,0.9999552796916861,0.9577994201298572,0.9577994201298572,0.002029265296272733,0.9784234839347229
0.9275,4113697,184,90982,205201,0.999955273378107,0.9524876484695864,0.9524876484695864,0.002018296294671259,0.9756444465104565
0.93,4100797,182,90984,218101,0.9999556203530913,0.9495007754292878,0.9495007754292878,0.0019963582914683106,0.9740752744962902
0.9325,4092467,175,90991,226431,0.9999572403352163,0.9475720426831103,0.9475720426831103,0.0019195752802579908,0.9730601055217
0.935,4089267,171,90995,229631,0.9999581849633128,0.9468311129366797,0.9468311129366797,0.001875699273852094,0.9726697410759988
0.9375,4086520,166,91000,232378,0.9999593802900443,0.9461950710574781,0.9461950710574781,0.0018208542658447228,0.97233458139256
0.94,4073091,160,91006,245807,0.9999607193369621,0.9430857130684726,0.9430857130684726,0.0017550402562358774,0.9706908206706054
0.9425,4066883,156,91010,252015,0.9999616428561418,0.941648309360397,0.941648309360397,0.0017111642498299805,0.9699292994927102
0.945,4064826,156,91010,254072,0.9999616234463031,0.9411720304577695,0.9411720304577695,0.0017111642498299805,0.9696765697982319
0.9475,4060196,151,91015,258702,0.999962811060237,0.9400999977309027,0.9400999977309027,0.0016563192418226093,0.9691078372812826
0.95,4053202,141,91025,265696,0.9999652138987497,0.9384806031538601,0.9384806031538601,0.0015466292258078669,0.968247808442208
0.9525,4042645,136,91030,276253,0.9999663597904512,0.9360362296122761,0.9360362296122761,0.0014917842178004959,0.9669457533588649
0.955,4032676,127,91039,286222,0.9999685082559202,0.9337280019115988,0.9337280019115988,0.0013930632033872278,0.9657136911390866
0.9575,4028049,117,91049,290849,0.9999709545237212,0.9326566638063691,0.9326566638063691,0.0012833731873724853,0.9651415156275309
0.96,3980875,108,91058,338023,0.9999728710220566,0.9217339701007062,0.9217339701007062,0.0011846521729592173,0.9592607412082172
0.9625,3940724,101,91065,378174,0.9999743708487436,0.912437385647913,0.912437385647913,0.0011078691617488975,0.9542024593318688
0.965,3885246,92,91074,433652,0.9999763212364021,0.8995919792502625,0.8995919792502625,0.0010091481473356295,0.9471317012333629
0.9675,3830222,75,91091,488676,0.9999804192729702,0.8868516922603868,0.8868516922603868,0.0008226751201105676,0.9400246281994725
0.97,3786220,65,91101,532678,0.9999828327767192,0.8766634451658734,0.8766634451658734,0.0007129851040958252,0.9342713175014062
0.9725,3775818,58,91108,543080,0.9999846393260796,0.8742549604088821,0.8742549604088821,0.0006362020928855056,0.9329026357005149
0.975,3734253,53,91113,584645,0.9999858072691419,0.8646309776243848,0.8646309776243848,0.0005813570848781344,0.927395605525453
0.9775,3606241,51,91115,712657,0.9999858580503187,0.8349910092806082,0.8349910092806082,0.000559419081675186,0.9100705472045466
0.98,3510413,48,91118,808485,0.9999863265821782,0.8128029418615582,0.8128029418615582,0.0005265120768707633,0.8967306263514038
0.9825,3452682,38,91128,866216,0.9999889941842953,0.7994358746143113,0.7994358746143113,0.00041682206085602087,0.8885362095769505
0.985,3321727,36,91130,997171,0.9999891623815426,0.7691144824443643,0.7691144824443643,0.00039488405765307244,0.8694868153422853
0.9875,3152584,33,91133,1166314,0.9999895325058515,0.72995101991295,0.72995101991295,0.0003619770528486497,0.843894176749963
0.99,3021656,27,91139,1297242,0.9999910645822212,0.6996358793377385,0.6996358793377385,0.0002961630432398043,0.8232743429981905
0.9925,2913292,18,91148,1405606,0.9999938214608126,0.6745452196370463,0.6745452196370463,0.00019744202882653622,0.805643864225144
0.995,2735123,12,91154,1583775,0.9999956126480046,0.633291872139606,0.633291872139606,0.00013162801921769081,0.7754778011387244
0.9975,2446924,8,91158,1871974,0.9999967305997878,0.566562118392238,0.566562118392238,8.775201281179387e-05,0.7233182033837683
1.0,1980197,2,91164,2338701,0.9999989900005,0.45849589409150204,0.45849589409150204,2.1938003202948468e-05,0.6287240853728717
