threshold,tp,fp,tn,fn,precision,recall,tpr,fpr,f1
0.56,4001538,1457,82963,59581,0.9996360225281321,0.985328920428089,0.985328920428089,0.017258943378346363,0.9924309105749249
0.5625,4001441,1449,82971,59678,0.9996380115366648,0.9853050353855674,0.9853050353855674,0.017164179104477612,0.9924197753251515
0.565,4001357,1439,82981,59762,0.9996405012895986,0.9852843514312188,0.9852843514312188,0.01704572376214167,0.9924105102794362
0.5675,4001255,1424,82996,59864,0.9996442382714177,0.9852592352009385,0.9852592352009385,0.016868040748637764,0.9923996112005782
0.57,4001165,1411,83009,59954,0.9996474770247961,0.9852370738212793,0.9852370738212793,0.016714048803601042,0.9923899651462511
0.5725,4001037,1399,83021,60082,0.9996504628681133,0.9852055554146529,0.9852055554146529,0.016571902392797915,0.99237544730581
0.575,4000919,1390,83030,60200,0.9996527004786487,0.9851764993835442,0.9851764993835442,0.01646529258469557,0.9923618093942179
0.5775,4000811,1381,83039,60308,0.9996549390933769,0.9851499057279534,0.9851499057279534,0.016358682776593223,0.992349420728036
0.58,4000686,1368,83052,60433,0.999658175526867,0.9851191260339822,0.9851191260339822,0.0162046908315565,0.9923353994761119
0.5825,4000589,1366,83054,60530,0.9996586668265885,0.9850952409914607,0.9850952409914607,0.016180999763089315,0.9923235232617238
0.585,4000490,1350,83070,60629,0.9996626551786179,0.9850708634738357,0.9850708634738357,0.015991471215351813,0.9923131197864209
0.5875,4000406,1342,83078,60713,0.9996646465494579,0.9850501795194871,0.9850501795194871,0.01589670694148306,0.9923036061490286
0.59,4000285,1331,83089,60834,0.9996673843767118,0.9850203847757232,0.9850203847757232,0.015766406064913526,0.9922898371334293
0.5925,4000199,1327,83093,60920,0.9996683765143598,0.9849992083462711,0.9849992083462711,0.01571902392797915,0.9922795807083159
0.595,4000089,1321,83099,61030,0.9996698663721039,0.9849721222155765,0.9849721222155765,0.01564795072257759,0.9922665704520256
0.5975,3999974,1316,83104,61145,0.999671106068293,0.9849438048971232,0.9849438048971232,0.015588723051409618,0.9922528117836742
0.6,3999899,1310,83110,61220,0.9996725989569653,0.9849253370807406,0.9849253370807406,0.015517649846008055,0.9922441756276846
0.6025,3999782,1301,83119,61337,0.9996748380376013,0.9848965272871837,0.9848965272871837,0.015411040037905709,0.9922306585719386
0.605,3999659,1294,83126,61460,0.9996765770555165,0.9848662400683161,0.9848662400683161,0.015328121298270552,0.9922161449314767
0.6075,3999558,1287,83133,61561,0.9996783179553319,0.9848413700755876,0.9848413700755876,0.015245202558635394,0.9922043809672184
0.61,3999465,1284,83136,61654,0.999679060095997,0.984818469983273,0.984818469983273,0.015209665955934613,0.9921931244718967
0.6125,3999358,1281,83139,61761,0.999679801151766,0.9847921225652339,0.9847921225652339,0.01517412935323383,0.9921801175376388
0.615,3999286,1272,83148,61833,0.9996820443548124,0.9847743934615065,0.9847743934615065,0.015067519545131485,0.9921722242158796
0.6175,3999203,1263,83157,61916,0.9996842867805901,0.9847539557447098,0.9847539557447098,0.01496090973702914,0.9921629555478234
0.62,3999099,1247,83173,62020,0.9996882769640426,0.9847283470393259,0.9847283470393259,0.014771381189291636,0.9921519227584564
0.6225,3999013,1245,83175,62106,0.9996887700743302,0.9847071706098738,0.9847071706098738,0.014747690120824448,0.9921414170308621
0.625,3998904,1243,83177,62215,0.9996892614196429,0.984680330716731,0.984680330716731,0.01472399905235726,0.992128035472344
0.6275,3998790,1235,83185,62329,0.9996912519296755,0.9846522596358295,0.9846522596358295,0.01462923477848851,0.9921147668370643
0.63,3998679,1228,83192,62440,0.999692992862084,0.9846249272675831,0.9846249272675831,0.014546316038853353,0.9921017498268832
0.6325,3998549,1222,83198,62570,0.9996944825091236,0.9845929163858532,0.9845929163858532,0.01447524283345179,0.9920862336541002
0.635,3998440,1218,83202,62679,0.9996954739630238,0.9845660764927106,0.9845660764927106,0.014427860696517412,0.9920730966754199
0.6375,3998258,1211,83209,62861,0.9996972098046015,0.9845212612582886,0.9845212612582886,0.014344941956882256,0.99205120023502
0.64,3998162,1211,83209,62957,0.9996972025364976,0.984497622453319,0.984497622453319,0.014344941956882256,0.9920391956223021
0.6425,3998061,1199,83221,63058,0.9997001945359891,0.9844727524605903,0.9844727524605903,0.014202795546079129,0.9920280423538397
0.645,3997945,1194,83226,63174,0.9997014357340418,0.9844441889045852,0.9844441889045852,0.014143567874911158,0.9920141514080568
0.6475,3997822,1188,83232,63297,0.9997029264743024,0.9844139016857176,0.9844139016857176,0.014072494669509595,0.991999507700187
0.65,3997705,1181,83239,63414,0.9997046677499684,0.9843850918921607,0.9843850918921607,0.013989575929874437,0.9919857369815527
0.6525,3997584,1175,83245,63535,0.9997061588357788,0.9843552971483968,0.9843552971483968,0.013918502724472873,0.9919713424942661
0.655,3997469,1168,83252,63650,0.9997079004670841,0.9843269798299434,0.9843269798299434,0.013835583984837717,0.991957821055625
0.6575,3997358,1158,83262,63761,0.9997103925556381,0.9842996474616972,0.9842996474616972,0.013717128642501776,0.9919451687328272
0.66,3997254,1151,83269,63865,0.9997121352139166,0.9842740387563133,0.9842740387563133,0.01363420990286662,0.9919330223472255
0.6625,3997153,1149,83271,63966,0.9997126280105905,0.9842491687635846,0.9842491687635846,0.013610518834399432,0.99192063548982
0.665,3996977,1140,83280,64142,0.9997148657730627,0.9842058309544733,0.9842058309544733,0.013503909026297086,0.9918997284606134
0.6675,3996852,1133,83287,64267,0.9997166072408976,0.9841750512605023,0.9841750512605023,0.01342099028666193,0.9918849539601425
0.67,3996743,1123,83297,64376,0.9997191001399246,0.9841482113673596,0.9841482113673596,0.013302534944325988,0.991872549706942
0.6725,3996599,1116,83304,64520,0.9997208405301529,0.984112753159905,0.984112753159905,0.013219616204690832,0.9918553974433524
0.675,3996484,1108,83312,64635,0.9997228331455537,0.9840844358414516,0.9840844358414516,0.01312485193082208,0.9918419955747265
0.6775,3996346,1099,83321,64773,0.9997250743912675,0.9840504550593075,0.9840504550593075,0.013018242122719735,0.9918258389459959
0.68,3996204,1094,83326,64915,0.9997263151258675,0.9840154893269565,0.9840154893269565,0.012959014451551764,0.9918086889770038
0.6825,3996061,1093,83327,65058,0.9997265554441985,0.9839802773570535,0.9839802773570535,0.012947168917318171,0.9917909209578777
0.685,3995911,1087,83333,65208,0.9997280458984468,0.9839433417242883,0.9839433417242883,0.012876095711916608,0.9917728918555043
0.6875,3995776,1085,83335,65343,0.9997285369693867,0.9839100996547996,0.9839100996547996,0.01285240464344942,0.9917562466027465
0.69,3995661,1077,83343,65458,0.9997305302474168,0.9838817823363463,0.9838817823363463,0.012757640369580669,0.9917428418002455
0.6925,3995535,1072,83348,65584,0.9997317724760028,0.9838507564048234,0.9838507564048234,0.012698412698412698,0.9917276909142853
0.695,3995414,1067,83353,65705,0.9997330151200519,0.9838209616610595,0.9838209616610595,0.012639185027244728,0.9917131652104846
0.6975,3995326,1064,83356,65793,0.9997337597181456,0.9837992927565038,0.9837992927565038,0.012603648424543947,0.9917025224545203
0.7,3995196,1061,83359,65923,0.9997345015598346,0.9837672818747739,0.9837672818747739,0.012568111821843165,0.9916866235359998
0.7025,3995075,1060,83360,66044,0.9997347436960964,0.98373748713101,0.98373748713101,0.012556266287609572,0.9916716042463103
0.705,3994941,1054,83366,66178,0.9997362359062011,0.983704491299073,0.983704491299073,0.012485193082208008,0.991655572950811
0.7075,3994817,1051,83369,66302,0.9997369782985824,0.9836739578426537,0.9836739578426537,0.012449656479507226,0.9916404233989703
0.71,3994703,1045,83375,66416,0.9997384719957315,0.9836458867617521,0.9836458867617521,0.012378583274105662,0.9916268941761108
0.7125,3994599,1039,83381,66520,0.9997399664333956,0.9836202780563682,0.9836202780563682,0.012307510068704099,0.9916146161538694
0.715,3994503,1035,83385,66616,0.9997409610420424,0.9835966392513984,0.9835966392513984,0.012260127931769723,0.9916030929453741
0.7175,3994372,1028,83392,66747,0.9997427041097262,0.9835643821321168,0.9835643821321168,0.012177209192134565,0.9915875578522189
0.72,3994251,1021,83399,66868,0.9997444479374621,0.9835345873883529,0.9835345873883529,0.012094290452499408,0.9915732739386656
0.7225,3994118,1015,83405,67001,0.999745940873558,0.9835018377939676,0.9835018377939676,0.012023217247097845,0.9915573643922757
0.725,3993989,999,83421,67130,0.9997499366706484,0.9834700731497895,0.9834700731497895,0.01183368869936034,0.9915431858092252
0.7275,3993835,988,83432,67284,0.9997526799059683,0.9834321525668172,0.9834321525668172,0.011703387822790809,0.991525261726065
0.73,3993709,986,83434,67410,0.9997531726452207,0.9834011266352943,0.9834011266352943,0.01167969675432362,0.9915097344601055
0.7325,3993582,983,83437,67537,0.9997539156328662,0.9833698544662198,0.9833698544662198,0.011644160151622838,0.9914942045889586
0.735,3993461,980,83440,67658,0.9997546590373972,0.9833400597224558,0.9833400597224558,0.011608623548922056,0.9914794253906619
0.7375,3993337,970,83450,67782,0.999757154369957,0.9833095262660365,0.9833095262660365,0.011490168206586117,0.9914651317012905
0.74,3993160,962,83458,67959,0.9997591460651427,0.9832659422193736,0.9832659422193736,0.011395403932717365,0.9914439555563888
0.7425,3992997,956,83464,68122,0.9997606381447153,0.9832258054984353,0.9832258054984353,0.011324330727315802,0.9914242852205418
0.745,3992776,952,83468,68343,0.9997616262299285,0.9831713869994945,0.9831713869994945,0.011276948590381426,0.99139710537022
0.7475,3992628,947,83473,68491,0.9997628691085055,0.9831349438418328,0.9831349438418328,0.011217720919213456,0.9913791883341564
0.75,3992469,941,83479,68650,0.9997643617860426,0.9830957920711015,0.9830957920711015,0.011146647713811892,0.991360016209514
0.7525,3992293,932,83488,68826,0.9997666046866881,0.9830524542619904,0.9830524542619904,0.011040037905709548,0.9913390836050707
0.755,3992139,929,83491,68980,0.9997673468120253,0.983014533679018,0.983014533679018,0.011004501303008766,0.9913201667654352
0.7575,3992004,924,83496,69115,0.9997685908686558,0.9829812916095293,0.9829812916095293,0.010945273631840797,0.9913038749339308
0.76,3991852,920,83500,69267,0.9997695836376332,0.9829438635016605,0.9829438635016605,0.01089789149490642,0.9912853302832134
0.7625,3991724,919,83501,69395,0.9997698266536728,0.9829123450950341,0.9829123450950341,0.010886045960672826,0.9912694216690288
0.765,3991578,909,83511,69541,0.9997723223644811,0.982876394412476,0.982876394412476,0.010767590618336887,0.9912523657104656
0.7675,3991440,904,83516,69679,0.9997735666064849,0.982842413630332,0.982842413630332,0.010708362947168917,0.9912356957497663
0.77,3991303,894,83526,69816,0.9997760631552,0.9828086790857397,0.9828086790857397,0.010589907604832978,0.991219765870357
0.7725,3991154,888,83532,69965,0.9997775574505479,0.9827719896905261,0.9827719896905261,0.010518834399431415,0.9912018398738086
0.775,3991001,880,83540,70118,0.9997795525467819,0.9827343153451056,0.9827343153451056,0.010424070125562663,0.9911836582640009
0.7775,3990865,874,83546,70254,0.9997810478089875,0.9827008270380652,0.9827008270380652,0.0103529969201611,0.9911673594641803
0.78,3990752,865,83555,70367,0.9997832958422614,0.9826730021947153,0.9826730021947153,0.010246387112058754,0.9911543107833163
0.7825,3990590,860,83560,70529,0.999784539453081,0.9826331117113288,0.9826331117113288,0.010187159440890783,0.9911346304514747
0.785,3990452,854,83566,70667,0.9997860349469572,0.9825991309291848,0.9825991309291848,0.01011608623548922,0.991118079336349
0.7875,3990339,851,83569,70780,0.9997867803837953,0.982571306085835,0.982571306085835,0.010080549632788439,0.9911042907071749
0.79,3990194,847,83573,70925,0.9997877746683134,0.9825356016408285,0.9825356016408285,0.010033167495854063,0.9910866152684498
0.7925,3990057,836,83584,71062,0.9997905230734074,0.9825018670962363,0.9825018670962363,0.00990286661928453,0.9910708031731696
0.795,3989949,835,83585,71170,0.9997907679293091,0.9824752734406453,0.9824752734406453,0.009891021085050937,0.9910573935130614
0.7975,3989799,829,83591,71320,0.9997922632728483,0.98243833780788,0.98243833780788,0.009819947879649371,0.9910393359354187
0.8,3989651,823,83597,71468,0.9997937588366695,0.9824018946502183,0.9824018946502183,0.009748874674247808,0.9910215282863901
0.8025,3989493,815,83605,71626,0.9997957551146428,0.9823629891170389,0.9823629891170389,0.009654110400379057,0.991002712935235
0.805,3989336,804,83616,71783,0.9997985033106608,0.9823243298214113,0.9823243298214113,0.009523809523809525,0.9909843913852479
0.8075,3989192,795,83625,71927,0.9998007512305178,0.9822888716139566,0.9822888716139566,0.009417199715707179,0.9909674521736516
0.81,3989038,791,83629,72081,0.9998017458893602,0.9822509510309844,0.9822509510309844,0.009369817578772803,0.9909486435634662
0.8125,3988884,782,83638,72235,0.9998039936175108,0.982213030448012,0.982213030448012,0.009263207770670457,0.990930449639383
0.815,3988745,778,83642,72374,0.9998049892180093,0.9821788034283162,0.9821788034283162,0.009215825633736081,0.99091351969197
0.8175,3988574,770,83650,72545,0.9998069858101983,0.9821366968069638,0.9821366968069638,0.00912106135986733,0.9908930703737163
0.82,3988376,758,83662,72743,0.9998099838210499,0.9820879417717137,0.9820879417717137,0.008978914949064203,0.9908697279451963
0.8225,3988201,743,83677,72918,0.9998137351639933,0.9820448502001542,0.9820448502001542,0.008801231935560294,0.9908496368289292
0.825,3988033,737,83683,73086,0.9998152312617674,0.9820034822914571,0.9820034822914571,0.00873015873015873,0.9908293145408588
0.8275,3987832,723,83697,73287,0.999818731345061,0.9819539885435516,0.9819539885435516,0.008564321250888416,0.9908058388451507
0.83,3987636,720,83700,73483,0.9998194744902411,0.9819057259834051,0.9819057259834051,0.008528784648187633,0.9907816348271162
0.8325,3987444,712,83708,73675,0.9998214713767466,0.9818584483734656,0.9818584483734656,0.008434020374318882,0.9907585465771762
0.835,3987300,704,83716,73819,0.9998234705882943,0.9818229901660109,0.9818229901660109,0.00833925610045013,0.9907414758104702
0.8375,3987077,702,83718,74042,0.9998239621603905,0.9817680791919665,0.9817680791919665,0.008315565031982943,0.9907137598215308
0.84,3986877,697,83723,74242,0.9998252070055628,0.9817188316816129,0.9817188316816129,0.008256337360814972,0.9906892957651633
0.8425,3986656,690,83730,74463,0.9998269525644375,0.9816644131826721,0.9816644131826721,0.008173418621179816,0.9906624430869737
0.845,3986432,678,83742,74687,0.9998299520203857,0.981609255971076,0.981609255971076,0.008031272210376687,0.9906358280809355
0.8475,3986253,664,83756,74866,0.9998334552738369,0.9815651794493094,0.9815651794493094,0.007865434731106373,0.9906151016223088
0.85,3986053,660,83760,75066,0.9998344500845684,0.9815159319389557,0.9815159319389557,0.007818052594171997,0.9905905093446284
0.8525,3985809,650,83770,75310,0.9998369480283128,0.9814558499763243,0.9814558499763243,0.007699597251836058,0.9905611352881575
0.855,3985590,646,83774,75529,0.9998379423596596,0.9814019239524869,0.9814019239524869,0.007652215114901682,0.9905341568751472
0.8575,3985318,635,83785,75801,0.9998406905450214,0.981334947338406,0.981334947338406,0.0075219142383321485,0.9905013898222856
0.86,3985109,628,83792,76010,0.9998424381739186,0.9812834836900864,0.9812834836900864,0.007438995498696991,0.9904760318812713
0.8625,3984869,595,83825,76250,0.9998507074709494,0.981224386677662,0.981224386677662,0.007048092868988391,0.9904499835520246
0.865,3984667,590,83830,76452,0.9998519543407113,0.9811746466922048,0.9811746466922048,0.006988865197820422,0.9904252547979363
0.8675,3984430,577,83843,76689,0.9998552072806899,0.9811162883924357,0.9811162883924357,0.0068348732527837,0.9903971178179414
0.87,3984225,567,83853,76894,0.9998577090096548,0.9810658096943232,0.9810658096943232,0.006716417910447761,0.9903726252999816
0.8725,3983987,562,83858,77132,0.9998589551791182,0.9810072051570023,0.9810072051570023,0.006657190239279792,0.990343374844699
0.875,3983733,553,83867,77386,0.9998612047428322,0.9809446608188531,0.9809446608188531,0.0065505804311774465,0.9903126070098398
0.8775,3983476,536,83884,77643,0.9998654622526237,0.9808813777680486,0.9808813777680486,0.006349206349206349,0.9902824453697521
0.88,3983168,526,83894,77951,0.9998679617460579,0.980805536602104,0.980805536602104,0.00623075100687041,0.9902450187468622
0.8825,3982876,520,83900,78243,0.9998694581206589,0.9807336352369876,0.9807336352369876,0.006159677801468846,0.990209105210196
0.885,3982643,515,83905,78476,0.9998707056059538,0.9806762618874256,0.9806762618874256,0.006100450130300876,0.9901804724029268
0.8875,3982328,507,83913,78791,0.999872703739924,0.9805986970586186,0.9805986970586186,0.006005685856432125,0.9901419127956228
0.89,3981969,501,83919,79150,0.9998741986756963,0.9805102977775337,0.9805102977775337,0.005934612651030562,0.9900975795754855
0.8925,3981649,487,83933,79470,0.9998777038252837,0.9804315017609678,0.9804315017609678,0.005768775171760246,0.9900591240735249
0.895,3981294,481,83939,79825,0.999879199603192,0.98034408743009,0.98034408743009,0.005697701966358683,0.9900152855427412
0.8975,3980886,467,83953,80233,0.9998827031916034,0.9802436225089686,0.9802436225089686,0.005531864487088368,0.9899657717179494
0.9,3980444,459,83961,80675,0.9998846995267154,0.980134785511087,0.980134785511087,0.005437100213219616,0.9899112437145783
0.9025,3979987,451,83969,81132,0.9998866958862316,0.9800222549499288,0.9800222549499288,0.005342335939350865,0.9898548253777222
0.905,3979616,438,83982,81503,0.9998899512418675,0.9799309008182228,0.9799309008182228,0.005188343994314144,0.9898098200349625
0.9075,3979182,423,83997,81937,0.9998937080438888,0.9798240337207553,0.9798240337207553,0.005010660980810234,0.9897571412723531
0.91,3978842,410,84010,82277,0.9998969655603616,0.979740312953154,0.979740312953154,0.004856669035773514,0.9897160218104363
0.9125,3978474,393,84027,82645,0.9999012281636959,0.9796496975341032,0.9796496975341032,0.004655294953802416,0.9896718725629623
0.915,3978030,384,84036,83089,0.9999034791250986,0.9795403680611181,0.9795403680611181,0.004548685145700071,0.9896171829881164
0.9175,3977599,374,84046,83520,0.9999059822678535,0.9794342396763059,0.9794342396763059,0.004430229803364132,0.9895642443201297
0.92,3977234,367,84053,83885,0.999907733329713,0.9793443629699106,0.9793443629699106,0.004347311063728974,0.9895192269416027
0.9225,3976733,362,84058,84386,0.999908978789795,0.9792209979564745,0.9792209979564745,0.004288083392561004,0.9894568619347532
0.925,3976106,353,84067,85013,0.9999112275519502,0.9790666070115158,0.9790666070115158,0.004181473584458659,0.9893791388400835
0.9275,3975502,343,84077,85617,0.999913729031187,0.9789178795302477,0.9789178795302477,0.00406301824212272,0.9893044189323232
0.93,3974873,334,84086,86246,0.9999159792181891,0.9787629961101854,0.9787629961101854,0.003956408434020374,0.9892264201327821
0.9325,3974431,323,84097,86688,0.9999187371092652,0.9786541591123038,0.9786541591123038,0.003826107557450841,0.9891721783059538
0.935,3973613,305,84115,87506,0.9999232495486822,0.9784527367949573,0.9784527367949573,0.00361288794124615,0.9890714877853083
0.9375,3972656,284,84136,88463,0.9999285164135375,0.9782170874579149,0.9782170874579149,0.0033641317223406775,0.9889536534396872
0.94,3971807,276,84144,89312,0.9999305150471428,0.9780080317764636,0.9780080317764636,0.0032693674484719263,0.9888477844824517
0.9425,3970859,270,84150,90260,0.9999320092598352,0.9777745985773871,0.9777745985773871,0.0031982942430703624,0.9887291826646787
0.945,3970115,257,84163,91004,0.9999352705489561,0.9775913978388715,0.9775913978388715,0.003044302298033641,0.988637103621233
0.9475,3969304,244,84176,91815,0.9999385320444545,0.9773916991843874,0.9773916991843874,0.00289031035299692,0.9885365686312233
0.95,3968433,238,84182,92686,0.9999400303023355,0.9771772262767972,0.9771772262767972,0.0028192371475953566,0.9884275927514916
0.9525,3967053,230,84190,94066,0.9999420258146444,0.9768374184553568,0.9768374184553568,0.002724472873726605,0.9882546987557423
0.955,3964919,222,84198,96200,0.9999440120792678,0.976311947519883,0.976311947519883,0.0026297085998578536,0.9879866837107194
0.9575,3963626,212,84208,97493,0.9999465164822579,0.9759935623654465,0.9759935623654465,0.002511253257521914,0.987824856880853
0.96,3962397,204,84216,98722,0.9999485186623635,0.9756909364143233,0.9756909364143233,0.002416488983653163,0.987670806060032
0.9625,3961308,197,84223,99811,0.9999502714246227,0.9754227837204474,0.9754227837204474,0.002333570244018005,0.9875342531321423
0.965,3960378,189,84231,100741,0.9999522795599721,0.975193782797303,0.975193782797303,0.002238805970149254,0.9874178570440181
0.9675,3959162,181,84239,101957,0.999954285344816,0.9748943579343525,0.9748943579343525,0.002144041696280502,0.9872653221223415
0.97,3957814,171,84249,103305,0.9999567961980654,0.9745624297145689,0.9745624297145689,0.0020255863539445627,0.9870963140021629
0.9725,3956314,161,84259,104805,0.9999593072115962,0.9741930733869163,0.9741930733869163,0.0019071310116086236,0.9869080424875593
0.975,3954435,153,84267,106684,0.9999613107610704,0.9737303930271435,0.9737303930271435,0.0018123667377398722,0.9866715437577744
0.9775,3952882,134,84286,108237,0.9999661018321201,0.9733479861092472,0.9733479861092472,0.0015873015873015873,0.9864775175362033
0.98,3951062,126,84294,110057,0.9999681108567854,0.9728998337650288,0.9728998337650288,0.0014925373134328358,0.9862482803017908
0.9825,3949155,108,84312,111964,0.999972653125406,0.9724302587538065,0.9724302587538065,0.001279317697228145,0.9860091566170003
0.985,3946996,82,84338,114123,0.9999792251381908,0.9718986318795386,0.9718986318795386,0.0009713338071547027,0.9857389871902502
0.9875,3944555,54,84366,116564,0.9999863104302606,0.9712975660156721,0.9712975660156721,0.0006396588486140725,0.9854331798432322
0.99,3941940,39,84381,119179,0.9999901064921959,0.9706536548177978,0.9706536548177978,0.00046197583511016347,0.985103518662398
0.9925,3938779,22,84398,122340,0.9999944145439184,0.9698752979166579,0.9698752979166579,0.0002606017531390666,0.9847045970459704
0.995,3926249,9,84411,134870,0.9999977077410603,0.9667899413930003,0.9667899413930003,0.00010660980810234541,0.983113480182543
0.9975,3874013,3,84417,187106,0.9999992256098065,0.9539274766388278,0.9539274766388278,3.5536602700781806e-05,0.9764201869281366
1.0,0,0,84420,4061119,0.0,0.0,0.0,0.0,0.0
