threshold,tp,fp,tn,fn,precision,recall,tpr,fpr,f1
0.5625,4220643,1440,89726,98255,0.9996589361222884,0.9772499836763915,0.9772499836763915,0.015795362306122898,0.9883274532515645
0.565,4220461,1429,89737,98437,0.9996615259990194,0.9772078432970632,0.9772078432970632,0.01567470328850668,0.9883071679100335
0.5675,4220311,1418,89748,98587,0.9996641186584928,0.9771731122151993,0.9771731122151993,0.015554044270890464,0.9882906723358835
0.57,4220128,1414,89752,98770,0.9996650513011596,0.9771307402953253,0.9771307402953253,0.015510168264484567,0.9882694568429728
0.5725,4219949,1406,89760,98949,0.9996669315895015,0.9770892945376344,0.9770892945376344,0.015422416251672772,0.9882491771613792
0.575,4219725,1396,89770,99173,0.9996692821646193,0.9770374294553842,0.9770374294553842,0.01531272623565803,0.9882237966917872
0.5775,4219453,1390,89776,99445,0.9996706818993267,0.9769744504269376,0.9769744504269376,0.015246912226049184,0.9881922648473765
0.58,4219246,1377,89789,99652,0.9996737448476208,0.9769265215339654,0.9769265215339654,0.01510431520523002,0.9881692427479246
0.5825,4218983,1363,89803,99915,0.9996770406976111,0.9768656263704306,0.9768656263704306,0.014950749182809382,0.9881396994862778
0.585,4218780,1354,89812,100118,0.9996791571073336,0.9768186236396414,0.9768186236396414,0.014852028168396113,0.988116685825747
0.5875,4218532,1348,89818,100366,0.9996805596367669,0.976761201584293,0.976761201584293,0.014786214158787267,0.9880879910450887
0.59,4218310,1330,89836,100588,0.9996848072347404,0.9767097995831344,0.9767097995831344,0.014588772129960731,0.9880637645461084
0.5925,4218076,1326,89840,100822,0.9996857374575828,0.9766556190954266,0.9766556190954266,0.014544896123554835,0.988036494384128
0.595,4217812,1318,89848,101086,0.9996876133231258,0.9765944923913461,0.9765944923913461,0.01445714411074304,0.9880061297526782
0.5975,4217596,1306,89860,101302,0.9996904407829336,0.976544479633462,0.976544479633462,0.01432551609152535,0.9879819157159924
0.6,4217445,1298,89868,101453,0.999692325415414,0.9765095170110524,0.9765095170110524,0.014237764078713555,0.9879649425409196
0.6025,4217224,1291,89875,101674,0.999693968138077,0.9764583465504395,0.9764583465504395,0.014160981067503235,0.9879395549916584
0.605,4217067,1283,89883,101831,0.9996958526438062,0.9764219946847552,0.9764219946847552,0.014073229054691442,0.9879218689676111
0.6075,4216898,1274,89892,102000,0.9996979734349382,0.9763828643325219,0.9763828643325219,0.013974508040278173,0.987902875342477
0.61,4216693,1267,89899,102205,0.9996996178247305,0.9763353985206411,0.9763353985206411,0.013897725029067854,0.9878793813836425
0.6125,4216478,1264,89902,102420,0.9997003135801099,0.9762856173033029,0.9762856173033029,0.01386481802426343,0.9878542377328786
0.615,4216217,1247,89919,102681,0.9997043246842178,0.9762251852208595,0.9762251852208595,0.013678344997038369,0.9878252585820517
0.6175,4215985,1240,89926,102913,0.999705967786874,0.9761714678142434,0.9761714678142434,0.01360156198582805,0.9877985591351014
0.62,4215795,1237,89929,103103,0.9997066657307794,0.976127475110549,0.976127475110549,0.013568654981023628,0.9877763758606268
0.6225,4215621,1234,89932,103277,0.9997073648489218,0.9760871870555868,0.9760871870555868,0.013535747976219205,0.9877560890058557
0.625,4215428,1221,89945,103470,0.9997104335694055,0.9760424997302553,0.9760424997302553,0.01339315095540004,0.9877347052274448
0.6275,4215119,1200,89966,103779,0.9997153915536277,0.9759709537016156,0.9759709537016156,0.013162801921769081,0.9877004884585828
0.63,4214946,1185,89981,103952,0.9997189366269691,0.9759308971871992,0.9759308971871992,0.012998266897746967,0.9876817055923302
0.6325,4214772,1164,90002,104126,0.9997239047272065,0.975890609132237,0.975890609132237,0.012767917864116008,0.9876634976145993
0.635,4214622,1157,90009,104276,0.9997255548737256,0.975855878050373,0.975855878050373,0.012691134852905689,0.9876465155037502
0.6375,4214430,1139,90027,104468,0.9997298110883727,0.9758114222655871,0.9758114222655871,0.012493692824079153,0.9876258236161672
0.64,4214277,1132,90034,104621,0.9997314614074222,0.975775996562086,0.975775996562086,0.012416909812868833,0.9876084842038142
0.6425,4214113,1124,90042,104785,0.9997333483265591,0.9757380239125814,0.9757380239125814,0.012329157800057038,0.9875899549280623
0.645,4213953,1112,90054,104945,0.9997361843767534,0.9757009774252599,0.9757009774252599,0.012197529780839348,0.9875723623362322
0.6475,4213616,1100,90066,105282,0.9997390096983996,0.9756229482613389,0.9756229482613389,0.012065901761621657,0.9875337693971159
0.65,4213374,1092,90074,105524,0.9997408924404658,0.9755669154492651,0.9755669154492651,0.011978149748809864,0.9875059824003757
0.6525,4213024,1064,90102,105874,0.9997475135782642,0.9754858762582492,0.9754858762582492,0.011671017703968585,0.9874676930209424
0.655,4212714,1057,90109,106184,0.9997491558036733,0.9754140986890637,0.9754140986890637,0.011594234692758266,0.987431716852019
0.6575,4212536,1049,90117,106362,0.9997510433514454,0.9753728844719185,0.9753728844719185,0.01150648267994647,0.9874115190150394
0.66,4212348,1042,90124,106550,0.9997526931995376,0.9753293548493157,0.9753293548493157,0.011429699668736151,0.9873900177771777
0.6625,4211921,1033,90133,106977,0.9997548038739563,0.9752304870362764,0.9752304870362764,0.011330978654322884,0.9873403804941764
0.665,4211682,1021,90145,107216,0.9997576377921729,0.9751751488458399,0.9751751488458399,0.011199350635105193,0.9873134010838059
0.6675,4211509,1018,90148,107389,0.9997583398278516,0.9751350923314235,0.9751350923314235,0.01116644363030077,0.9872932130329928
0.67,4211342,1010,90156,107556,0.9997602289647209,0.9750964250602816,0.9750964250602816,0.011078691617488977,0.9872743150183151
0.6725,4211124,1004,90162,107774,0.9997616406718884,0.9750459492213059,0.9750459492213059,0.01101287760788013,0.987249130409402
0.675,4210942,995,90171,107956,0.999763766647032,0.9750038088419778,0.9750038088419778,0.010914156593466862,0.9872285655507346
0.6775,4210789,993,90173,108109,0.9997642328116697,0.9749683831384766,0.9749683831384766,0.010892218590263915,0.9872106326810992
0.68,4210593,983,90183,108305,0.9997665956876951,0.9749230011915077,0.9749230011915077,0.010782528574249172,0.987188519653187
0.6825,4210402,963,90203,108496,0.9997713330475986,0.9748787769472675,0.9748787769472675,0.010563148542219687,0.9871681564800523
0.685,4210145,953,90213,108753,0.9997736932268021,0.9748192710270074,0.9748192710270074,0.010453458526204945,0.9871387981893542
0.6875,4209927,935,90231,108971,0.9997779552025214,0.9747687951880317,0.9747687951880317,0.010256016497378409,0.9871149950291684
0.69,4209734,911,90255,109164,0.9997836435985461,0.9747241078627001,0.9747241078627001,0.009992760458943028,0.9870948537336643
0.6925,4209570,902,90264,109328,0.9997857722364618,0.9746861352131956,0.9746861352131956,0.009894039444529759,0.9870764194776401
0.695,4209412,892,90274,109486,0.9997881388137294,0.9746495518069656,0.9746495518069656,0.009784349428515016,0.9870588127705265
0.6975,4209233,889,90277,109665,0.9997888422235746,0.9746081060492746,0.9746081060492746,0.009751442423710593,0.9870379011891167
0.7,4209067,882,90284,109831,0.9997904962744204,0.9745696703186785,0.9745696703186785,0.009674659412500274,0.9870189956508775
0.7025,4208909,877,90289,109989,0.99979167587141,0.9745330869124486,0.9745330869124486,0.009619814404492904,0.9870008080965365
0.705,4208693,871,90295,110205,0.9997930902107677,0.9744830741545645,0.9744830741545645,0.009554000394884058,0.9869758462897531
0.7075,4208496,858,90308,110402,0.9997961682481444,0.9744374606670498,0.9744374606670498,0.009411403374064892,0.9869539502350541
0.71,4208296,851,90315,110602,0.9997978212687749,0.9743911525578979,0.9743911525578979,0.009334620362854573,0.9869310023575156
0.7125,4208086,845,90321,110812,0.9997992364331941,0.9743425290432883,0.9743425290432883,0.009268806353245727,0.986906749654572
0.715,4207305,832,90334,111593,0.999802287805744,0.9741616958770501,0.9741616958770501,0.009126209332426562,0.9868154639918799
0.7175,4207093,829,90337,111805,0.9998029906447886,0.9741126092813491,0.9741126092813491,0.00909330232762214,0.9867906206534206
0.72,4206893,826,90340,112005,0.9998036941155053,0.9740663011721972,0.9740663011721972,0.009060395322817718,0.9867672020450783
0.7225,4206683,821,90345,112215,0.9998048724374355,0.9740176776575876,0.9740176776575876,0.009005550314810346,0.9867428254027901
0.725,4206426,819,90347,112472,0.9998053357957524,0.9739581717373275,0.9739581717373275,0.008983612311607398,0.9867125146739857
0.7275,4206239,815,90351,112659,0.999806277742097,0.9739148736552704,0.9739148736552704,0.0089397363052015,0.9866907531264544
0.73,4206049,812,90354,112849,0.9998069819753969,0.973870880951576,0.973870880951576,0.008906829300397079,0.9866685183102173
0.7325,4205807,805,90361,113091,0.9998086345971532,0.9738148481395023,0.9738148481395023,0.008830046289186759,0.9866405646113838
0.735,4205605,800,90366,113293,0.9998098138434126,0.9737680769492588,0.9737680769492588,0.008775201281179387,0.9866171325523563
0.7375,4205397,798,90368,113501,0.99981027983724,0.9737199165157409,0.9737199165157409,0.008753263277976438,0.9865926389307424
0.74,4205169,795,90371,113729,0.9998109826902941,0.9736671252713076,0.9736671252713076,0.008720356273172017,0.9865658822395014
0.7425,4204953,786,90380,113945,0.9998131125112614,0.9736171125134235,0.9736171125134235,0.008621635258758748,0.9865412450993514
0.745,4204719,779,90387,114179,0.9998147662892718,0.9735629320257159,0.9735629320257159,0.008544852247548428,0.9865142351434635
0.7475,4204500,765,90401,114398,0.9998180851860703,0.9735122246461945,0.9735122246461945,0.00839128622512779,0.9864898172407074
0.75,4204283,754,90412,114615,0.999820691232919,0.9734619803477647,0.9734619803477647,0.008270627207511573,0.9864652886254998
0.7525,4204066,745,90421,114832,0.9998228220007986,0.9734117360493348,0.9734117360493348,0.008171906193098304,0.986440527239961
0.755,4203797,739,90427,115101,0.9998242374426096,0.9733494516425255,0.9733494516425255,0.008106092183489459,0.9864092336492545
0.7575,4203547,735,90431,115351,0.9998251782349519,0.9732915665060856,0.9732915665060856,0.008062216177083562,0.9863799661628642
0.76,4203272,727,90439,115626,0.9998270694165245,0.9732278928560016,0.9732278928560016,0.007974464164271769,0.9863481865379811
0.7625,4203046,722,90444,115852,0.9998282493229883,0.97317556469266,0.97317556469266,0.007919619156264397,0.9863218856634766
0.765,4202833,716,90450,116065,0.9998296677402833,0.9731262465564132,0.9731262465564132,0.00785380514665555,0.9862972453803468
0.7675,4202576,709,90457,116322,0.9998313224061657,0.9730667406361531,0.9730667406361531,0.007777022135445232,0.9862674856899929
0.77,4202275,704,90462,116623,0.9998324997579098,0.9729970469318794,0.9729970469318794,0.007722177127437861,0.9862322584566756
0.7725,4202025,698,90468,116873,0.9998339172008244,0.9729391617954395,0.9729391617954395,0.007656363117829015,0.9862032118067677
0.775,4201780,691,90475,117118,0.9998355729284033,0.9728824343617284,0.9728824343617284,0.0075795801066186955,0.9861748740137882
0.7775,4201482,685,90481,117416,0.9998369888678865,0.972813435279092,0.972813435279092,0.0075137660970098505,0.9861401127675942
0.78,4201177,679,90487,117721,0.9998384047430469,0.9727428154126353,0.9727428154126353,0.007447952087401005,0.9861045161026829
0.7825,4200883,671,90495,118015,0.9998402971852796,0.972674742492182,0.972674742492182,0.007360200074589211,0.9860704572949885
0.785,4200611,659,90507,118287,0.9998431426687644,0.9726117634637355,0.9726117634637355,0.00722857205537152,0.9860394771558495
0.7875,4200360,654,90512,118538,0.9998443232990892,0.9725536467867497,0.9725536467867497,0.007173727047364149,0.986010184142747
0.79,4200113,651,90515,118785,0.9998450281901102,0.9724964562719471,0.9724964562719471,0.0071408200425597266,0.985981133993344
0.7925,4199900,643,90523,118998,0.9998469245523733,0.9724471381357004,0.9724471381357004,0.007053068029747932,0.9859567077229598
0.795,4199648,637,90529,119250,0.9998483436243016,0.9723887899181689,0.9723887899181689,0.006987254020139087,0.9859274064191366
0.7975,4199361,633,90533,119537,0.9998492854989793,0.972322337781536,0.972322337781536,0.00694337801373319,0.9858937054255413
0.8,4199085,626,90540,119813,0.9998509421243509,0.9722584325909063,0.9722584325909063,0.0068665950025228704,0.9858616588694233
0.8025,4198812,620,90546,120086,0.9998523609859619,0.9721952220219139,0.9721952220219139,0.006800780992914025,0.9858298516258469
0.805,4198460,618,90548,120438,0.9998528248344041,0.9721137197498065,0.9721137197498065,0.006778842989711076,0.9857881731528709
0.8075,4198183,614,90552,120715,0.9998537676386832,0.9720495830186311,0.9720495830186311,0.00673496698330518,0.9857556533780558
0.81,4197860,609,90557,121038,0.9998549471247733,0.9719747954223508,0.9719747954223508,0.0066801219752978085,0.9857177693528997
0.8125,4197556,602,90564,121342,0.9998566037771803,0.9719044070964399,0.9719044070964399,0.006603338964087489,0.9856823766334283
0.815,4197262,599,90567,121636,0.9998573082815272,0.9718363341759866,0.9718363341759866,0.006570431959283066,0.9856477094162228
0.8175,4196973,593,90573,121925,0.9998587276531209,0.9717694189582621,0.9717694189582621,0.006504617949674221,0.9856139825166877
0.82,4196673,588,90578,122225,0.9998599086404205,0.9716999567945341,0.9716999567945341,0.00644977294166685,0.9855788272623844
0.8225,4196336,585,90581,122562,0.9998606121011093,0.9716219276306132,0.9716219276306132,0.006416865936862427,0.9855390303622
0.825,4195985,584,90582,122913,0.9998608386994232,0.9715406568990516,0.9715406568990516,0.006405896935260952,0.985497330915615
0.8275,4195683,582,90584,123215,0.9998613052321529,0.9714707316542321,0.9714707316542321,0.006383958932058004,0.9854615818863361
0.83,4195371,579,90587,123527,0.9998620097951596,0.9713984910039551,0.9713984910039551,0.006351051927253581,0.9854247544994345
0.8325,4195025,571,90595,123873,0.9998639049136285,0.9713183779751223,0.9713183779751223,0.006263299914441788,0.9853844515011697
0.835,4194646,565,90601,124252,0.999865322626204,0.9712306241082794,0.9712306241082794,0.006197485904832942,0.9853399809657124
0.8375,4194293,558,90608,124605,0.9998669797806883,0.9711488902956263,0.9711488902956263,0.0061207028936226225,0.9852987209277606
0.84,4193911,549,90617,124987,0.9998691130681899,0.9710604418071461,0.9710604418071461,0.006021981879209355,0.985254232231277
0.8425,4193518,539,90627,125380,0.9998714848176837,0.9709694463726627,0.9709694463726627,0.005912291863194612,0.9852085439192384
0.845,4193077,531,90635,125821,0.999873378723047,0.9708673369919827,0.9708673369919827,0.005824539850382818,0.9851568973930827
0.8475,4192635,518,90648,126263,0.999876465275653,0.970764996070757,0.970764996070757,0.005681942829563653,0.9851057048412891
0.85,4192230,499,90667,126668,0.9998809844375823,0.9706712221497243,0.9706712221497243,0.0054735317991356424,0.98505961316209
0.8525,4191852,484,90682,127046,0.9998845512382595,0.9705836998234272,0.9705836998234272,0.005308996775113529,0.9850162737859163
0.855,4191501,481,90685,127397,0.9998852571408942,0.9705024290918656,0.9705024290918656,0.005276089770309107,0.9849747617167672
0.8575,4191113,462,90704,127785,0.9998897789017255,0.9704125913601108,0.9704125913601108,0.005067678739881096,0.9849306848162258
0.86,4190727,440,90726,128171,0.9998950173066355,0.9703232167094477,0.9703232167094477,0.004826360704648663,0.9848871894633001
0.8625,4190332,438,90728,128566,0.999895484600682,0.9702317581938726,0.9702317581938726,0.004804422701445714,0.9848403016427904
0.865,4189951,432,90734,128947,0.9998969067982568,0.9701435412459382,0.9701435412459382,0.004738608691836869,0.9847955426551314
0.8675,4189445,425,90741,129453,0.9998985648719412,0.9700263817297838,0.9700263817297838,0.0046618256806265496,0.9847359805790921
0.87,4188935,422,90744,129963,0.9998992685512359,0.9699082960514465,0.9699082960514465,0.004628918675822127,0.9846754710572262
0.8725,4188500,413,90753,130398,0.9999014064030454,0.969807575914041,0.969807575914041,0.004530197661408859,0.984624599676697
0.875,4187968,408,90758,130930,0.9999025875422837,0.969684396343697,0.969684396343697,0.004475352653401488,0.9845616821557646
0.8775,4187488,401,90765,131410,0.99990424770093,0.9695732568817323,0.9695732568817323,0.004398569642191168,0.9845051956749359
0.88,4186847,392,90774,132051,0.9999063822246592,0.9694248393919004,0.9694248393919004,0.004299848627777899,0.9844297123359286
0.8825,4186235,390,90776,132663,0.99990684620667,0.9692831365778956,0.9692831365778956,0.004277910624574951,0.9843568702359631
0.885,4185490,387,90779,133408,0.999907546256137,0.9691106388713047,0.9691106388713047,0.004245003619770528,0.9842682493070071
0.8875,4184876,376,90790,134022,0.9999101607262836,0.9689684729762083,0.9689684729762083,0.004124344602154312,0.9841961865677344
0.89,4184269,372,90794,134629,0.9999111034853408,0.9688279278649322,0.9688279278649322,0.004080468595748415,0.9841241393730304
0.8925,4183618,367,90799,135280,0.9999122845803702,0.9686771949696428,0.9686771949696428,0.004025623587741044,0.9840469403142441
0.895,4182976,355,90811,135922,0.9999151393948985,0.9685285459392651,0.9685285459392651,0.003893995568523353,0.9839716149729677
0.8975,4182350,350,90816,136548,0.9999163219929711,0.9683836015576196,0.9683836015576196,0.0038391505605159817,0.9838973802336926
0.9,4181545,343,90823,137353,0.9999179796302531,0.9681972114182831,0.9681972114182831,0.003762367549305662,0.9838019684297429
0.9025,4180431,338,90828,138467,0.9999191536293921,0.9679392752503069,0.9679392752503069,0.003707522541298291,0.9836693602231711
0.905,4179677,333,90833,139221,0.9999203351188155,0.9677646936788041,0.9677646936788041,0.0036526775332909197,0.9835797728366985
0.9075,4178921,325,90841,139977,0.9999222347763209,0.9675896490262099,0.9675896490262099,0.003564925520479126,0.983490277406455
0.91,4177091,313,90853,141807,0.9999250730836663,0.9671659298274699,0.9671659298274699,0.0034332975012614352,0.9832727226503953
0.9125,4174134,289,90877,144764,0.9999307688751236,0.9664812644336588,0.9664812644336588,0.0031700414628260537,0.9829215215108436
0.915,4173319,270,90896,145579,0.9999353074775691,0.9662925588888647,0.9662925588888647,0.002961630432398043,0.9828261144232544
0.9175,4169669,264,90902,149229,0.999936689630265,0.9654474358968422,0.9654474358968422,0.0028958164227891976,0.9823894479699267
0.92,4166197,262,90904,152701,0.9999371168659046,0.9646435271219649,0.9646435271219649,0.0028738784195862493,0.9819732982360082
0.9225,4160952,256,90910,157946,0.9999384794030964,0.9634290969594559,0.9634290969594559,0.002808064409977404,0.981344336969373
0.925,4155408,249,90917,163490,0.9999400816766157,0.9621454361737647,0.9621454361737647,0.0027312813987670844,0.9806787495036612
0.9275,4150019,243,90923,168879,0.999941449479575,0.9608976641726663,0.9608976641726663,0.002665467389158239,0.9800308413112988
0.93,4145821,238,90928,173077,0.999942596089443,0.9599256569615675,0.9599256569615675,0.0026106223811508678,0.9795255900295772
0.9325,4142958,235,90931,175940,0.9999432804602634,0.9592627563790578,0.9592627563790578,0.002577715376346445,0.9791806776835654
0.935,4138161,223,90943,180737,0.9999461142320287,0.958152056381049,0.958152056381049,0.002446087357128754,0.9786030547402819
0.9375,4136020,211,90955,182878,0.9999489873752215,0.9576563280725777,0.9576563280725777,0.0023144593379110633,0.9783458064329946
0.94,4134404,208,90958,184494,0.9999496929820743,0.9572821585506303,0.9572821585506303,0.0022815523331066404,0.9781508509483042
0.9425,4132496,205,90961,186402,0.9999503956371391,0.956840379189321,0.956840379189321,0.002248645328302218,0.977920509479922
0.945,4128997,201,90965,189901,0.9999513222664547,0.9560302188197082,0.9560302188197082,0.002204769321896321,0.9774976515418385
0.9475,4125932,193,90973,192966,0.9999532248780636,0.955320547046955,0.955320547046955,0.002117017309084527,0.977127474963656
0.95,4121030,188,90978,197868,0.9999543824180133,0.9541855352916415,0.9541855352916415,0.002062172301077156,0.9765339718079703
0.9525,4107599,186,90980,211299,0.9999547201228887,0.9510757142215445,0.9510757142215445,0.0020402342978742076,0.974902936303644
0.955,4104650,182,90984,214248,0.9999556620100408,0.9503929011520994,0.9503929011520994,0.0019963582914683106,0.9745445307482552
0.9575,4102373,175,90991,216525,0.9999573435825736,0.9498656833294049,0.9498656833294049,0.0019195752802579908,0.974268077002453
0.96,4099090,175,90991,219808,0.9999573094201034,0.9491055357176761,0.9491055357176761,0.0019195752802579908,0.9738680517352777
0.9625,4095476,169,90997,223422,0.9999587366580844,0.9482687481853009,0.9482687481853009,0.0018537612706491455,0.9734280281175104
0.965,4092082,164,91002,226816,0.9999599242078799,0.9474828995729929,0.9474828995729929,0.0017989162626417744,0.9730143723612388
0.9675,4086861,161,91005,232037,0.9999606070141046,0.9462740263835822,0.9462740263835822,0.0017660092578373515,0.9723768486971087
0.97,4083872,153,91013,235026,0.9999625369580255,0.9455819516923067,0.9455819516923067,0.0016782572450255578,0.9720122390744269
0.9725,4078762,143,91023,240136,0.9999649415713285,0.9443987795034752,0.9443987795034752,0.0015685672290108154,0.9713878737093499
0.975,4071574,140,91026,247324,0.9999656164455558,0.9427344660605552,0.9427344660605552,0.0015356602242063927,0.9705070381040142
0.9775,4062581,131,91035,256317,0.9999677555288192,0.9406522219325393,0.9406522219325393,0.0014369392097931246,0.9694034916919304
0.98,4053377,122,91044,265521,0.9999699025459239,0.938521122749368,0.938521122749368,0.0013382181953798566,0.9682715714508043
0.9825,4047857,116,91050,271041,0.9999713436823813,0.9372430189367751,0.9372430189367751,0.0012724041857710112,0.9675915883010506
0.985,4035639,106,91060,283259,0.9999737347131694,0.9344140565486844,0.9344140565486844,0.0011627141697562687,0.9660829313712146
0.9875,4008720,99,91067,310178,0.9999753044475194,0.9281812165973821,0.9281812165973821,0.0010859311585459492,0.962741649362004
0.99,3975730,88,91078,343168,0.9999778661900519,0.9205426939927731,0.9205426939927731,0.0009652721409297326,0.9586175102318151
0.9925,3905168,76,91090,413730,0.9999805389880888,0.904204730002885,0.904204730002885,0.0008336441217120417,0.9496839913513165
0.995,3734727,62,91104,584171,0.999983399329922,0.8647407278430748,0.8647407278430748,0.0006800780992914025,0.9274576973254609
0.9975,3409431,48,91118,909467,0.9999859216026847,0.7894215144696634,0.7894215144696634,0.0005265120768707633,0.8823148767199115
1.0,117644,0,91166,4201254,1.0,0.027239355965341158,0.027239355965341158,0.0,0.053034097276662764
