threshold,tp,fp,tn,fn,precision,recall,tpr,fpr,f1
0.56,4008458,2166,82254,52661,0.9994599344141959,0.987032884286326,0.987032884286326,0.025657427149964464,0.9932075389417131
0.5625,4008384,2157,82263,52735,0.9994621673235606,0.9870146627074952,0.9870146627074952,0.02555081734186212,0.9931994162291276
0.565,4008336,2154,82266,52783,0.9994629085224,0.9870028433050103,0.9870028433050103,0.025515280739161338,0.9931937981634145
0.5675,4008293,2147,82273,52826,0.9994646472706237,0.9869922550902842,0.9869922550902842,0.025432361999526178,0.9931892958968646
0.57,4008238,2141,82279,52881,0.9994661352455716,0.9869787120249369,0.9869787120249369,0.025361288794124616,0.9931831736810193
0.5725,4008191,2135,82285,52928,0.9994676243277978,0.9869671388600039,0.9869671388600039,0.02529021558872305,0.9931780492836164
0.575,4008136,2132,82288,52983,0.9994683647077951,0.9869535957946566,0.9869535957946566,0.02525467898602227,0.9931715577508549
0.5775,4008084,2121,82299,53035,0.9994710993577635,0.9869407914419647,0.9869407914419647,0.025124378109452738,0.9931664247402285
0.58,4007994,2108,82312,53125,0.9994743275856823,0.9869186300623055,0.9869186300623055,0.024970386164416016,0.9931567974659595
0.5825,4007923,2096,82324,53196,0.9994773092097569,0.98690114719613,0.98690114719613,0.02482823975361289,0.9931494170958296
0.585,4007858,2091,82329,53261,0.9994785469840141,0.986885141755265,0.986885141755265,0.02476901208244492,0.9931419237206278
0.5875,4007790,2070,82350,53329,0.9994837725007856,0.9868683976017447,0.9868683976017447,0.024520255863539446,0.9931360247622995
0.59,4007705,2057,82363,53414,0.999487001971688,0.9868474674098444,0.9868474674098444,0.024366263918502724,0.9931270204578657
0.5925,4007650,2049,82371,53469,0.9994889890737434,0.9868339243444971,0.9868339243444971,0.024271499644633973,0.9931211433587028
0.595,4007583,2034,82386,53536,0.9994927196288323,0.9868174264285287,0.9868174264285287,0.024093816631130065,0.9931146304376702
0.5975,4007494,2026,82394,53625,0.9994947026077935,0.9867955112864213,0.9867955112864213,0.023999052357261314,0.9931045113032563
0.6,4007434,2017,82403,53685,0.9994969386083032,0.9867807370333151,0.9867807370333151,0.023892442549158968,0.9930981330934493
0.6025,4007369,2010,82410,53750,0.9994986754806667,0.9867647315924503,0.9867647315924503,0.023809523809523808,0.9930908848499808
0.605,4007307,2007,82413,53812,0.9994994156107504,0.9867494648642406,0.9867494648642406,0.023773987206823027,0.9930835185670956
0.6075,4007243,2004,82416,53876,0.9995001555154871,0.9867337056609274,0.9867337056609274,0.023738450604122247,0.993075902629447
0.61,4007114,2000,82420,54005,0.99950113666012,0.9867019410167494,0.9867019410167494,0.02369106846718787,0.9930602994981681
0.6125,4007052,1996,82424,54067,0.999502126190557,0.9866866742885397,0.9866866742885397,0.023643686330253495,0.9930530557793911
0.615,4006967,1986,82434,54152,0.9995046088093326,0.9866657440966394,0.9866657440966394,0.023525230987917554,0.9930436804033471
0.6175,4006890,1979,82441,54229,0.9995063445575298,0.9866467838051532,0.9866467838051532,0.023442312248282398,0.9930349338809427
0.62,4006843,1975,82445,54276,0.9995073360776169,0.9866352106402201,0.9866352106402201,0.023394930111348022,0.9930295614451513
0.6225,4006787,1969,82451,54332,0.9995088251816773,0.9866214213373211,0.9866214213373211,0.023323856905946457,0.9930233120091699
0.625,4006728,1965,82455,54391,0.9995098152939125,0.9866068933217668,0.9866068933217668,0.02327647476901208,0.9930164420187236
0.6275,4006651,1940,82480,54468,0.9995160394263222,0.9865879330302806,0.9865879330302806,0.022980336413172233,0.9930099098976295
0.63,4006574,1920,82500,54545,0.9995210171201454,0.9865689727387944,0.9865689727387944,0.022743425728500355,0.9930027623381691
0.6325,4006507,1902,82518,54612,0.9995254975228326,0.9865524748228259,0.9865524748228259,0.022530206112295663,0.9929966164068085
0.635,4006436,1890,82530,54683,0.9995284814658288,0.9865349919566504,0.9865349919566504,0.022388059701492536,0.9929892328406724
0.6375,4006366,1882,82538,54753,0.9995304681746239,0.9865177553280265,0.9865177553280265,0.022293295427623785,0.9929814816949085
0.64,4006282,1879,82541,54837,0.9995312064560281,0.986497071373678,0.986497071373678,0.022257758824923004,0.9929713679535226
0.6425,4006213,1873,82547,54906,0.9995326946577494,0.986480080982606,0.986480080982606,0.02218668561952144,0.9929634951646414
0.645,4006144,1870,82550,54975,0.9995334347634515,0.986463090591534,0.986463090591534,0.022151149016820658,0.9929552530612645
0.6475,4006086,1865,82555,55033,0.9995346749498684,0.9864488088135315,0.9864488088135315,0.022091921345652688,0.9929486297677428
0.65,4006028,1853,82567,55091,0.9995376609235653,0.9864345270355289,0.9864345270355289,0.02194977493484956,0.9929428677655223
0.6525,4005940,1844,82576,55179,0.9995398953636224,0.9864128581309732,0.9864128581309732,0.021843165126747215,0.9929329922543374
0.655,4005867,1834,82586,55252,0.9995423810309202,0.9863948827896941,0.9863948827896941,0.021724709784411277,0.9929251117263739
0.6575,4005780,1830,82590,55339,0.9995433687409703,0.9863734601226903,0.9863734601226903,0.0216773276474769,0.9929147453087097
0.66,4005699,1827,82593,55420,0.9995441077612472,0.9863535148809971,0.9863535148809971,0.02164179104477612,0.9929050044957981
0.6625,4005582,1813,82607,55537,0.9995475863996437,0.9863247050874402,0.9863247050874402,0.021475953565505804,0.9928921236302001
0.665,4005511,1803,82617,55608,0.9995500726920825,0.9863072222212647,0.9863072222212647,0.021357498223169864,0.992884491945338
0.6675,4005441,1793,82627,55678,0.9995525591966928,0.9862899855926408,0.9862899855926408,0.021239042880833926,0.9928769849311254
0.67,4005363,1784,82636,55756,0.9995547954691955,0.9862707790636029,0.9862707790636029,0.02113243307273158,0.9928683561003071
0.6725,4005279,1782,82638,55840,0.9995552850330953,0.9862500951092543,0.9862500951092543,0.02110874200426439,0.9928581167004207
0.675,4005202,1777,82643,55917,0.9995565237551781,0.9862311348177683,0.9862311348177683,0.021049514333096424,0.9928491200776193
0.6775,4005137,1777,82643,55982,0.9995565165611241,0.9862151293769033,0.9862151293769033,0.021049514333096424,0.9928410059800202
0.68,4005042,1771,82649,56077,0.999558002831677,0.9861917368094852,0.9861917368094852,0.02097844112769486,0.992829885031257
0.6825,4004966,1761,82659,56153,0.9995604891473764,0.9861730227555509,0.9861730227555509,0.02085998578535892,0.992821627978521
0.685,4004873,1753,82667,56246,0.9995624747605591,0.9861501226632364,0.9861501226632364,0.020765221511490167,0.9928110023308867
0.6875,4004780,1744,82676,56339,0.9995647099580585,0.986127222570922,0.986127222570922,0.020658611703387824,0.992800499476737
0.69,4004704,1736,82684,56415,0.9995666976168369,0.9861085085169876,0.9861085085169876,0.020563847429519073,0.9927919956953521
0.6925,4004614,1735,82685,56505,0.9995669373786458,0.9860863471373285,0.9860863471373285,0.020552001895285478,0.9927808824280432
0.695,4004528,1721,82699,56591,0.9995704211096215,0.9860651707078764,0.9860651707078764,0.02038616441601516,0.9927718680987404
0.6975,4004449,1717,82703,56670,0.9995714106704515,0.9860457179412866,0.9860457179412866,0.020338782279080786,0.9927624969243061
0.7,4004378,1710,82710,56741,0.999573149666208,0.9860282350751111,0.9860282350751111,0.02025586353944563,0.9927544935936315
0.7025,4004278,1703,82717,56841,0.9995748856522285,0.9860036113199342,0.9860036113199342,0.020172944799810473,0.9927428691847131
0.705,4004168,1696,82724,56951,0.9995766206740918,0.9859765251892397,0.9859765251892397,0.020090026060175313,0.9927299958361138
0.7075,4004089,1689,82731,57030,0.9995783590603373,0.98595707242265,0.98595707242265,0.020007107320540157,0.9927209929666885
0.71,4003984,1682,82738,57135,0.9995800947957219,0.9859312174797144,0.9859312174797144,0.019924188580905,0.9927087433221538
0.7125,4003900,1675,82745,57219,0.9995818328205064,0.9859105335253658,0.9859105335253658,0.01984126984126984,0.9926991156476247
0.715,4003797,1672,82748,57322,0.9995825707301692,0.9858851710575337,0.9858851710575337,0.01980573323856906,0.9926866228943391
0.7175,4003707,1667,82753,57412,0.9995838091524037,0.9858630096778745,0.9858630096778745,0.01974650556740109,0.9926759993469282
0.72,4003616,1663,82757,57503,0.9995847979628885,0.9858406020606636,0.9858406020606636,0.019699123430466713,0.9926651276071426
0.7225,4003517,1642,82778,57602,0.9995900287604063,0.9858162245430385,0.9858162245430385,0.01945036721156124,0.9926553486006805
0.725,4003416,1640,82780,57703,0.9995905175857716,0.9857913545503099,0.9857913545503099,0.019426676143094054,0.9926429813387386
0.7275,4003327,1639,82781,57792,0.9995907580738513,0.9857694394082025,0.9857694394082025,0.01941483060886046,0.9926319893727874
0.73,4003237,1638,82782,57882,0.999590998470614,0.9857472780285433,0.9857472780285433,0.019402985074626865,0.9926208722694313
0.7325,4003118,1631,82789,58001,0.99959273352712,0.985717975759883,0.985717975759883,0.01932006633499171,0.992606871324946
0.735,4003034,1624,82796,58085,0.9995944722370799,0.9856972918055343,0.9856972918055343,0.019237147595356552,0.9925972414065005
0.7375,4002951,1617,82803,58168,0.9995962111268931,0.9856768540887376,0.9856768540887376,0.019154228855721392,0.9925877361717607
0.74,4002850,1614,82806,58269,0.9995969498040187,0.985651984096009,0.985651984096009,0.01911869225302061,0.99257549020325
0.7425,4002733,1611,82809,58386,0.9995976869120136,0.985623174302452,0.985623174302452,0.01908315565031983,0.9925612453990552
0.745,4002652,1606,82814,58467,0.9995989269422699,0.9856032290607589,0.9856032290607589,0.01902392797915186,0.992551743086529
0.7475,4002544,1588,82832,58575,0.9996034096778028,0.9855766354051679,0.9855766354051679,0.018810708362947168,0.9925404677424174
0.75,4002437,1578,82842,58682,0.9996058955823093,0.9855502879871286,0.9855502879871286,0.01869225302061123,0.9925283324492811
0.7525,4002350,1572,82848,58769,0.9996073849590477,0.9855288653201248,0.9855288653201248,0.018621179815209665,0.9925182029452795
0.755,4002263,1569,82851,58856,0.9996081254158516,0.985507442653121,0.985507442653121,0.018585643212508884,0.9925077040145687
0.7575,4002160,1566,82854,58959,0.9996088643428647,0.9854820801852888,0.9854820801852888,0.018550106609808104,0.9924952060454975
0.76,4002064,1561,82859,59055,0.9996101033438446,0.985458441380319,0.985458441380319,0.018490878938640133,0.9924838283769453
0.7625,4001954,1544,82876,59165,0.9996143372620643,0.9854313552496246,0.9854313552496246,0.018289504856669036,0.9924721781579955
0.765,4001862,1540,82880,59257,0.9996153271642468,0.9854087013948618,0.9854087013948618,0.01824212271973466,0.9924611765534495
0.7675,4001755,1535,82885,59364,0.9996165653749791,0.9853823539768226,0.9853823539768226,0.01818289504856669,0.9924484236848602
0.77,4001646,1524,82896,59473,0.9996193017034001,0.9853555140836799,0.9853555140836799,0.018052594171997158,0.9924361589719813
0.7725,4001547,1520,82900,59572,0.9996202911417671,0.9853311365660549,0.9853311365660549,0.018005212035062782,0.9924242818804031
0.775,4001421,1517,82903,59698,0.9996210283546735,0.985300110634532,0.985300110634532,0.017969675432361998,0.9924089078239403
0.7775,4001252,1510,82910,59867,0.9996227604838859,0.9852584964882831,0.9852584964882831,0.01788675669272684,0.9923886525607211
0.78,4001111,1505,82915,60008,0.999623995906677,0.9852237769934838,0.9852237769934838,0.01782752902155887,0.9923716491179336
0.7825,4001006,1488,82932,60113,0.9996282317974743,0.9851979220505481,0.9851979220505481,0.017626154939587774,0.9923606204811665
0.785,4000876,1474,82946,60243,0.9996317163666346,0.9851659111688182,0.9851659111688182,0.01746031746031746,0.992346098186773
0.7875,4000749,1468,82952,60370,0.9996332032970726,0.9851346389997436,0.9851346389997436,0.017389244254915896,0.9923309657442032
0.79,4000623,1465,82955,60496,0.9996339410827548,0.9851036130682208,0.9851036130682208,0.017353707652215115,0.9923155885741244
0.7925,4000521,1462,82958,60598,0.9996346811068413,0.9850784968379405,0.9850784968379405,0.017318171049514334,0.9923032103525418
0.795,4000396,1451,82969,60723,0.9996374174225051,0.9850477171439694,0.9850477171439694,0.0171878701729448,0.9922889418112391
0.7975,4000274,1442,82978,60845,0.9996396545881817,0.9850176761626537,0.9850176761626537,0.017081260364842456,0.9922748016051426
0.8,4000144,1438,82982,60975,0.9996406421260392,0.9849856652809238,0.9849856652809238,0.01703387822790808,0.9922590456969693
0.8025,4000022,1425,82995,61097,0.9996438788268344,0.984955624299608,0.984955624299608,0.01687988628287136,0.9922453968128756
0.805,3999907,1417,83003,61212,0.9996458672179509,0.9849273069811547,0.9849273069811547,0.016785122009002607,0.9922320070976007
0.8075,3999779,1409,83011,61340,0.9996478545871876,0.9848957885745283,0.9848957885745283,0.016690357735133856,0.9922169919850485
0.81,3999616,1404,83016,61503,0.999649089482182,0.9848556518535901,0.9848556518535901,0.016631130063965886,0.9921972320249006
0.8125,3999475,1388,83032,61644,0.9996530748491013,0.9848209323587908,0.9848209323587908,0.016441601516228383,0.9921815752007384
0.815,3999321,1378,83042,61798,0.9996555601908567,0.9847830117758184,0.9847830117758184,0.016323146173892442,0.9921635541759936
0.8175,3999200,1375,83045,61919,0.9996562994069602,0.9847532170320544,0.9847532170320544,0.01628760957119166,0.9921487965184489
0.82,3999046,1369,83051,62073,0.9996577855047539,0.9847152964490822,0.9847152964490822,0.016216536365790096,0.9921302819041637
0.8225,3998849,1360,83060,62270,0.9996600177640719,0.9846667876513838,0.9846667876513838,0.01610992655768775,0.9921067595810518
0.825,3998689,1354,83066,62430,0.9996615036388359,0.9846273896431008,0.9846273896431008,0.01603885335228619,0.9920874930934275
0.8275,3998541,1339,83081,62578,0.9996652399571987,0.9845909464854391,0.9845909464854391,0.015861170338782277,0.9920708339003639
0.83,3998377,1335,83085,62742,0.9996662259682697,0.9845505635269491,0.9845505635269491,0.015813788201847902,0.9920508195743093
0.8325,3998211,1321,83099,62908,0.9996697113562287,0.9845096880933556,0.9845096880933556,0.01564795072257759,0.9920317850258001
0.835,3998057,1312,83108,63062,0.9996719482498364,0.9844717675103832,0.9844717675103832,0.015541340914475243,0.9920136349064722
0.8375,3997886,1309,83111,63233,0.9996726841276807,0.9844296608890308,0.9844296608890308,0.01550580431177446,0.9919926196423613
0.84,3997728,1303,83117,63391,0.9996741710679412,0.9843907553558514,0.9843907553558514,0.015434731106372897,0.9919735985062312
0.8425,3997567,1289,83131,63552,0.9996776578101337,0.9843511111100167,0.9843511111100167,0.015268893627102582,0.991955185965217
0.845,3997395,1278,83142,63724,0.9996803939706997,0.9843087582511125,0.9843087582511125,0.015138592750533048,0.9919350276036899
0.8475,3997208,1269,83151,63911,0.9996826291610531,0.9842627118289319,0.9842627118289319,0.015031982942430704,0.9919127459986828
0.85,3997039,1264,83156,64080,0.9996838658800996,0.9842210976826831,0.9842210976826831,0.014972755271262734,0.9918922225439988
0.8525,3996829,1259,83161,64290,0.9996850994775502,0.9841693877968116,0.9841693877968116,0.014913527600094765,0.9918665695024337
0.855,3996642,1251,83169,64477,0.9996870851721145,0.984123341374631,0.984123341374631,0.014818763326226014,0.9918441615423826
0.8575,3996455,1238,83182,64664,0.9996903213928633,0.9840772949524503,0.9840772949524503,0.014664771381189292,0.9918223678626577
0.86,3996257,1229,83191,64862,0.9996925567719311,0.9840285399172002,0.9840285399172002,0.014558161573086946,0.9917987046145083
0.8625,3996062,1226,83194,65057,0.9996932920520113,0.9839805235946053,0.9839805235946053,0.014522624970386165,0.9917746770546586
0.865,3995875,1202,83218,65244,0.999699280249042,0.9839344771724247,0.9839344771724247,0.01423833214877991,0.9917542338260326
0.8675,3995634,1193,83227,65485,0.999701513225366,0.9838751339224485,0.9838751339224485,0.014131722340677565,0.9917251865425755
0.87,3995391,1183,83237,65728,0.9997039964729791,0.9838152981973688,0.9838152981973688,0.014013266998341625,0.9916960102600086
0.8725,3995147,1179,83241,65972,0.9997049790232329,0.9837552162347373,0.9837552162347373,0.013965884861407249,0.991665968554548
0.875,3994930,1174,83246,66189,0.9997062138522921,0.9837017826860035,0.9837017826860035,0.01390665719023928,0.9916394271326485
0.8775,3994718,1170,83250,66401,0.9997071990005726,0.9836495803250287,0.9836495803250287,0.013859275053304905,0.9916133869562234
0.88,3994443,1162,83258,66676,0.9997091804620326,0.9835818649982924,0.9835818649982924,0.013764510779436153,0.9915799523478773
0.8825,3994246,1156,83264,66873,0.9997106674121903,0.983533356200594,0.983533356200594,0.013693437574034588,0.9915560326845795
0.885,3994003,1145,83275,67116,0.9997134023570591,0.9834735204755143,0.9834735204755143,0.013563136697465056,0.9915269690043788
0.8875,3993753,1139,83281,67366,0.9997148859093062,0.9834119610875721,0.9834119610875721,0.013492063492063493,0.9914964118097654
0.89,3993498,1130,83290,67621,0.999717120092284,0.9833491705118712,0.9833491705118712,0.013385453683961147,0.9914655959279753
0.8925,3993183,1127,83293,67936,0.9997178486396899,0.9832716056830642,0.9832716056830642,0.013349917081260364,0.9914265273767543
0.895,3992963,1119,83301,68156,0.9997198354966172,0.9832174334216751,0.9832174334216751,0.013255152807391613,0.9913999663074826
0.8975,3992675,1104,83316,68444,0.9997235700823706,0.9831465170067659,0.9831465170067659,0.013077469793887705,0.9913657503794585
0.9,3992330,1097,83323,68789,0.9997252985969194,0.9830615650514057,0.9830615650514057,0.012994551054252547,0.9913234091654576
0.9025,3992028,1087,83333,69091,0.9997277814438101,0.9829872013107718,0.9829872013107718,0.012876095711916608,0.9912868188334235
0.905,3991707,1065,83355,69412,0.9997332680153036,0.9829081590566541,0.9829081590566541,0.01261549395877754,0.9912493228428346
0.9075,3991393,1058,83362,69726,0.9997349998785208,0.9828308404653988,0.9828308404653988,0.012532575219142384,0.9912108543167814
0.91,3991117,1050,83370,70002,0.9997369849507799,0.9827628789011108,0.9827628789011108,0.012437810945273632,0.991177266025322
0.9125,3990785,1044,83376,70334,0.9997384657509126,0.9826811280339236,0.9826811280339236,0.012366737739872069,0.991136413646282
0.915,3990428,1035,83385,70691,0.9997406965816794,0.9825932212279423,0.9825932212279423,0.012260127931769723,0.9910927948327629
0.9175,3990027,1026,83394,71092,0.9997429249874658,0.9824944799696832,0.9824944799696832,0.012153518123667377,0.991043658779271
0.92,3989635,1016,83404,71484,0.999745404947714,0.9823979548493901,0.9823979548493901,0.012035062781331438,0.9909957686322386
0.9225,3989270,1003,83417,71849,0.9997486387522859,0.9823080781429946,0.9823080781429946,0.011881070836294716,0.9909516267497596
0.925,3988945,997,83423,72174,0.9997501216809668,0.9822280509386698,0.9822280509386698,0.011809997630893153,0.9909116326407165
0.9275,3988635,987,83433,72484,0.999752608141824,0.9821517172976216,0.9821517172976216,0.011691542288557214,0.990874007746616
0.93,3988296,965,83455,72823,0.9997581005604798,0.9820682427675722,0.9820682427675722,0.011430940535418148,0.9908342214901656
0.9325,3987898,941,83479,73221,0.9997640917570251,0.9819702402219683,0.9819702402219683,0.011146647713811892,0.9907872811261872
0.935,3987502,921,83499,73617,0.9997690816646078,0.9818727301514681,0.9818727301514681,0.010909737029140014,0.9907400942811405
0.9375,3987057,910,83510,74062,0.9997718135581363,0.9817631544409312,0.9817631544409312,0.01077943615257048,0.990685650519823
0.94,3986600,899,83521,74519,0.9997745453980051,0.9816506238797731,0.9816506238797731,0.010649135276000948,0.9906296956819172
0.9425,3986118,887,83533,75001,0.9997775272416263,0.9815319373798207,0.9815319373798207,0.01050698886519782,0.9905707218228744
0.945,3985682,877,83543,75437,0.9997800107812276,0.9814245778072497,0.9814245778072497,0.01038853352286188,0.9905172647315162
0.9475,3985049,855,83565,76070,0.9997854940811419,0.9812687094369803,0.9812687094369803,0.010127931769722815,0.9904405641688858
0.95,3984446,828,83592,76673,0.9997922351135706,0.9811202281932639,0.9811202281932639,0.009808102345415778,0.9903682308333683
0.9525,3983887,801,83619,77232,0.9997989804973438,0.9809825814018255,0.9809825814018255,0.009488272921108742,0.9903014079258923
0.955,3983293,784,83636,77826,0.9998032166546982,0.980836316296075,0.980836316296075,0.009286898839137645,0.9902289515382844
0.9575,3982570,775,83645,78549,0.9998054399003853,0.9806582865461465,0.9806582865461465,0.0091802890310353,0.9901393057387043
0.96,3981916,757,83663,79203,0.9998099266497651,0.98049724718729,0.98049724718729,0.008967069414830608,0.9900594147635841
0.9625,3981239,732,83688,79880,0.9998161714387171,0.9803305443647429,0.9803305443647429,0.00867093105899076,0.9899774837780008
0.965,3980147,708,83712,80972,0.9998221487595002,0.9800616529582118,0.9800616529582118,0.008386638237384506,0.9898432897196635
0.9675,3979149,695,83725,81970,0.9998253700396297,0.9798159078815469,0.9798159078815469,0.008232646292347785,0.9897195149386957
0.97,3978127,665,83755,82992,0.9998328638441014,0.9795642531036397,0.9795642531036397,0.007877280265339967,0.9895947853154097
0.9725,3976925,647,83773,84194,0.9998373379539076,0.979268275566414,0.979268275566414,0.007664060649135276,0.9894459184959341
0.975,3975432,616,83804,85687,0.9998450722928898,0.9789006429016239,0.9789006429016239,0.007296849087893864,0.989262012348381
0.9775,3973658,580,83840,87461,0.999854060073906,0.9784638174847868,0.9784638174847868,0.006870409855484482,0.9890432995074144
0.98,3971791,538,83882,89328,0.9998645630812554,0.9780040919756353,0.9780040919756353,0.006372897417673537,0.9888135206700784
0.9825,3969609,493,83927,91510,0.9998758218302704,0.9774668016376767,0.9774668016376767,0.00583984837716181,0.988544332175643
0.985,3966375,471,83949,94744,0.9998812658721816,0.9766704693952578,0.9766704693952578,0.005579246624022744,0.988139584564706
0.9875,3962989,427,83993,98130,0.9998922646525119,0.9758367090449701,0.9758367090449701,0.00505804311774461,0.9877180422292382
0.99,3957697,392,84028,103422,0.9999009623078208,0.974533619921012,0.974533619921012,0.004643449419568822,0.9870543325475534
0.9925,3950949,322,84098,110170,0.9999185072347606,0.972872008921679,0.972872008921679,0.0038142620232172473,0.9862098574832229
0.995,3929985,247,84173,131134,0.9999371538372289,0.967709884886407,0.967709884886407,0.002925846955697702,0.9835596008734944
0.9975,3901310,165,84255,159809,0.9999577083026291,0.960649023089449,0.960649023089449,0.0019545131485429993,0.9799093109607246
1.0,692690,0,84420,3368429,1.0,0.17056628973443033,0.17056628973443033,0.0,0.2914252549902615
