threshold,tp,fp,tn,fn,precision,recall,tpr,fpr,f1
0.5625,4157666,475,90691,161232,0.9998857662594896,0.9626682547260899,0.9626682547260899,0.005210275760700261,0.9809241174896093
0.565,4157205,465,90701,161693,0.9998881585118589,0.9625615145344947,0.9625615145344947,0.0051005857446855185,0.9808698520438932
0.5675,4156704,460,90706,162194,0.9998893476418058,0.9624455127210692,0.9624455127210692,0.005045740736678147,0.9808101922803302
0.57,4156207,453,90713,162691,0.999891018269476,0.9623304370698266,0.9623304370698266,0.004968957725467828,0.980751237853602
0.5725,4155408,452,90714,163490,0.9998912379146554,0.9621454361737647,0.9621454361737647,0.004957988723866354,0.9806552588286297
0.575,4154190,448,90718,164708,0.9998921687039881,0.9618634197890296,0.9618634197890296,0.0049141127174604565,0.9805091994652528
0.5775,4153687,442,90724,165211,0.9998935998376555,0.9617469548945125,0.9617469548945125,0.0048482987078516115,0.9804493718714694
0.58,4153183,435,90731,165715,0.9998952720254968,0.9616302584594496,0.9616302584594496,0.004771515696641292,0.9803895324600154
0.5825,4152765,430,90736,166133,0.999896465251451,0.9615334745113221,0.9615334745113221,0.004716670688633921,0.980339805051715
0.585,4151976,422,90744,166922,0.9998983719768674,0.9613507890207178,0.9613507890207178,0.004628918675822127,0.980245761687468
0.5875,4151608,415,90751,167290,0.9999000487232368,0.9612655820998782,0.9612655820998782,0.004552135664611807,0.9802022708038476
0.59,4151179,411,90755,167719,0.9999010017848583,0.9611662512057474,0.9611662512057474,0.0045082596582059105,0.9801510845656118
0.5925,4150783,408,90758,168115,0.9999017149536121,0.9610745611496266,0.9610745611496266,0.004475352653401488,0.9801037509759343
0.595,4150216,404,90762,168682,0.9999026651440026,0.960943277660181,0.960943277660181,0.00443147664699559,0.9800359359292937
0.5975,4149875,400,90766,169023,0.9999036208444019,0.9608643223340769,0.9608643223340769,0.0043876006405896935,0.9799953313033043
0.6,4149302,395,90771,169596,0.9999048123272615,0.9607316496013566,0.9607316496013566,0.004332755632582322,0.9799268946029418
0.6025,4148975,391,90775,169923,0.9999057687367179,0.9606559358428932,0.9606559358428932,0.004288879626176426,0.9798879675928857
0.605,4148618,384,90782,170280,0.9999074476223438,0.9605732758680571,0.9605732758680571,0.004212096614966106,0.9798457704979984
0.6075,4148253,382,90784,170645,0.999907921521175,0.9604887635688548,0.9604887635688548,0.004190158611763158,0.9798020273437376
0.61,4147966,379,90787,170932,0.9999086382641752,0.9604223114322218,0.9604223114322218,0.004157251606958735,0.9797677945465838
0.6125,4147591,373,90793,171307,0.9999100763651758,0.960335483727562,0.960335483727562,0.004091437597349889,0.9797233024466444
0.615,4147249,368,90798,171649,0.999911274353442,0.9602562968609122,0.9602562968609122,0.004036592589342518,0.9796826675438477
0.6175,4146907,362,90804,171991,0.999912713643605,0.9601771099942624,0.9601771099942624,0.003970778579733673,0.9796421450226531
0.62,4146496,358,90808,172402,0.9999136694949955,0.9600819468299552,0.9600819468299552,0.003926902573327775,0.9795930709994811
0.6225,4145952,349,90817,172946,0.9999158285903508,0.959955988773062,0.959955988773062,0.0038281815589145075,0.979528537958765
0.625,4145253,345,90821,173645,0.9999167791956673,0.9597941419315761,0.9597941419315761,0.003784305552508611,0.9794447300819801
0.6275,4144573,340,90826,174325,0.9999179717402995,0.9596366943604595,0.9596366943604595,0.0037294605445012396,0.9793633151779972
0.63,4144112,335,90831,174786,0.9999191689506465,0.9595299541688643,0.9595299541688643,0.0036746155364938684,0.9793082994962393
0.6325,4143664,332,90834,175234,0.9999198840925522,0.9594262240043641,0.9594262240043641,0.0036417085316894455,0.9792546143198768
0.635,4143176,329,90837,175722,0.999920598623629,0.9593132322180334,0.9593132322180334,0.003608801526885023,0.9791960983186455
0.6375,4142674,326,90840,176224,0.9999213130581704,0.9591969988640621,0.9591969988640621,0.0035758945220806,0.9791358865351484
0.64,4142205,320,90846,176693,0.9999227524275653,0.9590884063481009,0.9590884063481009,0.0035100805124717548,0.979079996355223
0.6425,4141775,311,90855,177123,0.9999249170586995,0.9589888439134242,0.9589888439134242,0.003411359498058487,0.9790291531103238
0.645,4141343,309,90857,177555,0.9999253920899197,0.958888818397656,0.958888818397656,0.003389421494855538,0.9789772532518572
0.6475,4140996,304,90862,177902,0.9999265930987854,0.9588084738282775,0.9588084738282775,0.003334576486848167,0.9789359539812189
0.65,4140543,298,90868,178355,0.9999280339428633,0.9587035859610484,0.9587035859610484,0.0032687624772393216,0.9788819725998639
0.6525,4140197,295,90871,178701,0.9999287524284554,0.9586234729322156,0.9586234729322156,0.003235855472434899,0.9788405546972063
0.655,4139795,291,90875,179103,0.9999297116050246,0.9585303936328202,0.9585303936328202,0.003191979466029002,0.978792488554181
0.6575,4139433,288,90878,179465,0.999930430094202,0.9584465759552553,0.9584465759552553,0.0031590724612245795,0.9787491315071645
0.66,4139017,284,90882,179881,0.999931389381927,0.9583502550882192,0.9583502550882192,0.0031151964548186825,0.9786993661416573
0.6625,4138635,278,90888,180263,0.9999328326060489,0.9582618065997391,0.9582618065997391,0.003049382445209837,0.9786539330330271
0.665,4138202,275,90891,180696,0.9999335504341331,0.9581615495434253,0.9581615495434253,0.003016475440405414,0.9786019893879603
0.6675,4136987,270,90896,181911,0.9999347393695871,0.9578802277803273,0.9578802277803273,0.002961630432398043,0.978455811181323
0.67,4136251,266,90900,182647,0.9999356946919352,0.9577098139386483,0.9577098139386483,0.0029177544259921463,0.978367353938275
0.6725,4135633,262,90904,183265,0.9999366521635583,0.9575667218813688,0.9575667218813688,0.0028738784195862493,0.978293140943841
0.675,4135037,260,90906,183861,0.999937126644108,0.9574287237160961,0.9574287237160961,0.002851940416383301,0.9782213445514327
0.6775,4134320,254,90912,184578,0.9999385668269573,0.9572627091447865,0.9572627091447865,0.0027861264067744556,0.9781353744354983
0.68,4133907,251,90915,184991,0.9999392863069094,0.9571670828993878,0.9571670828993878,0.0027532194019700327,0.9780857952437557
0.6825,4133602,248,90918,185296,0.9999400074990626,0.957096463032931,0.957096463032931,0.00272031239716561,0.978049268711193
0.685,4133257,247,90919,185641,0.9999402444028117,0.957016581544644,0.957016581544644,0.0027093433955641356,0.9780076716654035
0.6875,4132895,245,90921,186003,0.9999407230338193,0.956932763867079,0.956932763867079,0.0026874053923611873,0.9779641312544974
0.69,4132512,240,90926,186386,0.999941927316229,0.9568440838380531,0.9568440838380531,0.002632560384353816,0.9779183946330006
0.6925,4132108,239,90927,186790,0.999942163617915,0.9567505414575662,0.9567505414575662,0.002621591382752342,0.9778696511579064
0.695,4131742,239,90927,187156,0.9999421584949205,0.9566657976178182,0.9566657976178182,0.002621591382752342,0.9778253836080246
0.6975,4131373,235,90931,187525,0.9999431214190697,0.9565803591564329,0.9565803591564329,0.002577715376346445,0.977781212154633
0.7,4130991,232,90934,187907,0.9999438422956107,0.9564919106679528,0.9564919106679528,0.0025448083715420224,0.9777353484050701
0.7025,4130654,226,90940,188244,0.9999452901076769,0.9564138815040318,0.9564138815040318,0.002478994361933177,0.9776952719941281
0.705,4130277,224,90942,188621,0.9999457692904565,0.9563265907182804,0.9563265907182804,0.0024570563587302282,0.9776498896548736
0.7075,4129920,222,90944,188978,0.9999462488214691,0.9562439307434443,0.9562439307434443,0.00243511835552728,0.9776069233901129
0.71,4129564,221,90945,189334,0.999946486318295,0.9561615023091539,0.9561615023091539,0.0024241493539258058,0.9775639587850555
0.7125,4129191,217,90949,189707,0.9999474500945414,0.9560751376855855,0.9560751376855855,0.0023802733475199087,0.977519280196527
0.715,4128832,215,90951,190066,0.9999479298734066,0.9559920146296579,0.9559920146296579,0.0023583353443169604,0.9774760607461341
0.7175,4128417,211,90955,190481,0.9999488934338477,0.9558959253031676,0.9558959253031676,0.0023144593379110633,0.9774262902535014
0.72,4128049,206,90960,190849,0.9999500999817114,0.9558107183823281,0.9558107183823281,0.002259614329903692,0.9773823204102022
0.7225,4127647,203,90963,191251,0.9999508218564144,0.9557176390829327,0.9557176390829327,0.0022267073250992696,0.9773339988360017
0.725,4127275,203,90963,191623,0.9999508174241025,0.9556315059999102,0.9556315059999102,0.0022267073250992696,0.9772889580099204
0.7275,4126923,203,90963,191975,0.9999508132293514,0.9555500037278027,0.9555500037278027,0.0022267073250992696,0.9772463350802697
0.73,4126588,199,90967,192310,0.9999517784659107,0.9554724376449734,0.9554724376449734,0.0021828313186933726,0.9772062301636871
0.7325,4126195,196,90970,192703,0.9999525008657687,0.9553814422104898,0.9553814422104898,0.0021499243138889497,0.9771589817707838
0.735,4125830,194,90972,193068,0.9999529813689887,0.9552969299112876,0.9552969299112876,0.0021279863106860013,0.9771150047330217
0.7375,4125439,190,90976,193459,0.9999539464164131,0.9552063975578956,0.9552063975578956,0.0020841103042801043,0.977068105768387
0.74,4125112,183,90983,193786,0.9999556395360817,0.9551306837994322,0.9551306837994322,0.0020073272930697847,0.9770293028593733
0.7425,4124715,176,90990,194183,0.9999573322058692,0.9550387622027656,0.9550387622027656,0.0019305442818594652,0.976982016012006
0.745,4124314,172,90994,194584,0.9999582978339604,0.954945914443916,0.954945914443916,0.0018866682754535681,0.9769338928562292
0.7475,4123956,168,90998,194942,0.9999592640764439,0.9548630229285341,0.9548630229285341,0.0018427922690476713,0.9768909757667337
0.75,4123211,166,91000,195687,0.9999597417359606,0.9546905252219432,0.9546905252219432,0.0018208542658447228,0.9768009215525436
0.7525,4122728,166,91000,196170,0.999959737019676,0.9545786911383413,0.9545786911383413,0.0018208542658447228,0.9767423788693206
0.755,4121440,165,91001,197458,0.9999599670516705,0.9542804669154029,0.9542804669154029,0.0018098852642432486,0.9765863479937156
0.7575,4120575,165,91001,198323,0.999959958648204,0.9540801843433209,0.9540801843433209,0.0018098852642432486,0.9764814557212051
0.76,4119446,162,91004,199452,0.9999606758701314,0.9538187750671583,0.9538187750671583,0.001776978259438826,0.9763448648374488
0.7625,4118307,159,91007,200591,0.9999613933925884,0.9535550503855381,0.9535550503855381,0.0017440712546344032,0.9762070238998816
0.765,4116179,157,91009,202719,0.9999618592845676,0.9530623321041618,0.9530623321041618,0.0017221332514314547,0.975948977823259
0.7675,4115186,156,91010,203712,0.9999620930654123,0.9528324123422225,0.9528324123422225,0.0017111642498299805,0.9758285275258944
0.77,4114023,154,91012,204875,0.9999625684553679,0.9525631306875041,0.9525631306875041,0.001689226246627032,0.975687516119565
0.7725,4112814,153,91013,206084,0.9999628005768099,0.9522831981676807,0.9522831981676807,0.0016782572450255578,0.9755407611483342
0.775,4112241,153,91013,206657,0.999962795393632,0.9521505254349605,0.9521505254349605,0.0016782572450255578,0.975471137756823
0.7775,4111845,151,91015,207053,0.9999632781743951,0.9520588353788397,0.9520588353788397,0.0016563192418226093,0.9754232469296852
0.78,4111496,150,91016,207402,0.9999635182600837,0.9519780277283696,0.9519780277283696,0.0016453502402211352,0.9753809481333588
0.7825,4111099,146,91020,207799,0.9999644876430376,0.951886106131703,0.951886106131703,0.001601474233815238,0.975333158642742
0.785,4110670,145,91021,208228,0.999964727189134,0.9517867752375722,0.9517867752375722,0.001590505232213764,0.975281127601853
0.7875,4110271,144,91022,208627,0.9999649670410409,0.9516943905598141,0.9516943905598141,0.0015795362306122898,0.9752327384212688
0.79,4109854,120,91046,209044,0.9999708027350052,0.9515978381522323,0.9515978381522323,0.001316280192176908,0.9751848171380464
0.7925,4109481,119,91047,209417,0.9999710434105509,0.951511473528664,0.951511473528664,0.0013053111905754339,0.9751395800295617
0.795,4109062,118,91048,209836,0.9999712838084484,0.9514144580399908,0.9514144580399908,0.0012943421889739595,0.9750887450258529
0.7975,4108615,116,91050,210283,0.9999717674386569,0.9513109594160363,0.9513109594160363,0.0012724041857710112,0.9750346153111391
0.8,4108150,114,91052,210748,0.9999722510529995,0.951203293062258,0.951203293062258,0.0012504661825680627,0.9749782904375163
0.8025,4107461,114,91052,211437,0.9999722463984224,0.9510437616262296,0.9510437616262296,0.0012504661825680627,0.9748944783897129
0.805,4106848,111,91055,212050,0.9999729727031607,0.950901827271679,0.950901827271679,0.00121755917776364,0.9748202467713374
0.8075,4106318,111,91055,212580,0.999972969214858,0.9507791107824265,0.9507791107824265,0.00121755917776364,0.9747557572542883
0.81,4105851,111,91055,213047,0.9999729661404563,0.9506709813475567,0.9506709813475567,0.00121755917776364,0.9746989267477442
0.8125,4105276,110,91056,213622,0.9999732059299662,0.950537845533745,0.950537845533745,0.0012065901761621658,0.9746290604637736
0.815,4104785,109,91057,214113,0.999973446330161,0.950424159125777,0.950424159125777,0.0011956211745606914,0.974569410070904
0.8175,4104295,107,91059,214603,0.999973930428842,0.9503107042583548,0.9503107042583548,0.0011736831713577431,0.9745099901463796
0.82,4103819,106,91060,215079,0.9999741710679411,0.9502004909585732,0.9502004909585732,0.0011627141697562687,0.9744521522059766
0.8225,4103384,102,91064,215514,0.9999751430856594,0.9500997708211678,0.9500997708211678,0.001118838163350372,0.9743996474157436
0.825,4102902,99,91067,215996,0.9999758713195537,0.9499881682781117,0.9499881682781117,0.0010859311585459492,0.9743412976099571
0.8275,4102464,96,91070,216434,0.9999765999765999,0.949886753519069,0.949886753519069,0.0010530241537415265,0.9742883001969493
0.83,4101940,93,91073,216958,0.9999773283150086,0.9497654262730909,0.9497654262730909,0.0010201171489371038,0.9742248214597649
0.8325,4101533,92,91074,217365,0.999977569865602,0.9496711892709668,0.9496711892709668,0.0010091481473356295,0.9741753570413619
0.835,4101030,89,91077,217868,0.9999782986058195,0.9495547243764497,0.9495547243764497,0.0009762411425312068,0.9741144228093602
0.8375,4100457,87,91079,218441,0.9999787833028984,0.9494220516437295,0.9494220516437295,0.0009543031393282583,0.9740448357503977
0.84,4099843,86,91080,219055,0.9999790240270015,0.9492798857486331,0.9492798857486331,0.0009433341377267841,0.973970126717178
0.8425,4098092,86,91080,220806,0.9999790150647434,0.9488744582530081,0.9488744582530081,0.0009433341377267841,0.9737566822492753
0.845,4096177,86,91080,222721,0.9999790052543013,0.9484310581078784,0.9484310581078784,0.0009433341377267841,0.9735231447146406
0.8475,4095341,86,91080,223557,0.9999790009686413,0.9482374902116234,0.9482374902116234,0.0009433341377267841,0.9734211597484053
0.85,4094126,85,91081,224772,0.9999792389791342,0.9479561684485255,0.9479561684485255,0.0009323651361253099,0.9732730195222716
0.8525,4093318,85,91081,225580,0.9999792348811002,0.9477690836875517,0.9477690836875517,0.0009323651361253099,0.9731744025802216
0.855,4091671,83,91083,227227,0.9999797153005777,0.9473877364086858,0.9473877364086858,0.0009104271329223614,0.9729735578169207
0.8575,4090744,79,91087,228154,0.9999806884824888,0.9471730983227666,0.9471730983227666,0.0008665511265164644,0.9728608119104071
0.86,4089494,75,91091,229404,0.9999816606591061,0.946883672640567,0.946883672640567,0.0008226751201105676,0.9727085805296019
0.8625,4088900,74,91092,229998,0.9999819025506154,0.9467461375563859,0.9467461375563859,0.0008117061185090933,0.9726361200551102
0.865,4088230,74,91092,230668,0.9999818995847667,0.9465910053907269,0.9465910053907269,0.0008117061185090933,0.9725542457526297
0.8675,4087564,73,91093,231334,0.9999821412713507,0.9464367993872511,0.9464367993872511,0.000800737116907619,0.9724729629984292
0.87,4086974,70,91096,231924,0.9999828727070225,0.9463001904652529,0.9463001904652529,0.0007678301121031964,0.9724011895394947
0.8725,4086381,67,91099,232517,0.9999836043429404,0.9461628869216175,0.9461628869216175,0.0007349231072987737,0.972329039161505
0.875,4085000,64,91102,233898,0.9999843331707899,0.9458431294279235,0.9458431294279235,0.000702016102494351,0.9721605119109296
0.8775,4084369,60,91106,234529,0.9999853100641485,0.9456970273435492,0.9456970273435492,0.000658140096088454,0.9720837949064698
0.88,4083286,56,91110,235612,0.9999862857433935,0.9454462689324916,0.9454462689324916,0.0006142640896825571,0.9719517652435542
0.8825,4082267,54,91112,236631,0.9999867722307971,0.9452103291163626,0.9452103291163626,0.0005923260864796086,0.971827302680718
0.885,4081002,53,91113,237896,0.9999870131620378,0.9449174303259766,0.9449174303259766,0.0005813570848781344,0.9716725795965763
0.8875,4079987,50,91116,238911,0.9999877452091733,0.9446824166720307,0.9446824166720307,0.0005484500800737117,0.9715486546806232
0.89,4078747,49,91117,240151,0.9999879866509627,0.9443953063952888,0.9443953063952888,0.0005374810784722374,0.9713969096754419
0.8925,4077061,49,91117,241837,0.999987981683104,0.9440049290351381,0.9440049290351381,0.0005374810784722374,0.9711903561787936
0.895,4075415,44,91122,243483,0.9999892036700652,0.9436238132968179,0.9436238132968179,0.0004826360704648663,0.9709892014361553
0.8975,4072781,43,91123,246117,0.999989442215033,0.9430139354992871,0.9430139354992871,0.00047166706886339204,0.9706663304623293
0.9,4070629,42,91124,248269,0.9999896822907084,0.9425156602448125,0.9425156602448125,0.0004606980672619178,0.9704024128057115
0.9025,4067007,41,91125,251891,0.9999899189780893,0.9416770203880712,0.9416770203880712,0.0004497290656604436,0.9699578318295873
0.905,4064535,39,91127,254363,0.9999904048985208,0.9411046521589536,0.9411046521589536,0.00042779106245749513,0.9696543389182907
0.9075,4062327,34,91132,256571,0.9999916304828645,0.9405934106339163,0.9405934106339163,0.00037294605445012396,0.9693834780669587
0.91,4057632,32,91134,261266,0.9999921136890585,0.9395063277715751,0.9395063277715751,0.0003510080512471755,0.9688060567091845
0.9125,4051158,31,91135,267740,0.9999923479255103,0.9380073342783275,0.9380073342783275,0.0003400390496457013,0.9680085762549422
0.915,4043862,29,91137,275036,0.9999928286890027,0.9363180144564656,0.9363180144564656,0.0003181010464427528,0.9671084610648434
0.9175,4030205,28,91138,288693,0.9999930525108598,0.9331558652230268,0.9331558652230268,0.00030713204484127853,0.965419035825405
0.92,4026871,25,91141,292027,0.9999937917443112,0.9323839090434644,0.9323839090434644,0.00027422504003685584,0.9650060857001743
0.9225,3987659,25,91141,331239,0.9999937306968155,0.9233047411631393,0.9233047411631393,0.00027422504003685584,0.9601202997815468
0.925,3977802,22,91144,341096,0.99999446933801,0.9210224460035871,0.9210224460035871,0.00024131803523243315,0.9588852079170546
0.9275,3960340,20,91146,358558,0.9999949499540446,0.9169792849935331,0.9169792849935331,0.00021938003202948467,0.9566895970629253
0.93,3937598,20,91146,381300,0.9999949207871358,0.9117135899018685,0.9117135899018685,0.00021938003202948467,0.9538158710041862
0.9325,3915477,19,91147,403421,0.9999951474857847,0.9065916814891206,0.9065916814891206,0.00020841103042801043,0.9510055020442305
0.935,3895217,19,91147,423681,0.999995122246765,0.9019006700320313,0.9019006700320313,0.00020841103042801043,0.9484181777409523
0.9375,3864815,19,91147,454083,0.9999950838768237,0.8948613743598482,0.8948613743598482,0.00020841103042801043,0.9445116237921769
0.94,3847692,19,91147,471206,0.999995061999199,0.8908967055948068,0.8908967055948068,0.00020841103042801043,0.9422985721491013
0.9425,3803592,17,91149,515306,0.9999955305605808,0.8806857675268089,0.8806857675268089,0.00018647302722506198,0.9365561642483041
0.945,3769339,17,91149,549559,0.9999954899457626,0.8727548092129057,0.8727548092129057,0.00018647302722506198,0.9320525789620355
0.9475,3679945,17,91149,638953,0.9999953803870801,0.8520564736652729,0.8520564736652729,0.00018647302722506198,0.9201173667247583
0.95,3641721,15,91151,677177,0.9999958810852846,0.8432060678441584,0.8432060678441584,0.0001645350240221135,0.9149324036251384
0.9525,3599485,15,91151,719413,0.9999958327545493,0.8334267213534564,0.8334267213534564,0.0001645350240221135,0.9091447537746903
0.955,3549819,12,91154,769079,0.9999966195573817,0.8219270286077606,0.8219270286077606,0.00013162801921769081,0.9022598185806119
0.9575,3466759,9,91157,852139,0.9999974039220392,0.8026952708769691,0.8026952708769691,9.872101441326811e-05,0.8905491193688505
0.96,3392861,5,91161,926037,0.9999985263196366,0.785584887626427,0.785584887626427,5.484500800737117e-05,0.8799182651336322
0.9625,3336871,5,91161,982027,0.9999985015925075,0.7726209324693475,0.7726209324693475,5.484500800737117e-05,0.8717266209791459
0.965,3288587,3,91163,1030311,0.9999990877549345,0.7614412287578914,0.7614412287578914,3.2907004804422704e-05,0.8645658067419889
0.9675,3284132,2,91164,1034766,0.9999993910114509,0.7604097156265325,0.7604097156265325,2.1938003202948468e-05,0.8639006122820474
0.97,3209755,2,91164,1109143,0.9999993768998713,0.7431884244545716,0.7431884244545716,2.1938003202948468e-05,0.8526768725622307
0.9725,3199100,1,91165,1119798,0.9999996874121824,0.740721359939503,0.740721359939503,1.0969001601474234e-05,0.8510509245877793
0.975,3086510,1,91165,1232388,0.9999996760095784,0.714652209892431,0.714652209892431,1.0969001601474234e-05,0.8335825880785247
0.9775,3053382,1,91165,1265516,0.9999996724944104,0.7069817346925072,0.7069817346925072,1.0969001601474234e-05,0.8283411877545092
0.98,3021141,0,91166,1297757,1.0,0.6995166359566722,0.6995166359566722,0.0,0.8231948086379377
0.9825,2996567,0,91166,1322331,1.0,0.6938267585851762,0.6938267585851762,0.0,0.8192417023388124
0.985,2882969,0,91166,1435929,1.0,0.6675242156679783,0.6675242156679783,0.0,0.8006171177557152
0.9875,2788726,0,91166,1530172,1.0,0.6457031400139572,0.6457031400139572,0.0,0.7847139916236424
0.99,2721476,0,91166,1597422,1.0,0.6301320383116249,0.6301320383116249,0.0,0.773105519678358
0.9925,2307810,0,91166,2011088,1.0,0.5343515869094385,0.5343515869094385,0.0,0.6965177883196303
0.995,2006332,0,91166,2312566,1.0,0.4645472062549289,0.4645472062549289,0.0,0.6343902118974329
0.9975,1751632,0,91166,2567266,1.0,0.40557382924996144,0.40557382924996144,0.0,0.577093598087811
1.0,1234053,0,91166,3084845,1.0,0.28573330511625883,0.28573330511625883,0.0,0.44446745523236203
