threshold,tp,fp,tn,fn,precision,recall,tpr,fpr,f1
0.5625,3986129,987,83433,74990,0.9997524526499856,0.9815346459928901,0.9815346459928901,0.011691542288557214,0.9905597935447957
0.565,3986020,983,83437,75099,0.9997534488938182,0.9815078060997474,0.9815078060997474,0.011644160151622838,0.9905466144772656
0.5675,3985899,981,83439,75220,0.9997539429328196,0.9814780113559834,0.9814780113559834,0.01162046908315565,0.9905316837141754
0.57,3985784,980,83440,75335,0.9997541866034709,0.98144969403753,0.98144969403753,0.011608623548922056,0.9905173820245647
0.5725,3985665,977,83443,75454,0.9997549315940584,0.9814203917688696,0.9814203917688696,0.011573086946221275,0.9905028243259212
0.575,3985536,972,83448,75583,0.999756177587001,0.9813886271246915,0.9813886271246915,0.011513859275053304,0.9904872579208753
0.5775,3985413,970,83450,75706,0.9997566716494627,0.981358339905824,0.981358339905824,0.011490168206586117,0.990472074439994
0.58,3985325,968,83452,75794,0.9997571678750157,0.9813366710012684,0.9813366710012684,0.011466477138118929,0.9904612812168683
0.5825,3985227,965,83455,75892,0.9997579143202334,0.981312539721195,0.981312539721195,0.011430940535418148,0.9904493563129348
0.585,3985115,964,83456,76004,0.9997581583305298,0.981284961115397,0.981284961115397,0.011419095001184553,0.9904354285802337
0.5875,3985026,962,83458,76093,0.999758654566948,0.9812630459732896,0.9812630459732896,0.011395403932717365,0.9904245090813382
0.59,3984933,962,83458,76186,0.9997586489358099,0.9812401458809752,0.9812401458809752,0.011395403932717365,0.9904128413346863
0.5925,3984799,961,83459,76320,0.9997588916542892,0.9812071500490382,0.9812071500490382,0.011383558398483772,0.9903961523467669
0.595,3984706,952,83468,76413,0.9997611435803072,0.9811842499567237,0.9811842499567237,0.011276948590381426,0.9903855916474386
0.5975,3984612,950,83470,76507,0.9997616396382744,0.9811611036268575,0.9811611036268575,0.011253257521914238,0.9903740436584972
0.6,3984501,947,83473,76618,0.9997623855586624,0.9811337712586112,0.9811337712586112,0.011217720919213456,0.990360485409492
0.6025,3984376,945,83475,76743,0.9997628798282497,0.9811029915646402,0.9811029915646402,0.011194029850746268,0.9903450470021525
0.605,3984225,944,83476,76894,0.9997631217145371,0.9810658096943232,0.9810658096943232,0.011182184316512675,0.9903262224767495
0.6075,3984122,941,83479,76997,0.9997638682249189,0.981040447226491,0.981040447226491,0.011146647713811892,0.9903136667800951
0.61,3983965,940,83480,77154,0.9997641098093932,0.9810017879308633,0.9810017879308633,0.0111348021795783,0.9902940881110968
0.6125,3983856,920,83500,77263,0.9997691212755748,0.9809749480377207,0.9809749480377207,0.01089789149490642,0.9902828709546917
0.615,3983755,917,83503,77364,0.9997698681346922,0.980950078044992,0.980950078044992,0.010862354892205639,0.9902705650693636
0.6175,3983652,907,83513,77467,0.9997723712962965,0.9809247155771599,0.9809247155771599,0.0107438995498697,0.9902588694203273
0.62,3983480,903,83517,77639,0.9997733651609295,0.9808823627182557,0.9808823627182557,0.010696517412935324,0.990237775094705
0.6225,3983343,899,83521,77776,0.9997743610955359,0.9808486281736635,0.9808486281736635,0.010649135276000948,0.9902210727399304
0.625,3983248,895,83525,77871,0.999775359468774,0.9808252356062455,0.9808252356062455,0.010601753139066573,0.9902096414013615
0.6275,3983138,888,83532,77981,0.9997771098883391,0.980798149475551,0.980798149475551,0.010518834399431415,0.9901966962683706
0.63,3983052,882,83538,78067,0.999778610790239,0.9807769730460989,0.9807769730460989,0.010447761194029851,0.9901866401625945
0.6325,3982911,874,83546,78208,0.9997806106504241,0.9807422535512995,0.9807422535512995,0.0103529969201611,0.9901699262042157
0.635,3982793,868,83552,78326,0.9997821099737151,0.9807131975201908,0.9807131975201908,0.010281923714759536,0.9901558526149876
0.6375,3982675,858,83562,78444,0.9997846133068309,0.9806841414890822,0.9806841414890822,0.010163468372423596,0.9901422709148886
0.64,3982564,855,83565,78555,0.9997853602646369,0.9806568091208359,0.9806568091208359,0.010127931769722815,0.9901287059617344
0.6425,3982463,842,83578,78656,0.9997886177433061,0.9806319391281073,0.9806319391281073,0.009973939824686093,0.9901176268182781
0.645,3982388,839,83581,78731,0.9997893667621754,0.9806134713117247,0.9806134713117247,0.009938403221985312,0.9901085806105306
0.6475,3982262,836,83584,78857,0.9997901131230013,0.9805824453802019,0.9805824453802019,0.00990286661928453,0.990093131500555
0.65,3982172,825,83595,78947,0.999792869540198,0.9805602840005427,0.9805602840005427,0.009772565742714996,0.9900831862693179
0.6525,3982058,816,83604,79061,0.9997951228183467,0.9805322129196411,0.9805322129196411,0.009665955934612652,0.9900699814134597
0.655,3981960,811,83609,79159,0.9997963729272911,0.9805080816395678,0.9805080816395678,0.009606728263444681,0.99005829269172
0.6575,3981831,807,83613,79288,0.9997973704865971,0.9804763169953897,0.9804763169953897,0.009559346126510306,0.9900425883079264
0.66,3981715,797,83623,79404,0.9997998750537349,0.9804477534393846,0.9804477534393846,0.009440890784174366,0.9900292542012431
0.6625,3981614,793,83627,79505,0.9998008741949278,0.980422883446656,0.980422883446656,0.00939350864723999,0.9900170646554757
0.665,3981527,788,83632,79592,0.9998021251458009,0.9804014607796521,0.9804014607796521,0.00933428097607202,0.9900067558209591
0.6675,3981434,779,83641,79685,0.9998043801273312,0.9803785606873376,0.9803785606873376,0.009227671167969676,0.9899961856603706
0.67,3981314,769,83651,79805,0.9998068849895896,0.9803490121811255,0.9803490121811255,0.009109215825633735,0.9899823478261519
0.6725,3981194,764,83656,79925,0.999808134591073,0.9803194636749133,0.9803194636749133,0.009049988154465767,0.9899678941280806
0.675,3981079,753,83667,80040,0.9998108910672273,0.9802911463564599,0.9802911463564599,0.008919687277896233,0.989954806388849
0.6775,3980967,737,83683,80152,0.9998149033680053,0.9802635677506618,0.9802635677506618,0.00873015873015873,0.9899427104139927
0.68,3980828,729,83691,80291,0.99981690579841,0.980229340730966,0.980229340730966,0.008635394456289979,0.989926238480824
0.6825,3980677,720,83700,80442,0.999819158953503,0.980192158860649,0.980192158860649,0.008528784648187633,0.9899083819043693
0.685,3980543,702,83718,80576,0.9998236732479413,0.9801591630287121,0.9801591630287121,0.008315565031982943,0.9898937675539183
0.6875,3980400,698,83722,80719,0.9998246714851029,0.9801239510588091,0.9801239510588091,0.008268182895048567,0.9898762990354525
0.69,3980213,693,83727,80906,0.9998259190244633,0.9800779046366285,0.9800779046366285,0.008208955223880597,0.9898534262203861
0.6925,3980056,685,83735,81063,0.9998279214849698,0.9800392453410008,0.9800392453410008,0.008114190950011846,0.9898346899846553
0.695,3979913,676,83744,81206,0.999830175886031,0.980004033371098,0.980004033371098,0.0080075811419095,0.9898178347186941
0.6975,3979737,667,83753,81382,0.999832429070014,0.9799606955619867,0.9799606955619867,0.007900971333807155,0.9897968332615601
0.7,3979565,660,83760,81554,0.9998341802285047,0.9799183427030825,0.9799183427030825,0.007818052594171997,0.9897760871814462
0.7025,3979431,656,83764,81688,0.9998351794822575,0.9798853468711456,0.9798853468711456,0.007770670457237621,0.989759744993475
0.705,3979285,651,83769,81834,0.9998364295305251,0.9798493961885875,0.9798493961885875,0.007711442786069652,0.9897420176830031
0.7075,3979152,646,83774,81967,0.9998376802038696,0.9798166465942022,0.9798166465942022,0.007652215114901682,0.9897259230508162
0.71,3979022,635,83785,82097,0.999840438510153,0.9797846357124723,0.9797846357124723,0.0075219142383321485,0.9897109433218884
0.7125,3978883,626,83794,82236,0.9998426941615159,0.9797504086927765,0.9797504086927765,0.007415304430229803,0.9896945860447716
0.715,3978731,624,83796,82388,0.9998431906678343,0.9797129805849077,0.9797129805849077,0.0073916133617626155,0.989675733047579
0.7175,3978593,617,83803,82526,0.9998449440969439,0.9796789998027637,0.9796789998027637,0.007308694622127458,0.9896592539932135
0.72,3978375,616,83804,82744,0.9998451868828052,0.9796253200164782,0.9796253200164782,0.007296849087893864,0.9896319826470036
0.7225,3978240,612,83808,82879,0.9998461867895564,0.9795920779469894,0.9795920779469894,0.007249466950959489,0.989615509807187
0.725,3978135,612,83808,82984,0.9998461827303923,0.9795662230040538,0.9795662230040538,0.007249466950959489,0.9896023142674268
0.7275,3978033,609,83811,83086,0.9998469326971363,0.9795411067737735,0.9795411067737735,0.007213930348258706,0.9895898646738379
0.73,3977895,606,83814,83224,0.9998476813252026,0.9795071259916294,0.9795071259916294,0.007178393745557924,0.9895728902609825
0.7325,3977745,598,83822,83374,0.9998496861633097,0.9794701903588642,0.9794701903588642,0.007083629471689173,0.9895550224629459
0.735,3977577,590,83830,83542,0.999851690489615,0.979428822450167,0.979428822450167,0.006988865197820422,0.9895348915314123
0.7375,3977477,586,83834,83642,0.9998526921267964,0.9794041986949902,0.9794041986949902,0.006941483060886046,0.9895228146346233
0.74,3977355,584,83836,83764,0.9998531903078454,0.9793741577136745,0.9793741577136745,0.006917791992418858,0.9895077259051993
0.7425,3977190,583,83837,83929,0.9998534355781489,0.9793335285176327,0.9793335285176327,0.0069059464581852645,0.9894871084224044
0.745,3977043,579,83841,84076,0.999854435640189,0.9792973315975227,0.9792973315975227,0.006858564321250888,0.989469122092626
0.7475,3976864,578,83842,84255,0.9998546804705135,0.9792532550757562,0.9792532550757562,0.006846718787017294,0.9894467430178113
0.75,3976641,576,83844,84478,0.9998551751136536,0.9791983441017119,0.9791983441017119,0.006823027718550106,0.9894189543706559
0.7525,3976360,574,83846,84759,0.9998556677078373,0.9791291513496649,0.9791291513496649,0.0067993366500829185,0.9893838719401327
0.755,3975979,572,83848,85140,0.9998561567549367,0.9790353348424412,0.9790353348424412,0.006775645581615731,0.9893362131065346
0.7575,3975668,569,83851,85451,0.9998568998779499,0.9789587549638412,0.9789587549638412,0.006740108978914949,0.9892974754384403
0.76,3975367,569,83851,85752,0.9998568890444917,0.9788846374607589,0.9788846374607589,0.006740108978914949,0.9892596230833309
0.7625,3974992,567,83853,86127,0.9998573785472684,0.9787922983788458,0.9787922983788458,0.006716417910447761,0.9892127070413921
0.765,3974549,564,83856,86570,0.9998581172409439,0.9786832151434124,0.9786832151434124,0.0066808813077469794,0.989157356333167
0.7675,3974184,560,83860,86935,0.9998591104232122,0.978593338437017,0.978593338437017,0.006633499170812604,0.9891119348351259
0.77,3973851,553,83867,87268,0.9998608596408417,0.9785113413322781,0.9785113413322781,0.0065505804311774465,0.9890709042833926
0.7725,3973650,545,83875,87469,0.99986286530983,0.9784618475843727,0.9784618475843727,0.006455816157308694,0.9890466010413532
0.775,3973435,543,83877,87684,0.9998633610956075,0.9784089065107425,0.9784089065107425,0.0064321250888415065,0.9890197965251696
0.7775,3973215,535,83885,87904,0.9998653664674426,0.9783547342493535,0.9783547342493535,0.006337360814972755,0.9889930999497316
0.78,3972929,529,83891,88190,0.9998668665932797,0.9782843103095477,0.9782843103095477,0.006266287609571192,0.9889578505501907
0.7825,3972704,523,83897,88415,0.9998683689605452,0.9782289068603998,0.9782289068603998,0.006195214404169628,0.9889302750964422
0.785,3972458,512,83908,88661,0.9998711291552668,0.9781683324226648,0.9781683324226648,0.006064913527600095,0.9889006706298623
0.7875,3972170,491,83929,88949,0.9998764052608566,0.9780974160077555,0.9780974160077555,0.005816157308694622,0.9888670090542683
0.79,3971990,480,83940,89129,0.9998791683763503,0.9780530932484371,0.9780530932484371,0.005685856432125089,0.9888457076905477
0.7925,3971814,465,83955,89305,0.9998829387361764,0.978009755439326,0.978009755439326,0.00550817341862118,0.9888254011565218
0.795,3971551,449,83971,89568,0.9998869587109769,0.9779449949632109,0.9779449949632109,0.005318644870883677,0.9887942653407724
0.7975,3971290,440,83980,89829,0.9998892170414404,0.9778807269621993,0.9778807269621993,0.005212035062781332,0.9887625175077983
0.8,3971000,426,83994,90119,0.9998927337434966,0.9778093180721865,0.9778093180721865,0.005046197583511016,0.9887277319952767
0.8025,3970681,413,84007,90438,0.9998959984326737,0.9777307682931724,0.9777307682931724,0.004892205638474295,0.9886891694729709
0.805,3970475,406,84014,90644,0.9998977556869622,0.9776800433575081,0.9776800433575081,0.004809286898839138,0.988664093625498
0.8075,3970278,399,84021,90841,0.9998995133575458,0.9776315345598098,0.9776315345598098,0.00472636815920398,0.9886401497249183
0.81,3970062,393,84027,91057,0.9999010189008565,0.9775783472486278,0.9775783472486278,0.004655294953802416,0.9886136889232422
0.8125,3969846,383,84037,91273,0.999903532012889,0.9775251599374458,0.9775251599374458,0.004536839611466477,0.9885877190230083
0.815,3969668,368,84052,91451,0.9999073056264477,0.9774813296532311,0.9774813296532311,0.004359156597962568,0.9885671488098536
0.8175,3969344,360,84060,91775,0.9999093131377049,0.9774015486864581,0.9774015486864581,0.0042643923240938165,0.9885273277720105
0.82,3969119,349,84071,92000,0.9999120788982302,0.9773461452373102,0.9773461452373102,0.004134091447524284,0.9885003425029828
0.8225,3968925,337,84083,92194,0.9999150975672556,0.9772983751522671,0.9772983751522671,0.003991945036721156,0.9884773835761965
0.825,3968706,330,84090,92413,0.9999168563852784,0.9772444491284299,0.9772444491284299,0.0039090262970859985,0.9884506587979933
0.8275,3968496,329,84091,92623,0.9999171039287447,0.9771927392425586,0.9771927392425586,0.0038971807628524046,0.9884243277412645
0.83,3968228,325,84095,92891,0.9999181061711914,0.9771267475786846,0.9771267475786846,0.003849798625918029,0.9883910575674822
0.8325,3967952,321,84099,93167,0.9999191083879562,0.9770587860143966,0.9770587860143966,0.0038024164889836534,0.9883567772005651
0.835,3967764,317,84103,93355,0.9999201125178644,0.9770124933546641,0.9770124933546641,0.0037550343520492773,0.9883335824241519
0.8375,3967567,312,84108,93552,0.999921368569959,0.9769639845569658,0.9769639845569658,0.0036958066808813078,0.9883093755908271
0.84,3967318,304,84116,93801,0.9999233797977731,0.9769026714065754,0.9769026714065754,0.003601042407012556,0.988278984214337
0.8425,3967127,294,84126,93992,0.999925896445071,0.9768556400341876,0.9768556400341876,0.003482587064676617,0.9882561461984369
0.845,3966932,293,84127,94187,0.9999261448493595,0.9768076237115928,0.9768076237115928,0.003470741530443023,0.9882316951042457
0.8475,3966604,288,84132,94515,0.9999273990822034,0.9767268577946128,0.9767268577946128,0.003411513859275053,0.9881909728324987
0.85,3966307,284,84136,94812,0.9999284019955674,0.9766537252417375,0.9766537252417375,0.0033641317223406775,0.9881540314734837
0.8525,3965942,280,84140,95177,0.9999294038508182,0.9765638485353421,0.9765638485353421,0.003316749585406302,0.9881085156342554
0.855,3965617,273,84147,95502,0.9999311629924178,0.9764838213310174,0.9764838213310174,0.003233830845771144,0.9880684075475684
0.8575,3965190,268,84152,95929,0.9999324163816639,0.9763786778964123,0.9763786778964123,0.0031746031746031746,0.988015190036799
0.86,3964862,258,84162,96257,0.99993493261238,0.9762979119794323,0.9762979119794323,0.003056147832267235,0.9879750652827558
0.8625,3964423,251,84169,96696,0.9999366908855558,0.976189813694206,0.976189813694206,0.0029732290926320778,0.9879205705903454
0.865,3964100,244,84176,97019,0.9999384513553818,0.9761102789649848,0.9761102789649848,0.00289031035299692,0.9878806992194719
0.8675,3963549,241,84179,97570,0.999939199604419,0.9759746020739604,0.9759746020739604,0.0028547737502961383,0.9878115751842169
0.87,3962986,238,84182,98133,0.9999399478808162,0.9758359703323148,0.9758359703323148,0.0028192371475953566,0.9877409278242468
0.8725,3962582,234,84186,98537,0.9999409510812514,0.9757364903614004,0.9757364903614004,0.002771855010660981,0.9876904536240635
0.875,3962211,232,84188,98908,0.9999414502618713,0.9756451362296943,0.9756451362296943,0.002748163942193793,0.9876438918275948
0.8775,3961789,227,84193,99330,0.9999427059355641,0.975541223982848,0.975541223982848,0.002688936271025823,0.9875912595263572
0.88,3961375,224,84196,99744,0.9999434571747419,0.975439281636416,0.975439281636416,0.0026533996683250414,0.9875393850313573
0.8825,3960941,216,84204,100178,0.9999454704774388,0.9753324145389485,0.9753324145389485,0.00255863539445629,0.9874855963569441
0.885,3960448,207,84213,100671,0.9999477359174177,0.9752110194259267,0.9752110194259267,0.0024520255863539446,0.9874244774285589
0.8875,3958904,203,84217,102215,0.9999487258111488,0.9748308286459964,0.9748308286459964,0.002404643449419569,0.9872300356623367
0.89,3957883,195,84225,103236,0.9999507336641673,0.9745794201056408,0.9745794201056408,0.0023098791755508173,0.9871020751828393
0.8925,3957195,189,84231,103924,0.9999522411775051,0.9744100086700243,0.9744100086700243,0.002238805970149254,0.9870159055873646
0.895,3956688,178,84242,104431,0.9999550149032087,0.9742851662312776,0.9742851662312776,0.0021085050935797205,0.9869532058241565
0.8975,3956087,168,84252,105032,0.9999575355986912,0.9741371774626648,0.9741371774626648,0.001990049751243781,0.9868784966249547
0.9,3955131,164,84256,105988,0.9999585365946155,0.9739017743631743,0.9739017743631743,0.0019426676143094053,0.9867581689269042
0.9025,3954725,159,84261,106394,0.9999597965452337,0.9738018019171564,0.9738018019171564,0.0018834399431414356,0.9867074650545915
0.905,3954348,152,84268,106771,0.9999615627765837,0.9737089703601397,0.9737089703601397,0.001800521203506278,0.9866606683775763
0.9075,3953617,136,84284,107502,0.99996560230242,0.9735289707097969,0.9735289707097969,0.0016109926557687751,0.9865702159685147
0.91,3953026,128,84292,108093,0.9999676207908925,0.9733834443167019,0.9733834443167019,0.0015162283819000236,0.9864964669908299
0.9125,3952473,123,84297,108646,0.9999688812112343,0.973247274950574,0.973247274950574,0.0014570007107320541,0.9864271439650648
0.915,3951853,121,84299,109266,0.9999693823896615,0.9730946076684776,0.9730946076684776,0.001433309642264866,0.9863489666225014
0.9175,3950683,105,84315,110436,0.9999734230234576,0.9728065097329086,0.9728065097329086,0.0012437810945273632,0.9862029102434664
0.92,3949060,95,84325,112059,0.9999759442209789,0.9724068661863885,0.9724068661863885,0.0011253257521914239,0.9859987311295468
0.9225,3946289,88,84332,114830,0.9999777010660664,0.9717245419304383,0.9717245419304383,0.0010424070125562663,0.985648697170751
0.925,3943403,75,84345,117716,0.9999809812556327,0.9710139003560349,0.9710139003560349,0.0008884150675195451,0.9852845808477304
0.9275,3938844,65,84355,122275,0.9999834979686,0.9698913033575229,0.9698913033575229,0.0007699597251836057,0.9847075535235628
0.93,3936872,57,84363,124247,0.9999855217099419,0.9694057229054357,0.9694057229054357,0.0006751954513148543,0.9844582078027039
0.9325,3935160,39,84381,125959,0.9999900894465565,0.9689841642168082,0.9689841642168082,0.00046197583511016347,0.9842429978397558
0.935,3932670,29,84391,128449,0.999992625929419,0.968371032712905,0.968371032712905,0.00034352049277422414,0.9839278302308109
0.9375,3929931,26,84394,131188,0.9999933841515314,0.9676965880586115,0.9676965880586115,0.0003079838900734423,0.9835799334157252
0.94,3928040,25,84395,133079,0.9999936355432,0.9672309528482175,0.9672309528482175,0.00029613835583984835,0.9833394749701596
0.9425,3926806,25,84395,134313,0.9999936335431803,0.9669270957093353,0.9669270957093353,0.00029613835583984835,0.9831824185178926
0.945,3924309,23,84397,136810,0.9999941391299207,0.9663122405425697,0.9663122405425697,0.0002724472873726605,0.9828647123374747
0.9475,3920826,16,84404,140293,0.9999959192438767,0.9654545951497604,0.9654545951497604,0.00018952854773750296,0.9824217382169619
0.95,3914952,16,84404,146167,0.999995913121129,0.9640081957706731,0.9640081957706731,0.00018952854773750296,0.9816723413372999
0.9525,3910736,15,84405,150383,0.9999961644195705,0.9629700582524177,0.9629700582524177,0.00017768301350390902,0.9811339121184867
0.955,3906340,15,84405,154779,0.9999961601032165,0.9618875979748439,0.9618875979748439,0.00017768301350390902,0.9805717596317227
0.9575,3904003,11,84409,157116,0.9999971823871533,0.9613121408163612,0.9613121408163612,0.0001303008765695333,0.9802731479813331
0.96,3902384,9,84411,158735,0.9999976937228003,0.9609134822200482,0.9609134822200482,0.00010660980810234541,0.9800660813972529
0.9625,3900733,9,84411,160386,0.9999976927466621,0.9605069440220786,0.9605069440220786,0.00010660980810234541,0.9798545842485821
0.965,3899074,6,84414,162045,0.9999984611754568,0.9600984359236949,0.9600984359236949,7.107320540156361e-05,0.9796423431122765
0.9675,3897804,5,84415,163315,0.9999987172280632,0.9597857142329491,0.9597857142329491,5.922767116796968e-05,0.9794796485154785
0.97,3896440,5,84415,164679,0.9999987167790126,0.9594498462123371,0.9594498462123371,5.922767116796968e-05,0.9793047218973043
0.9725,3895126,4,84416,165993,0.9999989730766368,0.9591262900693134,0.9591262900693134,4.738213693437574e-05,0.9791362738898695
0.975,3893028,4,84416,168091,0.9999989725232158,0.9586096836857034,0.9586096836857034,4.738213693437574e-05,0.9788670091880328
0.9775,3890411,4,84416,170708,0.9999989718320539,0.9579652800127255,0.9579652800127255,4.738213693437574e-05,0.978530935037189
0.98,3885847,4,84416,175272,0.9999989706244526,0.9568414518264547,0.9568414518264547,4.738213693437574e-05,0.9779442982671384
0.9825,3875114,3,84417,186005,0.9999992258298266,0.9541985841833248,0.9541985841833248,3.5536602700781806e-05,0.9765621889268414
0.985,3859349,3,84417,201770,0.9999992226674322,0.9503166491796965,0.9503166491796965,3.5536602700781806e-05,0.9745251260941427
0.9875,3847622,3,84417,213497,0.999999220298236,0.9474290214101089,0.9474290214101089,3.5536602700781806e-05,0.9730045630507196
0.99,3813430,3,84417,247689,0.9999992133072746,0.9390096670400448,0.9390096670400448,3.5536602700781806e-05,0.968545258193736
0.9925,3750264,3,84417,310855,0.999999200056956,0.9234558258450442,0.9234558258450442,3.5536602700781806e-05,0.960204501480275
0.995,3679414,1,84419,381705,0.999999728217665,0.9060098953022554,0.9060098953022554,1.1845534233593935e-05,0.9506873815165724
0.9975,3429986,1,84419,631133,0.9999997084537056,0.844591355239775,0.844591355239775,1.1845534233593935e-05,0.9157488894163291
1.0,0,0,84420,4061119,0.0,0.0,0.0,0.0,0.0
