threshold,tp,fp,tn,fn,precision,recall,tpr,fpr,f1
0.565,4166770,368,90798,152128,0.9999116899896284,0.9647761998546851,0.9647761998546851,0.004036592589342518,0.9820297722045959
0.5675,4166475,366,90800,152423,0.9999121636750719,0.9647078953936861,0.9647078953936861,0.0040146545861395695,0.981994614729489
0.57,4166210,364,90802,152688,0.9999126380570704,0.9646465371490598,0.9646465371490598,0.003992716582936621,0.9819630540292869
0.5725,4165869,363,90803,153029,0.9999128709106934,0.9645675818229558,0.9645675818229558,0.003981747581335147,0.9819222569365466
0.575,4165593,358,90808,153305,0.9999140652398456,0.9645036766323262,0.9645036766323262,0.003926902573327775,0.9818897189566956
0.5775,4165328,357,90809,153570,0.999914299809035,0.9644423183876998,0.9644423183876998,0.003915933571726302,0.9818580359223312
0.58,4165063,353,90813,153835,0.9999152545628096,0.9643809601430735,0.9643809601430735,0.0038720575653204046,0.9818266980689305
0.5825,4164840,348,90818,154058,0.9999164503499002,0.9643293266013692,0.9643293266013692,0.0038172125573130333,0.9818005145162366
0.585,4164571,343,90823,154327,0.9999176453583435,0.9642670421945598,0.9642670421945598,0.003762367549305662,0.9817688086440387
0.5875,4164352,341,90825,154546,0.9999181212156575,0.9642163348150384,0.9642163348150384,0.003740429546102714,0.9817427549253612
0.59,4164154,339,90827,154744,0.9999185975339615,0.9641704897869781,0.9641704897869781,0.003718491542899765,0.9817192205333929
0.5925,4163924,337,90829,154974,0.9999190732761467,0.9641172354614533,0.9641172354614533,0.0036965535396968167,0.9816918438048845
0.595,4163715,332,90834,155183,0.9999202698720739,0.9640688434873896,0.9640688434873896,0.0036417085316894455,0.9816673336913065
0.5975,4163491,330,90836,155407,0.9999207458726012,0.9640169784051394,0.9640169784051394,0.003619770528486497,0.9816406744111175
0.6,4163277,328,90838,155621,0.9999212221140094,0.963967428728347,0.963967428728347,0.003597832525283549,0.9816152142828597
0.6025,4163004,324,90842,155894,0.9999221776425014,0.9639042181593546,0.9639042181593546,0.003553956518877652,0.9815829005263478
0.605,4162749,322,90844,156149,0.9999226532528511,0.9638451753201859,0.9638451753201859,0.003532018515674703,0.9815525145163818
0.6075,4162552,320,90846,156346,0.9999231299929472,0.9637995618326712,0.9637995618326712,0.0035100805124717548,0.9815290912156307
0.61,4162307,318,90848,156591,0.9999236058977208,0.9637428343989601,0.9637428343989601,0.0034881425092688064,0.9814999027886855
0.6125,4162047,311,90855,156851,0.999925282736372,0.9636826338570627,0.9636826338570627,0.003411359498058487,0.9814694898963079
0.615,4161826,309,90857,157072,0.9999257592557665,0.9636314633964498,0.9636314633964498,0.003389421494855538,0.9814431803295659
0.6175,4161574,304,90862,157324,0.9999269560520515,0.9635731151789183,0.9635731151789183,0.003334576486848167,0.9814134932935382
0.62,4161345,304,90862,157553,0.9999269520327159,0.9635200923939394,0.9635200923939394,0.003334576486848167,0.9813859884273974
0.6225,4161157,300,90866,157741,0.9999279098642615,0.9634765627713365,0.9634765627713365,0.0032907004804422703,0.9813638697908285
0.625,4160936,294,90872,157962,0.9999293478130264,0.9634253923107237,0.9634253923107237,0.003224886470833425,0.9813380175393579
0.6275,4160695,291,90875,158203,0.9999300646529452,0.9633695910391956,0.9633695910391956,0.003191979466029002,0.9813094141382123
0.63,4160439,285,90881,158459,0.9999315023058487,0.9633103166594812,0.9633103166594812,0.0031261654564201566,0.9812793541976281
0.6325,4160194,284,90882,158704,0.9999317386127267,0.9632535892257701,0.9632535892257701,0.0031151964548186825,0.9812500353799619
0.635,4159943,283,90883,158955,0.9999319748494433,0.9631954725487845,0.9631954725487845,0.0031042274532172083,0.9812199939522054
0.6375,4159709,281,90885,159189,0.9999324517607013,0.9631412920610767,0.9631412920610767,0.0030822894500142596,0.9811921091539362
0.64,4159454,277,90889,159444,0.999933409155544,0.963082249221908,0.963082249221908,0.003038413443608363,0.9811619307791389
0.6425,4159247,273,90893,159651,0.9999343674270108,0.9630343203289358,0.9630343203289358,0.002994537437202466,0.9811375188154206
0.645,4159031,271,90895,159867,0.9999348448369462,0.9629843075710517,0.9629843075710517,0.0029725994339995176,0.9811117925974853
0.6475,4158822,270,90896,160076,0.9999350819842407,0.962935915596988,0.962935915596988,0.002961630432398043,0.9810867906190027
0.65,4158575,268,90898,160323,0.999935559000424,0.9628787250821853,0.9628787250821853,0.0029396924291950947,0.9810573359105922
0.6525,4158373,264,90902,160525,0.9999365176619166,0.9628319538919419,0.9628319538919419,0.0028958164227891976,0.9810335197672436
0.655,4158198,263,90903,160700,0.9999367554487105,0.962791434296434,0.962791434296434,0.0028848474211877234,0.9810126007403958
0.6575,4157978,260,90906,160920,0.9999374735164269,0.9627404953763669,0.9627404953763669,0.002851940416383301,0.9809865029887453
0.66,4157772,257,90909,161126,0.9999381918692727,0.9626927980239404,0.9626927980239404,0.002819033411578878,0.9809620868505768
0.6625,4157544,255,90911,161354,0.9999386694739212,0.9626400067795072,0.9626400067795072,0.0027970954083759297,0.9809349089627717
0.665,4157250,253,90913,161648,0.9999391461653786,0.9625719338590538,0.9625719338590538,0.002775157405172981,0.9808997946180225
0.6675,4156990,250,90916,161908,0.9999398639481965,0.9625117333171563,0.9625117333171563,0.0027422504003685585,0.9808688815590307
0.67,4156693,248,90918,162205,0.9999403407457551,0.9624429657750657,0.9624429657750657,0.00272031239716561,0.9808334018614558
0.6725,4156402,240,90926,162496,0.9999422610847891,0.9623755874762497,0.9623755874762497,0.002632560384353816,0.980799335499567
0.675,4156184,239,90927,162714,0.9999424986340418,0.9623251116372742,0.9623251116372742,0.002621591382752342,0.9807732356096012
0.6775,4155969,237,90929,162929,0.9999429768399353,0.9622753304199358,0.9622753304199358,0.0025996533795493936,0.980747610884775
0.68,4155748,235,90931,163150,0.9999434550141326,0.962224159959323,0.962224159959323,0.002577715376346445,0.9807212632248169
0.6825,4155524,232,90934,163374,0.999944173815787,0.9621722948770728,0.9621722948770728,0.0025448083715420224,0.9806946690684952
0.685,4155234,228,90938,163664,0.9999451324545863,0.9621051481188025,0.9621051481188025,0.0025009323651361253,0.9806602504495915
0.6875,4154886,225,90941,164012,0.9999458498220625,0.9620245720088781,0.9620245720088781,0.0024680253603317024,0.9806187366569943
0.69,4154416,224,90942,164482,0.9999460843779485,0.9619157479523712,0.9619157479523712,0.0024570563587302282,0.9805623105720421
0.6925,4153993,223,90943,164905,0.9999463195943591,0.9618178063015149,0.9618178063015149,0.002446087357128754,0.9805115333040486
0.695,4153652,222,90944,165246,0.9999465559138289,0.9617388509754109,0.9617388509754109,0.00243511835552728,0.9804706181164795
0.6975,4153159,219,90947,165739,0.9999472718351183,0.9616247014863514,0.9616247014863514,0.002402211350722857,0.980411639092022
0.7,4152514,217,90949,166384,0.9999477452307891,0.9614753578343365,0.9614753578343365,0.0023802733475199087,0.9803342426822516
0.7025,4152163,213,90953,166735,0.9999487040672618,0.9613940871027749,0.9613940871027749,0.0023363973411140116,0.9802924566009787
0.705,4151868,212,90954,167030,0.9999489412535404,0.9613257826417757,0.9613257826417757,0.0023254283395125375,0.9802570612271688
0.7075,4151519,209,90957,167379,0.9999496595152669,0.9612449749913057,0.9612449749913057,0.002292521334708115,0.9802153937619251
0.71,4151222,204,90962,167676,0.9999508602586196,0.9611762074492151,0.9611762074492151,0.002237676326700744,0.9801802150661532
0.7125,4150926,203,90963,167972,0.9999510976411478,0.9611076714476702,0.9611076714476702,0.0022267073250992696,0.980144691392365
0.715,4150608,202,90964,168290,0.9999513347997138,0.9610340415541186,0.9610340415541186,0.002215738323497795,0.9801065160687947
0.7175,4150338,202,90964,168560,0.9999513316339561,0.9609715256067636,0.9609715256067636,0.002215738323497795,0.9800740025489295
0.72,4149913,199,90967,168985,0.9999520494868572,0.9608731208748158,0.9608731208748158,0.0021828313186933726,0.9800231668164284
0.7225,4149687,196,90970,169211,0.9999527697527858,0.9608207927114741,0.9608207927114741,0.0021499243138889497,0.9799962946261097
0.725,4149465,194,90972,169433,0.9999532491705945,0.9607693907103154,0.9607693907103154,0.0021279863106860013,0.9799697870605346
0.7275,4149237,193,90973,169661,0.9999534875874517,0.9607165994658823,0.9607165994658823,0.002117017309084527,0.9799424396409775
0.73,4149007,193,90973,169891,0.9999534850091584,0.9606633451403576,0.9606633451403576,0.002117017309084527,0.9799147340996762
0.7325,4148778,192,90974,170120,0.9999537234542549,0.9606103223553786,0.9606103223553786,0.002106048307483053,0.9798872632402866
0.735,4148547,191,90975,170351,0.9999539619035958,0.9605568364893081,0.9605568364893081,0.002095079305881579,0.9798595499381408
0.7375,4148322,188,90978,170576,0.9999546825245691,0.9605047398665122,0.9605047398665122,0.002062172301077156,0.9798327894439478
0.74,4148013,186,90980,170885,0.9999551612639606,0.9604331938378725,0.9604331938378725,0.0020402342978742076,0.9797957906942604
0.7425,4147721,185,90981,171177,0.9999553991821415,0.9603655839985107,0.9603655839985107,0.002029265296272733,0.9797607219914385
0.745,4147344,182,90984,171554,0.9999561184185464,0.9602782932127594,0.9602782932127594,0.0019963582914683106,0.9797156390939079
0.7475,4146909,180,90986,171989,0.9999565960605138,0.9601775730753539,0.9601775730753539,0.0019744202882653623,0.9796634462112923
0.75,4146463,177,90989,172435,0.9999573148380375,0.9600743059919452,0.9600743059919452,0.0019415132834609394,0.979610037779052
0.7525,4145975,176,90990,172923,0.9999575509912688,0.9599613142056145,0.9599613142056145,0.0019305442818594652,0.9795513292362513
0.755,4145253,174,90992,173645,0.9999580260368836,0.9597941419315761,0.9597941419315761,0.0019086062786565167,0.9794645172532955
0.7575,4144195,171,90995,174703,0.9999587391654116,0.9595491720341625,0.9595491720341625,0.001875699273852094,0.9793372864181008
0.76,4143172,171,90995,175726,0.9999587289780257,0.9593123060558504,0.9593123060558504,0.001875699273852094,0.9792138985405876
0.7625,4142000,168,90998,176898,0.9999594415291703,0.9590409405362201,0.9590409405362201,0.0018427922690476713,0.9790728496858433
0.765,4139889,167,90999,179009,0.9999596623813785,0.9585521584441217,0.9585521584441217,0.0018318232674461971,0.9788181848488595
0.7675,4138751,163,91003,180147,0.9999606176886014,0.9582886653030472,0.9582886653030472,0.0017879472610403,0.9786812475850729
0.77,4138144,160,91006,180754,0.9999613368181748,0.9581481201917711,0.9581481201917711,0.0017550402562358774,0.9786082914893129
0.7725,4137706,157,91009,181192,0.9999620577094989,0.9580467054327284,0.9580467054327284,0.0017221332514314547,0.978555737829176
0.775,4137218,152,91014,181680,0.9999632616855635,0.9579337136463978,0.9579337136463978,0.0016672882434240835,0.9784973702347182
0.7775,4136588,149,91017,182310,0.9999639812731629,0.9577878431025693,0.9577878431025693,0.0016343812386196608,0.9784216087851474
0.78,4136027,146,91020,182871,0.9999647016698769,0.9576579488563981,0.9576579488563981,0.001601474233815238,0.9783541734894953
0.7825,4135502,144,91022,183396,0.9999651807722421,0.9575363900698743,0.9575363900698743,0.0015795362306122898,0.9782909640070475
0.785,4134841,143,91023,184057,0.9999654170366802,0.9573833417691272,0.9573833417691272,0.0015685672290108154,0.9782111933902082
0.7875,4134078,139,91027,184820,0.9999663781557668,0.9572066763327126,0.9572066763327126,0.0015246912226049185,0.978119426980468
0.79,4133308,135,91031,185590,0.9999673395762322,0.9570283901124778,0.9570283901124778,0.0014808152161990215,0.9780267975463839
0.7925,4132552,132,91034,186346,0.9999680594983793,0.9568533454598835,0.9568533454598835,0.0014479082113945988,0.9779357284825492
0.795,4131326,130,91036,187572,0.9999685340954859,0.9565694767507823,0.9565694767507823,0.0014259702081916505,0.9777876761139238
0.7975,4130897,129,91037,188001,0.9999687728908024,0.9564701458566514,0.9564701458566514,0.001415001206590176,0.9777358944293463
0.8,4129745,126,91040,189153,0.9999694905724659,0.9562034111479364,0.9562034111479364,0.0013820942017857534,0.9775968546423744
0.8025,4128648,123,91043,190250,0.9999702090525243,0.955949411169238,0.955949411169238,0.0013491871969813307,0.9774644342717499
0.805,4128254,122,91044,190644,0.9999704484281471,0.9558581841942088,0.9558581841942088,0.0013382181953798566,0.9774168566095999
0.8075,4127889,122,91044,191009,0.999970445815188,0.9557736718950065,0.9557736718950065,0.0013382181953798566,0.9773726696949143
0.81,4127416,121,91045,191482,0.9999706846964667,0.9556641532168623,0.9556641532168623,0.0013272491937783822,0.9773155183222271
0.8125,4126938,119,91047,191960,0.9999711658937591,0.9555534768359892,0.9555534768359892,0.0013053111905754339,0.9772578707795625
0.815,4126537,119,91047,192361,0.9999711630918594,0.9554606290771396,0.9554606290771396,0.0013053111905754339,0.9772093103661406
0.8175,4126143,116,91050,192755,0.9999718873681948,0.9553694021021103,0.9553694021021103,0.0012724041857710112,0.9771619402694348
0.82,4125639,115,91051,193259,0.9999721263070944,0.9552527056670475,0.9552527056670475,0.0012614351841695368,0.9771010102014861
0.8225,4125103,112,91054,193795,0.9999728498999446,0.9551285999345204,0.9551285999345204,0.0012285281793651141,0.9770364276271528
0.825,4124601,112,91054,194297,0.9999728465956298,0.955012366580549,0.955012366580549,0.0012285281793651141,0.9769756091321593
0.8275,4124195,108,91058,194703,0.9999738137571367,0.9549183611189707,0.9549183611189707,0.0011846521729592173,0.9769268787986926
0.83,4123705,106,91060,195193,0.9999742956212105,0.9548049062515485,0.9548049062515485,0.0011627141697562687,0.9768677328568354
0.8325,4123203,102,91064,195695,0.9999752625624347,0.9546886728975771,0.9546886728975771,0.001118838163350372,0.9768073570370199
0.835,4122760,101,91065,196138,0.9999755024484211,0.9545861004358056,0.9545861004358056,0.0011078691617488975,0.9767537784483068
0.8375,4122333,99,91067,196565,0.9999759850496018,0.9544872326227662,0.9544872326227662,0.0010859311585459492,0.9767022495270294
0.84,4121958,97,91069,196940,0.9999764680480974,0.9544004049181064,0.9544004049181064,0.0010639931553430007,0.9766570196516909
0.8425,4121533,74,91092,197365,0.9999820458379463,0.9543020001861586,0.9543020001861586,0.0008117061185090933,0.9766081531851472
0.845,4120924,72,91094,197974,0.9999825284955385,0.954160991993791,0.954160991993791,0.0007897681153061449,0.9765345394148314
0.8475,4120184,71,91095,198714,0.9999827680568314,0.9539896519899289,0.9539896519899289,0.0007787991137046706,0.9764449109999546
0.85,4119383,71,91095,199515,0.9999827647061965,0.9538041880127754,0.9538041880127754,0.0007787991137046706,0.9763477513144747
0.8525,4118577,69,91097,200321,0.9999832469214397,0.9536175663328933,0.9536175663328933,0.0007568611105017221,0.9762501979248938
0.855,4117716,68,91098,201182,0.9999834862634854,0.9534182099229942,0.9534182099229942,0.0007458921089002479,0.9761458355310774
0.8575,4116734,64,91102,202164,0.999984453937259,0.9531908371070583,0.9531908371070583,0.000702016102494351,0.9760271114558893
0.86,4115692,61,91105,203206,0.99998517889679,0.9529495718583768,0.9529495718583768,0.0006691090976899283,0.975900959031974
0.8625,4114705,60,91106,204193,0.9999854183653258,0.9527210413397121,0.9527210413397121,0.000658140096088454,0.9757812234138357
0.865,4113899,58,91108,204999,0.9999859016513785,0.9525344196598299,0.9525344196598299,0.0006362020928855056,0.9756835614984486
0.8675,4112226,56,91110,206672,0.9999863822568589,0.9521470523267741,0.9521470523267741,0.0006142640896825571,0.9754805377183265
0.87,4111322,55,91111,207576,0.9999866224868214,0.9519377396734074,0.9519377396734074,0.0006032950880810829,0.975370791581532
0.8725,4110511,53,91113,208387,0.9999871063922129,0.9517499602907964,0.9517499602907964,0.0005813570848781344,0.9752724432472677
0.875,4109791,52,91114,209107,0.9999873474485522,0.9515832510978495,0.9515832510978495,0.0005703880832766601,0.9751850246673851
0.8775,4108699,49,91117,210199,0.9999880742260173,0.95133040882188,0.95133040882188,0.0005374810784722374,0.9750525828920674
0.88,4107543,49,91117,211355,0.9999880708697456,0.9510627479509819,0.9510627479509819,0.0005374810784722374,0.9749119740247719
0.8825,4106590,49,91117,212308,0.9999880681014328,0.950842089810873,0.950842089810873,0.0005374810784722374,0.9747960278377509
0.885,4105085,49,91117,213813,0.9999880637270306,0.9504936212895049,0.9504936212895049,0.0005374810784722374,0.9746128694667828
0.8875,4102818,47,91119,216080,0.9999885445901827,0.9499687188722679,0.9499687188722679,0.000515543075269289,0.9743370835773935
0.89,4100162,47,91119,218736,0.9999885371696906,0.9493537471827304,0.9493537471827304,0.000515543075269289,0.9740135147349951
0.8925,4098955,45,91121,219943,0.9999890217126128,0.9490742777439986,0.9490742777439986,0.0004936050720663406,0.973866635114847
0.895,4097628,44,91122,221270,0.9999892621957053,0.9487670234397756,0.9487670234397756,0.0004826360704648663,0.9737049653243541
0.8975,4096078,40,91126,222820,0.9999902346563259,0.9484081355938483,0.9484081355938483,0.00043876006405896935,0.9735163902243323
0.9,4093875,38,91128,225023,0.9999907179268342,0.9478980517715399,0.9478980517715399,0.00041682206085602087,0.9732478240626111
0.9025,4091759,36,91130,227139,0.9999912019052762,0.9474081119767126,0.9474081119767126,0.00039488405765307244,0.972989740560023
0.905,4089273,36,91130,229625,0.9999911965566799,0.9468325021799542,0.9468325021799542,0.00039488405765307244,0.97268609110123
0.9075,4087592,33,91133,231306,0.9999919268523898,0.9464432825225324,0.9464432825225324,0.0003619770528486497,0.9724810126612393
0.91,4085795,30,91136,233103,0.9999926575416226,0.9460272041618024,0.9460272041618024,0.000329070048044227,0.9722616676361613
0.9125,4083888,30,91136,235010,0.9999926541130356,0.9455856563410389,0.9455856563410389,0.000329070048044227,0.9720284247566531
0.915,4081585,30,91136,237313,0.9999926499682111,0.9450524184641546,0.9450524184641546,0.000329070048044227,0.9717466064274884
0.9175,4076781,24,91142,242117,0.9999941130370474,0.9439400976823255,0.9439400976823255,0.00026325603843538163,0.9711589368990304
0.92,4068964,21,91145,249934,0.9999948390077624,0.9421301452361227,0.9421301452361227,0.0002303490336309589,0.9702004665539564
0.9225,4058208,19,91147,260690,0.9999953181524839,0.9396396951259326,0.9396396951259326,0.00020841103042801043,0.9688784636733963
0.925,4053799,18,91148,265099,0.9999955597403632,0.9386188328596785,0.9386188328596785,0.00019744202882653622,0.9683355996233003
0.9275,4049903,17,91149,268995,0.99999580238622,0.9377167508933992,0.9377167508933992,0.00018647302722506198,0.9678554366936883
0.93,4045559,17,91149,273339,0.9999957978789671,0.9367109387626196,0.9367109387626196,0.00018647302722506198,0.9673194034675702
0.9325,4035946,16,91150,282952,0.9999960356415645,0.9344851394962326,0.9344851394962326,0.00017550402562358774,0.9661313295495076
0.935,4030470,16,91150,288428,0.9999960302554084,0.9332172234676531,0.9332172234676531,0.00017550402562358774,0.9654532597853925
0.9375,4022355,16,91150,296543,0.9999960222465805,0.931338271938814,0.931338271938814,0.00017550402562358774,0.964446776623557
0.94,4015034,16,91150,303864,0.9999960149935866,0.9296431636033081,0.9296431636033081,0.00017550402562358774,0.9635370895042782
0.9425,3999748,15,91151,319150,0.9999962497777993,0.926103834820827,0.926103834820827,0.0001645350240221135,0.9616326473695708
0.945,3991367,13,91153,327531,0.9999967429811243,0.9241632935068158,0.9241632935068158,0.00014259702081916503,0.9605856747511936
0.9475,3978167,11,91155,340731,0.9999972349150792,0.9211069583027893,0.9211069583027893,0.00012065901761621658,0.9589322792752532
0.95,3956327,11,91155,362571,0.9999972196511016,0.9160501127833999,0.9160501127833999,0.00012065901761621658,0.9561846937054121
0.9525,3947701,10,91156,371197,0.9999974668865071,0.9140528440356777,0.9140528440356777,0.00010969001601474234,0.9550956141750505
0.955,3932265,10,91156,386633,0.9999974569428639,0.9104787841713325,0.9104787841713325,0.00010969001601474234,0.9531408443381323
0.9575,3926711,8,91158,392187,0.9999979626757096,0.9091928079801839,0.9091928079801839,8.775201281179387e-05,0.9524359426347355
0.96,3920403,8,91158,398495,0.9999979593976244,0.9077322502175323,0.9077322502175323,8.775201281179387e-05,0.9516339294957866
0.9625,3909029,7,91159,409869,0.9999982092771722,0.9050987080500628,0.9050987080500628,7.678301121031963e-05,0.9501848216089239
0.965,3887094,7,91159,431804,0.9999981991720822,0.9000198661788261,0.9000198661788261,7.678301121031963e-05,0.9473786189835021
0.9675,3863528,5,91161,455370,0.9999987058477305,0.8945633816774556,0.8945633816774556,5.484500800737117e-05,0.9443472239484818
0.97,3819958,5,91161,498940,0.9999986910867985,0.8844751600987104,0.8844751600987104,5.484500800737117e-05,0.9386959674087074
0.9725,3792362,5,91161,526536,0.9999986815622012,0.8780855671979287,0.8780855671979287,5.484500800737117e-05,0.9350852179037425
0.975,3694189,5,91161,624709,0.99999864652479,0.8553545371990725,0.8553545371990725,5.484500800737117e-05,0.9220383342659738
0.9775,3575583,5,91161,743315,0.9999986016285992,0.8278924392287107,0.8278924392287107,5.484500800737117e-05,0.9058431416560875
0.98,3485842,5,91161,833056,0.9999985656283824,0.8071137591116994,0.8071137591116994,5.484500800737117e-05,0.8932622398297446
0.9825,3389744,5,91161,929154,0.9999985249645328,0.7848631757452943,0.7848631757452943,5.484500800737117e-05,0.8794653588366415
0.985,3301549,5,91161,1017349,0.9999984855616476,0.7644424573120273,0.7644424573120273,5.484500800737117e-05,0.8664968954597444
0.9875,3188741,5,91161,1130157,0.999998431985489,0.7383228314259795,0.7383228314259795,5.484500800737117e-05,0.8494651584438474
0.99,2963747,3,91163,1355151,0.9999989877688739,0.6862275978733464,0.6862275978733464,3.2907004804422704e-05,0.8139201565144986
0.9925,2647967,3,91163,1670931,0.999998867056651,0.6131117243333832,0.6131117243333832,3.2907004804422704e-05,0.7601599456168827
0.995,2301352,2,91164,2017546,0.9999991309463907,0.5328562980649231,0.5328562980649231,2.1938003202948468e-05,0.6952460419935678
0.9975,2025966,2,91164,2292932,0.9999990128175766,0.4690932733303727,0.4690932733303727,2.1938003202948468e-05,0.6386158509888152
1.0,0,0,91166,4318898,0.0,0.0,0.0,0.0,0.0
