threshold,tp,fp,tn,fn,precision,recall,tpr,fpr,f1
0.56,3985423,1003,83417,75696,0.9997483961824452,0.9813608022813417,0.9813608022813417,0.011881070836294716,0.9904692673355664
0.5625,3985154,993,83427,75965,0.9997508872603043,0.981294564379916,0.981294564379916,0.011762615493958777,0.9904367520596437
0.565,3984933,986,83434,76186,0.9997526291929164,0.9812401458809752,0.9812401458809752,0.01167969675432362,0.9904098874641825
0.5675,3984677,978,83442,76442,0.9997546200059965,0.9811771090677225,0.9811771090677225,0.011584932480454868,0.9903787530257467
0.57,3984367,972,83448,76752,0.9997561060677649,0.9811007754266743,0.9811007754266743,0.011513859275053304,0.9903405945821131
0.5725,3984012,962,83458,77107,0.9997585931551874,0.9810133610957965,0.9810133610957965,0.011395403932717365,0.9902972784430903
0.575,3983226,954,83466,77893,0.9997605529870638,0.9808198183801066,0.9808198183801066,0.011300639658848614,0.9901996184355609
0.5775,3983038,945,83475,78081,0.9997628001926715,0.9807735257203741,0.9807735257203741,0.011194029850746268,0.9901771288915914
0.58,3982819,937,83483,78300,0.999764794831812,0.9807195996965369,0.9807195996965369,0.011099265576877517,0.990150623844373
0.5825,3982637,927,83493,78482,0.9997672938102664,0.980674784462115,0.980674784462115,0.010980810234541578,0.9901290081908758
0.585,3982420,916,83504,78699,0.999770041994951,0.9806213509133813,0.9806213509133813,0.010850509357972044,0.9901031207210433
0.5875,3982203,910,83510,78916,0.9997715354799123,0.9805679173646475,0.9805679173646475,0.01077943615257048,0.9900766163879907
0.59,3981978,899,83521,79141,0.999774283765228,0.9805125139154997,0.9805125139154997,0.010649135276000948,0.9900497215563012
0.5925,3981703,889,83531,79416,0.999776778540207,0.9804447985887633,0.9804447985887633,0.010530679933665008,0.9900164240112556
0.595,3981425,878,83542,79694,0.9997795245615414,0.9803763445493717,0.9803763445493717,0.010400379057095475,0.9899828704747805
0.5975,3981137,870,83550,79982,0.9997815172097889,0.9803054281344624,0.9803054281344624,0.010305614783226724,0.9899476894928663
0.6,3980853,861,83559,80266,0.9997837614655397,0.9802354966697602,0.9802354966697602,0.010199004975124378,0.9899131313555808
0.6025,3980567,855,83565,80552,0.9997852526057273,0.9801650727299545,0.9801650727299545,0.010127931769722815,0.9898779502647235
0.605,3980336,846,83574,80783,0.9997875002951385,0.980108191855496,0.980108191855496,0.010021321961620469,0.9898500441602472
0.6075,3980100,840,83580,81019,0.999788994559074,0.9800500797932786,0.9800500797932786,0.009950248756218905,0.9898211390888826
0.61,3979491,833,83587,81628,0.9997907205544071,0.9799001211242517,0.9799001211242517,0.009867330016583747,0.9897454971700974
0.6125,3979089,825,83595,82030,0.9997927090886889,0.9798011336284408,0.9798011336284408,0.009772565742714996,0.9896959756290018
0.615,3978384,813,83607,82735,0.9997956874213566,0.9796275361544441,0.9796275361544441,0.009630419331911869,0.9896088661191923
0.6175,3978088,805,83615,83031,0.9997976824207135,0.9795546498391207,0.9795546498391207,0.009535655058043118,0.9895726523791257
0.62,3977404,800,83620,83715,0.9997989042291446,0.9793862233537112,0.9793862233537112,0.009476427386875147,0.9894872988683252
0.6225,3976979,795,83625,84140,0.9998001394749928,0.9792815723942095,0.9792815723942095,0.009417199715707179,0.9894344905449045
0.625,3976452,790,83630,84667,0.999801369894012,0.9791518052044277,0.9791518052044277,0.009357972044539208,0.9893688526802915
0.6275,3975803,784,83636,85316,0.9998028460083986,0.97899199703333,0.97899199703333,0.009286898839137645,0.9892879883887268
0.63,3975137,781,83639,85982,0.9998035673773956,0.9788280028238523,0.9788280028238523,0.009251362236436864,0.9892046036368876
0.6325,3974407,779,83641,86712,0.9998040343269472,0.9786482494110613,0.9786482494110613,0.009227671167969676,0.9891130314242678
0.635,3973795,771,83649,87324,0.9998060165562731,0.978497552029379,0.978497552029379,0.009132906894100923,0.9890370267127195
0.6375,3973379,763,83657,87740,0.9998080088733619,0.9783951172078434,0.9783951172078434,0.009038142620232172,0.9889856720273306
0.64,3972795,758,83662,88324,0.9998092387342008,0.9782513144776107,0.9782513144776107,0.008978914949064203,0.9889128019164938
0.6425,3972519,750,83670,88600,0.9998112385544498,0.9781833529133227,0.9781833529133227,0.008884150675195452,0.9888790533890074
0.645,3972163,747,83673,88956,0.999811976611602,0.9780956923448931,0.9780956923448931,0.00884861407249467,0.9888346183465357
0.6475,3971887,744,83676,89232,0.9998127185736606,0.978027730780605,0.978027730780605,0.008813077469793887,0.9888002489497432
0.65,3971575,736,83684,89544,0.999814717427714,0.9779509046644533,0.9779509046644533,0.008718313195925136,0.9887619609556566
0.6525,3971363,732,83688,89756,0.9998157143774256,0.9778987023034784,0.9778987023034784,0.00867093105899076,0.9887357662823373
0.655,3971158,729,83691,89961,0.9998164600352427,0.9778482236053659,0.9778482236053659,0.008635394456289979,0.9887103283627574
0.6575,3970969,728,83692,90150,0.9998167030365106,0.9778016847080817,0.9778016847080817,0.008623548922056384,0.9886866573316256
0.66,3970751,720,83700,90368,0.9998187069728068,0.9777480049217961,0.9777480049217961,0.008528784648187633,0.988660195528466
0.6625,3970538,715,83705,90581,0.9998199560692809,0.9776955563232695,0.9776955563232695,0.008469556977019664,0.9886339925491499
0.665,3970343,711,83709,90776,0.9998209543360529,0.9776475400006747,0.9776475400006747,0.008422174840085287,0.988609931583894
0.6675,3970080,707,83713,91039,0.9998219496538092,0.9775827795245596,0.9775827795245596,0.008374792703150911,0.9885773065571236
0.67,3969782,701,83719,91337,0.999823447172548,0.9775094007341326,0.9775094007341326,0.008303719497749348,0.9885405178194836
0.6725,3969393,700,83720,91726,0.999823681712242,0.9774136143264948,0.9774136143264948,0.008291873963515755,0.9884916498281953
0.675,3969145,695,83725,91974,0.9998249299719888,0.9773525474136562,0.9773525474136562,0.008232646292347785,0.9884610293739514
0.6775,3968799,692,83728,92320,0.9998256703441323,0.9772673492207443,0.9772673492207443,0.008197109689647004,0.9884178163302664
0.68,3968531,688,83732,92588,0.9998266661527117,0.9772013575568704,0.9772013575568704,0.008149727552712628,0.9883845486952106
0.6825,3968306,685,83735,92813,0.9998274120551042,0.9771459541077225,0.9771459541077225,0.008114190950011846,0.9883565729485648
0.685,3968078,679,83741,93041,0.9998289136875853,0.9770898119459194,0.9770898119459194,0.008043117744610282,0.9883285868922509
0.6875,3967821,673,83747,93298,0.9998304142579024,0.9770265288951149,0.9770265288951149,0.007972044539208719,0.9882969453197807
0.69,3967564,670,83750,93555,0.9998311591503929,0.9769632458443104,0.9769632458443104,0.007936507936507936,0.9882649324297985
0.6925,3967226,668,83752,93893,0.9998316487285195,0.9768800175518126,0.9768800175518126,0.007912816868040748,0.9882225872594801
0.695,3966921,665,83755,94198,0.9998323917868447,0.9768049150985233,0.9768049150985233,0.007877280265339967,0.9881845204176763
0.6975,3966599,662,83758,94520,0.999833134245516,0.9767256266068539,0.9767256266068539,0.007841743662639185,0.9881443080671318
0.7,3966302,658,83762,94817,0.9998341299130821,0.9766524940539787,0.9766524940539787,0.007794361525704809,0.9881073666564568
0.7025,3966016,652,83768,95103,0.9998356303073511,0.976582070114173,0.976582070114173,0.007723288320303246,0.9880720552251823
0.705,3965711,652,83768,95408,0.9998356176678735,0.9765069676608836,0.9765069676608836,0.007723288320303246,0.988033607549665
0.7075,3965448,652,83768,95671,0.9998356067673533,0.9764422071847685,0.9764422071847685,0.007723288320303246,0.9880004519622548
0.71,3965195,649,83771,95924,0.9998363526149793,0.9763799090841712,0.9763799090841712,0.007687751717602464,0.9879689242369748
0.7125,3964958,646,83774,96161,0.9998370992161597,0.9763215507844021,0.9763215507844021,0.007652215114901682,0.987939411887018
0.715,3964741,640,83780,96378,0.9998386031506178,0.9762681172356683,0.9762681172356683,0.007581141909500119,0.9879127888868124
0.7175,3964541,637,83783,96578,0.9998393514742592,0.9762188697253146,0.9762188697253146,0.007545605306799336,0.9878879388589781
0.72,3964350,634,83786,96769,0.9998401002374789,0.9761718383529269,0.9761718383529269,0.007510068704098555,0.987864222524929
0.7225,3964121,631,83789,96998,0.9998408475485983,0.9761154499535719,0.9761154499535719,0.007474532101397773,0.9878357127843196
0.725,3963930,626,83794,97189,0.9998421008556821,0.9760684185811842,0.9760684185811842,0.007415304430229803,0.987812240091955
0.7275,3963703,621,83799,97416,0.9998433528641958,0.9760125226569327,0.9760125226569327,0.007356076759061834,0.9877842257430525
0.73,3963486,619,83801,97633,0.9998438487376091,0.975959089108199,0.975959089108199,0.007332385690594646,0.9877571018578423
0.7325,3963285,618,83802,97834,0.9998440930567676,0.9759095953602935,0.9759095953602935,0.007320540156361052,0.9877318716384826
0.735,3963075,610,83810,98044,0.9998461028058486,0.9758578854744222,0.9758578854744222,0.0072257758824923,0.987706366410943
0.7375,3962851,607,83813,98268,0.999846850906456,0.9758027282628261,0.9758027282628261,0.007190239279791518,0.9876784782549909
0.74,3962644,598,83822,98475,0.9998491134278452,0.97575175708961,0.97575175708961,0.007083629471689173,0.9876534717219229
0.7425,3962406,594,83826,98713,0.9998501135503407,0.9756931525522892,0.9756931525522892,0.0070362473347547975,0.9876239372820868
0.745,3962196,589,83831,98923,0.9998513671571887,0.9756414426664178,0.9756414426664178,0.006977019663586828,0.9875980570056672
0.7475,3961982,588,83832,99137,0.9998516114541826,0.9755887478303393,0.9755887478303393,0.006965174129353234,0.9875711782946721
0.75,3961752,586,83834,99367,0.999852107518339,0.9755321131934327,0.9755321131934327,0.006941483060886046,0.9875424022338501
0.7525,3961534,581,83839,99585,0.9998533611467613,0.9754784334071471,0.9754784334071471,0.006882255389718077,0.9875155080856423
0.755,3961309,578,83842,99810,0.9998541099228726,0.9754230299579992,0.9754230299579992,0.006846718787017294,0.9874874828711332
0.7575,3961093,574,83846,100026,0.999855111497256,0.9753698426468173,0.9753698426468173,0.0067993366500829185,0.9874607150184486
0.76,3960855,569,83851,100264,0.9998563647819572,0.9753112381094964,0.9753112381094964,0.006740108978914949,0.9874312920479204
0.7625,3960634,568,83852,100485,0.9998566091807487,0.9752568196105557,0.9752568196105557,0.006728263444681355,0.9874035207516628
0.765,3960344,562,83858,100775,0.9998581132700448,0.9751854107205428,0.9751854107205428,0.006657190239279792,0.9873676534291528
0.7675,3960097,558,83862,101022,0.9998591142121694,0.975124590045256,0.975124590045256,0.006609808102345416,0.9873369656138404
0.77,3959843,553,83867,101276,0.9998603674986036,0.9750620457071069,0.9750620457071069,0.0065505804311774465,0.9873055152299784
0.7725,3959593,553,83867,101526,0.9998603586837455,0.9750004863191647,0.9750004863191647,0.0065505804311774465,0.9872739524252097
0.775,3959370,550,83870,101749,0.9998611083052182,0.9749455753451204,0.9749455753451204,0.006515043828476664,0.987246165989219
0.7775,3959115,548,83872,102004,0.9998616043840094,0.9748827847694195,0.9748827847694195,0.006491352760009476,0.9872142142748674
0.78,3958809,546,83874,102310,0.9998620987509329,0.9748074360785783,0.9748074360785783,0.006467661691542288,0.9871758202819434
0.7825,3958583,545,83875,102536,0.9998623434251178,0.9747517863918786,0.9747517863918786,0.006455816157308694,0.9871474033156334
0.785,3958318,542,83878,102801,0.9998630919001935,0.97468653344066,0.97468653344066,0.006420279554607913,0.987114305411523
0.7875,3958064,540,83880,103055,0.9998635882750586,0.9746239891025109,0.9746239891025109,0.006396588486140725,0.9870824715516981
0.79,3957777,536,83884,103342,0.9998645887780981,0.9745533189251534,0.9745533189251534,0.006349206349206349,0.9870467135328288
0.7925,3957222,528,83892,103897,0.9998665908660224,0.9744166570839219,0.9744166570839219,0.006254442075337598,0.986977589981829
0.795,3956924,524,83896,104195,0.9998675914377144,0.974343278293495,0.974343278293495,0.006207059938403222,0.9869404346188041
0.7975,3956590,516,83904,104529,0.9998696016735463,0.9742610349512043,0.9742610349512043,0.00611229566453447,0.98689922021395
0.8,3956222,502,83918,104897,0.9998731273649615,0.9741704195321536,0.9741704195321536,0.0059464581852641555,0.9868544445183074
0.8025,3955714,493,83927,105405,0.9998753856913958,0.9740453308558552,0.9740453308558552,0.00583984837716181,0.9867913566194014
0.805,3955285,488,83932,105834,0.9998766359950382,0.9739396949461466,0.9739396949461466,0.00578062070599384,0.9867377532340463
0.8075,3954955,479,83941,106164,0.9998789007729619,0.973858436554063,0.973858436554063,0.005674010897891495,0.9866971502589704
0.81,3954528,472,83948,106591,0.9998806573957016,0.9737532931194579,0.9737532931194579,0.0055910921582563375,0.986644035598773
0.8125,3954167,465,83955,106952,0.999882416366428,0.9736644013632696,0.9736644013632696,0.00550817341862118,0.986599259383182
0.815,3953802,457,83963,107317,0.9998844284099752,0.9735745246568741,0.9735745246568741,0.005413409144752428,0.9865540963882177
0.8175,3953492,453,83967,107627,0.9998854308797922,0.9734981910158259,0.9734981910158259,0.005366027007818052,0.986515391517772
0.82,3953219,451,83969,107900,0.9998859287699783,0.9734309681641932,0.9734309681641932,0.005342335939350865,0.9864811163462943
0.8225,3952755,447,83973,108364,0.9998869271036491,0.9733167139401726,0.9733167139401726,0.005294953802416489,0.9864229296530547
0.825,3952292,445,83975,108827,0.9998874197802687,0.9732027059537038,0.9732027059537038,0.005271262733949301,0.9863646164842492
0.8275,3951434,442,83978,109685,0.9998881543854109,0.9729914341342867,0.9729914341342867,0.0052357261312485194,0.9862564496795517
0.83,3950759,441,83979,110360,0.9998883883377202,0.972825223786843,0.972825223786843,0.0052238805970149255,0.9861711696701043
0.8325,3948958,434,83986,112161,0.9998901096675133,0.9723817499561082,0.9723817499561082,0.005140961857379768,0.985944092705197
0.835,3947818,429,83991,113301,0.9998913441838871,0.9721010391470922,0.9721010391470922,0.005081734186211798,0.9858003742118915
0.8375,3946612,427,83993,114507,0.999891817638488,0.9718040766596596,0.9718040766596596,0.00505804311774461,0.9856478855686914
0.84,3945308,426,83994,115811,0.9998920352968548,0.9714829828921536,0.9714829828921536,0.005046197583511016,0.9854828107872093
0.8425,3944086,424,83996,117033,0.9998925088287265,0.9711820806038927,0.9711820806038927,0.005022506515043828,0.9853281984463681
0.845,3943085,419,84001,118034,0.9998937493153297,0.9709355968145725,0.9709355968145725,0.004963278843875859,0.9852019264367603
0.8475,3941216,413,84007,119903,0.9998952209860441,0.9704753788303174,0.9704753788303174,0.004892205638474295,0.984965664294315
0.85,3940632,412,84008,120487,0.9998954591727471,0.9703315761000847,0.9703315761000847,0.004880360104240701,0.9848917099039348
0.8525,3939792,407,84013,121327,0.9998967057247616,0.9701247365565993,0.9701247365565993,0.004821132433072732,0.9847857565466089
0.855,3939075,407,84013,122044,0.9998966869248292,0.9699481842319814,0.9699481842319814,0.004821132433072732,0.9846947748050427
0.8575,3938486,403,84017,122633,0.9998976868858198,0.9698031503139898,0.9698031503139898,0.004773750296138356,0.9846205153794847
0.86,3937595,399,84021,123524,0.9998986793783841,0.9695837526553642,0.9695837526553642,0.00472636815920398,0.9845079073142234
0.8625,3937201,393,84027,123918,0.999900192858888,0.9694867350599674,0.9694867350599674,0.004655294953802416,0.9844586247812617
0.865,3936856,391,84029,124263,0.9999006920317673,0.9694017831046073,0.9694017831046073,0.0046316038853352285,0.9844150667773893
0.8675,3936421,388,84032,124698,0.9999014430214928,0.9692946697695881,0.9692946697695881,0.004596067282634447,0.9843601992916166
0.87,3934764,385,84035,126355,0.9999021638062497,0.9688866541463079,0.9688866541463079,0.004560530679933665,0.9841501060244603
0.8725,3932236,383,84037,128883,0.9999026094315264,0.9682641656154375,0.9682641656154375,0.004536839611466477,0.9838290922219367
0.875,3921902,377,84043,139217,0.9999038824112206,0.9657195467554632,0.9657195467554632,0.004465766406064914,0.9825144631396305
0.8775,3919866,368,84052,141253,0.9999061280525601,0.9652182071000628,0.9652182071000628,0.004359156597962568,0.9822560159912737
0.88,3911362,356,84064,149757,0.9999089913945739,0.9631242029598246,0.9631242029598246,0.004217010187159441,0.9811719466985214
0.8825,3904324,349,84071,156795,0.9999106199161876,0.9613911830704789,0.9613911830704789,0.004134091447524284,0.9802726458335844
0.885,3886626,338,84082,174493,0.9999130426728933,0.9570332708792822,0.9570332708792822,0.00400379057095475,0.9780033751534803
0.8875,3869722,322,84098,191397,0.9999167968116125,0.9528708713041898,0.9528708713041898,0.0038142620232172473,0.9758271264882591
0.89,3850355,312,84108,210764,0.999918975076266,0.9481019886390918,0.9481019886390918,0.0036958066808813078,0.9733213208749579
0.8925,3820868,306,84114,240251,0.999919919898963,0.940841181950098,0.940841181950098,0.0036247334754797443,0.9694813425484184
0.895,3807704,299,84121,253415,0.9999214811542954,0.9375997108186193,0.9375997108186193,0.0035418147358445866,0.9677582835797945
0.8975,3787518,297,84123,273601,0.9999215906795871,0.9326291595986229,0.9326291595986229,0.0035181236673773987,0.9651037962607406
0.9,3767866,294,84126,293253,0.9999219778353361,0.927790099231271,0.927790099231271,0.003482587064676617,0.96250650922007
0.9025,3744226,287,84133,316893,0.9999233545189988,0.9219690435074668,0.9219690435074668,0.0033996683250414592,0.9593652378180266
0.905,3728204,283,84137,332915,0.9999240978981555,0.918023825453034,0.918023825453034,0.0033522861881070836,0.9572253076728142
0.9075,3726374,270,84150,334745,0.9999275487543215,0.9175732107332979,0.9175732107332979,0.0031982942430703624,0.9569818701467931
0.91,3724259,262,84158,336860,0.9999296553838736,0.9170524183113078,0.9170524183113078,0.003103529969201611,0.9566995134632477
0.9125,3721999,247,84173,339120,0.9999336422149423,0.9164959214443112,0.9164959214443112,0.002925846955697702,0.9563984215053516
0.915,3721035,234,84186,340084,0.9999371182249926,0.9162585484444066,0.9162585484444066,0.002771855010660981,0.9562707487727417
0.9175,3720029,223,84197,341090,0.9999400578240398,0.9160108334673276,0.9160108334673276,0.0026415541340914475,0.9561371640036184
0.92,3719304,206,84214,341815,0.9999446163607572,0.9158323112422956,0.9158323112422956,0.0024401800521203507,0.9560419858086023
0.9225,3718556,198,84222,342563,0.9999467563597915,0.9156481255535728,0.9156481255535728,0.002345415778251599,0.9559425970064037
0.925,3717669,181,84239,343450,0.9999513159487338,0.9154297128451543,0.9154297128451543,0.002144041696280502,0.9558256370477887
0.9275,3716645,153,84267,344474,0.9999588355353183,0.9151775655921435,0.9151775655921435,0.0018123667377398722,0.9556916074059416
0.93,3715851,141,84279,345268,0.9999620558924777,0.9149820529760394,0.9149820529760394,0.0016702203269367449,0.9555864639195712
0.9325,3714695,132,84288,346424,0.9999644667167542,0.9146974023661951,0.9146974023661951,0.0015636105188343995,0.9554323036708331
0.935,3713157,121,84299,347962,0.9999674142361547,0.9143186890115754,0.9143186890115754,0.001433309642264866,0.9552270098889986
0.9375,3711869,102,84318,349250,0.9999725213370471,0.9140015350448977,0.9140015350448977,0.0012082444918265814,0.9550562260310893
0.94,3710951,95,84325,350168,0.9999744007484682,0.9137754889723744,0.9137754889723744,0.0011253257521914239,0.9549336639147522
0.9425,3708621,91,84329,352498,0.9999754631796699,0.9132017554767541,0.9132017554767541,0.001077943615257048,0.9546207633087515
0.945,3706321,84,84336,354798,0.9999773365296022,0.9126354091076868,0.9126354091076868,0.0009950248756218905,0.9543120819452892
0.9475,3677200,74,84346,383919,0.9999798763975706,0.9054647253626402,0.9054647253626402,0.0008765695332859512,0.9503781986776841
0.95,3662845,68,84352,398274,0.9999814355405111,0.9019299853070053,0.9019299853070053,0.0008054963278843876,0.9484282302300145
0.9525,3660990,65,84355,400129,0.9999822455549016,0.901473214648475,0.901473214648475,0.0007699597251836057,0.9481759929263442
0.955,3652080,57,84363,409039,0.9999843926993977,0.8992792380622188,0.8992792380622188,0.0006751954513148543,0.9469619574405413
0.9575,3644117,44,84376,417002,0.9999879258902118,0.8973184484374873,0.8973184484374873,0.0005212035062781332,0.9458752959009926
0.96,3629304,38,84382,431815,0.9999895297825336,0.8936709315831425,0.8936709315831425,0.0004501303008765695,0.9438456290201589
0.9625,3619730,30,84390,441389,0.9999917121577121,0.8913134532625121,0.8913134532625121,0.00035536602700781805,0.9425301453127956
0.965,3607913,17,84403,453206,0.999995288156921,0.8884036641132653,0.8884036641132653,0.0002013740819710969,0.9409023204832828
0.9675,3599775,5,84415,461344,0.9999986110262293,0.8863997829169744,0.8863997829169744,5.922767116796968e-05,0.9397787387615998
0.97,3592037,4,84416,469082,0.9999988864269646,0.8844943967413907,0.8844943967413907,4.738213693437574e-05,0.9387068870897772
0.9725,3583345,3,84417,477774,0.9999991627941244,0.8823540999414201,0.8823540999414201,3.5536602700781806e-05,0.9375002861546788
0.975,3572601,3,84417,488518,0.9999991602763698,0.8797085236852208,0.8797085236852208,3.5536602700781806e-05,0.9360048825455155
0.9775,3558738,3,84417,502381,0.9999991570052442,0.8762949325050559,0.8762949325050559,3.5536602700781806e-05,0.9340691298790266
0.98,3538013,2,84418,523106,0.9999994347112717,0.8711916592446565,0.8711916592446565,2.369106846718787e-05,0.9311621561088408
0.9825,3512386,2,84418,548733,0.9999994305868258,0.8648813295054885,0.8648813295054885,2.369106846718787e-05,0.9275454554937362
0.985,3456761,2,84418,604358,0.9999994214240316,0.8511843656883731,0.8511843656883731,2.369106846718787e-05,0.9196103370603582
0.9875,3425001,1,84419,636118,0.9999997080293676,0.8433638610442097,0.8433638610442097,1.1845534233593935e-05,0.91502688775669
0.99,3336124,0,84420,724995,1.0,0.8214790061556926,0.8214790061556926,0.0,0.9019911877979405
0.9925,3309992,0,84420,751127,1.0,0.8150443264528816,0.8150443264528816,0.0,0.8980985362993449
0.995,3178465,0,84420,882654,1.0,0.7826574399814435,0.7826574399814435,0.0,0.8780794587092297
0.9975,2842384,0,84420,1218735,1.0,0.6999016773455788,0.6999016773455788,0.0,0.8234613644696033
1.0,2361920,0,84420,1699199,1.0,0.581593398272742,0.581593398272742,0.0,0.7354524859649769
