threshold,tp,fp,tn,fn,precision,recall,tpr,fpr,f1
0.5625,4167585,471,90695,151313,0.9998869976794937,0.9649649053994792,0.9649649053994792,0.005166399754294364,0.9821156094400889
0.565,4167348,470,90696,151550,0.9998872311602858,0.9649100302901342,0.9649100302901342,0.00515543075269289,0.982087299728187
0.5675,4167083,468,90698,151815,0.9998877038337384,0.964848672045508,0.964848672045508,0.005133492749489941,0.9820557455774495
0.57,4166830,462,90704,152068,0.9998891366383733,0.9647900922874307,0.9647900922874307,0.005067678739881096,0.982026091803271
0.5725,4166541,457,90709,152357,0.9998903287210601,0.9647231770697062,0.9647231770697062,0.005012833731873725,0.9819920017874365
0.575,4166356,452,90714,152542,0.9998915236795168,0.9646803420687406,0.9646803420687406,0.004957988723866354,0.981970386435731
0.5775,4166149,450,90716,152749,0.9998919982460515,0.9646324131757684,0.9646324131757684,0.004936050720663405,0.9819457834938837
0.58,4165816,442,90724,153082,0.9998939095946531,0.9645553101740305,0.9645553101740305,0.0048482987078516115,0.9819067557508666
0.5825,4165466,431,90735,153432,0.999896540889033,0.9644742709830146,0.9644742709830146,0.0047276396902353945,0.9818660321198096
0.585,4164981,428,90738,153917,0.9998972489856338,0.9643619738183212,0.9643619738183212,0.0046947326854309725,0.9818081783226373
0.5875,4164695,418,90748,154203,0.9998996425787248,0.964295753222234,0.964295753222234,0.00458504266941623,0.9817750118428653
0.59,4164477,406,90760,154421,0.9999025182700211,0.9642452773832584,0.9642452773832584,0.004453414650198539,0.9817502361270288
0.5925,4164184,403,90763,154714,0.9999032317010066,0.9641774360033508,0.9641774360033508,0.004420507645394116,0.98171541530397
0.595,4163921,402,90764,154977,0.9999034657013877,0.9641165408398161,0.9641165408398161,0.004409538643792642,0.9816839617876277
0.5975,4163665,390,90776,155233,0.9999063412947236,0.9640572664601016,0.9640572664601016,0.004277910624574951,0.9816546195646727
0.6,4163492,385,90781,155406,0.9999075380949053,0.9640172099456852,0.9640172099456852,0.00422306561656758,0.9816344297709182
0.6025,4163257,380,90786,155641,0.9999087336384032,0.9639627979174317,0.9639627979174317,0.0041682206085602086,0.9816067956100387
0.605,4163059,379,90787,155839,0.9999089694622569,0.9639169528893713,0.9639169528893713,0.004157251606958735,0.9815831393616098
0.6075,4162869,375,90791,156029,0.9999099260096214,0.963872960185677,0.963872960185677,0.004113375600552837,0.9815607897156167
0.61,4162670,374,90792,156228,0.9999101618911547,0.9638268836170708,0.9638268836170708,0.004102406598951364,0.9815370112174783
0.6125,4162427,372,90794,156471,0.999910637049735,0.9637706192644513,0.9637706192644513,0.004080468595748415,0.981508063775445
0.615,4162215,368,90798,156683,0.9999115933544148,0.9637215326687503,0.9637215326687503,0.004036592589342518,0.9814830688178162
0.6175,4162024,364,90802,156874,0.9999125501995489,0.9636773084245102,0.9636773084245102,0.003992716582936621,0.9814605945371964
0.62,4161803,358,90808,157095,0.9999139869889704,0.9636261379638973,0.9636261379638973,0.003926902573327775,0.9814347477125204
0.6225,4161575,356,90810,157323,0.9999144627818193,0.963573346719464,0.963573346719464,0.003904964570124827,0.981407595884789
0.625,4161361,354,90812,157537,0.9999149389134047,0.9635237970426715,0.9635237970426715,0.0038830265669218787,0.9813821241459787
0.6275,4161138,351,90815,157760,0.999915655189765,0.9634721635009671,0.9634721635009671,0.0038501195621174563,0.9813556857723592
0.63,4160928,345,90821,157970,0.99991709267813,0.9634235399863577,0.9634235399863577,0.003784305552508611,0.9813311547609124
0.6325,4160722,343,90823,158176,0.9999175691800056,0.9633758426339312,0.9633758426339312,0.003762367549305662,0.9813066401351044
0.635,4160486,342,90824,158412,0.9999178048215404,0.9633211990651319,0.9633211990651319,0.003751398547704188,0.9812784045144854
0.6375,4160250,339,90827,158648,0.9999185211516927,0.9632665554963327,0.9632665554963327,0.003718491542899765,0.9812503987564342
0.64,4160078,333,90833,158820,0.9999199598308917,0.963226730522462,0.963226730522462,0.0036526775332909197,0.9812304280926665
0.6425,4159881,333,90833,159017,0.9999199560407229,0.9631811170349474,0.9631811170349474,0.0036526775332909197,0.9812067584435729
0.645,4159685,329,90837,159213,0.9999209137276942,0.9631357350879785,0.9631357350879785,0.003608801526885023,0.9811836707351131
0.6475,4159497,326,90840,159401,0.9999216312809464,0.9630922054653757,0.9630922054653757,0.0035758945220806,0.9811614275313458
0.65,4159163,325,90841,159735,0.9999218653834318,0.9630148709230919,0.9630148709230919,0.003564925520479126,0.9811214068338006
0.6525,4158930,321,90845,159968,0.9999228226428268,0.96296092197593,0.96296092197593,0.003521049514073229,0.9810938684847366
0.655,4158749,320,90846,160149,0.9999230597039866,0.9629190131371475,0.9629190131371475,0.0035100805124717548,0.9810722311138979
0.6575,4158526,319,90847,160372,0.9999232960112724,0.9628673795954431,0.9628673795954431,0.0034991115108702806,0.9810455447870972
0.66,4158248,318,90848,160650,0.9999235313326758,0.9628030113237219,0.9628030113237219,0.0034881425092688064,0.9810122461151118
0.6625,4158030,314,90852,160868,0.999924489171651,0.9627525354847464,0.9627525354847464,0.0034442665028629094,0.9809865048089934
0.665,4157850,312,90854,161048,0.9999249668483334,0.9627108581865096,0.9627108581865096,0.003422328499659961,0.9809650987488586
0.6675,4157610,312,90854,161288,0.9999249625173344,0.9626552884555273,0.9626552884555273,0.003422328499659961,0.9809362473191598
0.67,4157349,311,90855,161549,0.999925198308664,0.9625948563730841,0.9625948563730841,0.003411359498058487,0.9809049852546281
0.6725,4157125,310,90856,161773,0.9999254347933281,0.9625429912908339,0.9625429912908339,0.0034003904964570123,0.980878169840661
0.675,4156925,307,90859,161973,0.9999261527862771,0.962496683181682,0.962496683181682,0.00336748349165259,0.9808544701414443
0.6775,4156679,306,90860,162219,0.9999263889573814,0.9624397242074252,0.9624397242074252,0.0033565144900511157,0.9808250066689216
0.68,4156424,304,90862,162474,0.9999268655538683,0.9623806813682564,0.9623806813682564,0.003334576486848167,0.9807945749375916
0.6825,4156223,302,90864,162675,0.999927343153235,0.9623341417185588,0.9623341417185588,0.0033126384836452186,0.9807706352827464
0.685,4155992,301,90865,162906,0.999927579696619,0.9622806558524883,0.9622806558524883,0.0033016694820437445,0.9807429708663793
0.6875,4155807,300,90866,163091,0.9999278170653451,0.9622378208515228,0.9622378208515228,0.0032907004804422703,0.9807208373328393
0.69,4155503,298,90868,163395,0.9999282930053677,0.9621674325256119,0.9621674325256119,0.0032687624772393216,0.9806845057269881
0.6925,4155268,296,90870,163630,0.999928770198221,0.9621130204973584,0.9621130204973584,0.0032468244740363732,0.9806564711718573
0.695,4154869,294,90872,164029,0.9999292446529775,0.9620206358196003,0.9620206358196003,0.003224886470833425,0.9806087069706013
0.6975,4154428,284,90882,164470,0.9999316438780835,0.9619185264389203,0.9619185264389203,0.0031151964548186825,0.9805568110876003
0.7,4154145,278,90888,164753,0.9999330833668117,0.9618530004644703,0.9618530004644703,0.003049382445209837,0.9805234570955119
0.7025,4153881,275,90891,165017,0.9999338012342338,0.9617918737603898,0.9617918737603898,0.003016475440405414,0.9804920398241294
0.705,4153643,275,90891,165255,0.9999337974413554,0.961736767110499,0.961736767110499,0.003016475440405414,0.9804634020141592
0.7075,4153386,272,90894,165512,0.9999345155523156,0.9616772611902388,0.9616772611902388,0.0029835684356009917,0.9804328233416222
0.71,4153126,270,90896,165772,0.9999349929551625,0.9616170606483413,0.9616170606483413,0.002961630432398043,0.9804017660388085
0.7125,4152881,270,90896,166017,0.9999349891203089,0.9615603332146302,0.9615603332146302,0.002961630432398043,0.9803722806607942
0.715,4152596,269,90897,166302,0.99993522544075,0.9614943441590887,0.9614943441590887,0.002950661430796569,0.9803380949160169
0.7175,4152378,265,90901,166520,0.9999361852198708,0.9614438683201132,0.9614438683201132,0.0029067854243906717,0.9803123186206618
0.72,4152163,260,90906,166735,0.9999373859551399,0.9613940871027749,0.9613940871027749,0.002851940416383301,0.9802870178098552
0.7225,4151909,259,90907,166989,0.9999376229478191,0.9613352758041519,0.9613352758041519,0.0028409714147818264,0.9802565580294145
0.725,4151711,251,90915,167187,0.9999395466528836,0.9612894307760915,0.9612894307760915,0.0027532194019700327,0.9802336480593469
0.7275,4151512,250,90916,167386,0.9999397846022966,0.9612433542074853,0.9612433542074853,0.0027422504003685585,0.9802098065558055
0.73,4151278,247,90919,167620,0.9999405037907757,0.9611891737197776,0.9611891737197776,0.0027093433955641356,0.9801819814665691
0.7325,4151015,246,90920,167883,0.9999407408977657,0.9611282785562428,0.9611282785562428,0.0026983743939626615,0.9801504316506928
0.735,4150744,245,90921,168154,0.9999409779211653,0.9610655310683419,0.9610655310683419,0.0026874053923611873,0.9801179165672458
0.7375,4150400,242,90924,168498,0.9999416957665826,0.9609858811206007,0.9609858811206007,0.0026544983875567644,0.9800768400645137
0.74,4150127,241,90925,168771,0.9999419328599295,0.9609226705516083,0.9609226705516083,0.0026435293859552902,0.9800440793806688
0.7425,4149886,238,90928,169012,0.9999426523159308,0.9608668692800802,0.9608668692800802,0.0026106223811508678,0.980015402014542
0.745,4149609,226,90940,169289,0.9999455400033977,0.9608027325489048,0.9608027325489048,0.002478994361933177,0.9799834284538195
0.7475,4149261,222,90944,169637,0.9999464993590768,0.9607221564389805,0.9607221564389805,0.00243511835552728,0.9799419747410987
0.75,4148981,220,90946,169917,0.9999469777434258,0.9606573250861679,0.9606573250861679,0.0024131803523243316,0.9799084776878494
0.7525,4148639,218,90948,170259,0.9999474554075978,0.960578138219518,0.960578138219518,0.002391242349121383,0.9798675091567953
0.755,4148203,218,90948,170695,0.999947449885149,0.9604771865415669,0.9604771865415669,0.002391242349121383,0.9798149803969828
0.7575,4147913,217,90949,170985,0.9999476872711318,0.9604100397832965,0.9604100397832965,0.0023802733475199087,0.9797801542642826
0.76,4147599,212,90954,171299,0.9999488887029809,0.9603373360519281,0.9603373360519281,0.0023254283395125375,0.9797428965611078
0.7625,4147119,209,90957,171779,0.9999496061078362,0.9602261965899634,0.9602261965899634,0.002292521334708115,0.979685399373936
0.765,4146573,206,90960,172325,0.9999503228891629,0.9600997754519788,0.9600997754519788,0.002259614329903692,0.9796199406143182
0.7675,4146091,202,90964,172807,0.9999512817835112,0.9599881729089226,0.9599881729089226,0.002215738323497795,0.9795623040283438
0.77,4145170,201,90965,173728,0.999951512180695,0.9597749240662781,0.9597749240662781,0.002204769321896321,0.9794513855833268
0.7725,4143845,199,90967,175053,0.9999519792743513,0.9594681328431466,0.9594681328431466,0.0021828313186933726,0.9792918349198186
0.775,4143298,199,90967,175600,0.9999519729349388,0.9593414801646161,0.9593414801646161,0.0021828313186933726,0.9792258574552475
0.7775,4142742,197,90969,176156,0.9999524492153999,0.9592127436211737,0.9592127436211737,0.0021608933154904243,0.9791590171259503
0.78,4140642,196,90970,178256,0.9999526665858457,0.9587265084750786,0.9587265084750786,0.0021499243138889497,0.9789057247176507
0.7825,4136712,192,90974,182186,0.9999535884806608,0.9578165541302434,0.9578165541302434,0.002106048307483053,0.978431614174504
0.785,4136315,191,90975,182583,0.9999538257650297,0.9577246325335769,0.9577246325335769,0.002095079305881579,0.9783837649862739
0.7875,4135516,187,90979,183382,0.999954783987148,0.957539631637515,0.957539631637515,0.002051203299475682,0.9782876802820145
0.79,4134851,183,90983,184047,0.9999557440156478,0.9573856571745848,0.9573856571745848,0.0020073272930697847,0.9782077736135091
0.7925,4133137,181,90985,185761,0.9999562095149708,0.9569887966791529,0.9569887966791529,0.0019853892898668364,0.9780007988437589
0.795,4131745,180,90986,187153,0.9999564367697865,0.9566664922394555,0.9566664922394555,0.0019744202882653623,0.9778325732298498
0.7975,4131408,179,90987,187490,0.9999566752436776,0.9565884630755346,0.9565884630755346,0.0019634512866638877,0.977791925552202
0.8,4130749,178,90988,188149,0.9999569103980778,0.956435877855879,0.956435877855879,0.0019524822850624135,0.9777123194859064
0.8025,4130013,176,90990,188885,0.9999573869379828,0.9562654640141999,0.9562654640141999,0.0019305442818594652,0.9776234994384599
0.805,4129403,174,90992,189495,0.9999578649338661,0.9561242242812865,0.9561242242812865,0.0019086062786565167,0.977549912854095
0.8075,4128624,170,90996,190274,0.9999588257491171,0.9559438541961398,0.9559438541961398,0.0018647302722506198,0.9774560909654376
0.81,4127739,168,90998,191159,0.99995930140868,0.9557389408131426,0.9557389408131426,0.0018427922690476713,0.9773491870594858
0.8125,4127114,165,91001,191784,0.9999600220871911,0.9555942279720429,0.9555942279720429,0.0018098852642432486,0.9772738601144637
0.815,4125859,164,91002,193039,0.9999602522816766,0.9553036445871146,0.9553036445871146,0.0017989162626417744,0.9771219884709401
0.8175,4125099,158,91008,193799,0.9999616993559431,0.9551276737723373,0.9551276737723373,0.0017331022530329288,0.9770306205890348
0.82,4124596,152,91014,194302,0.9999631492639065,0.9550112088778202,0.9550112088778202,0.0016672882434240835,0.9769703751199422
0.8225,4123871,146,91020,195027,0.9999645976241126,0.9548433419821445,0.9548433419821445,0.001601474233815238,0.9768832210202283
0.825,4123129,144,91022,195769,0.9999650762876967,0.9546715388971909,0.9546715388971909,0.0015795362306122898,0.9767935285840573
0.8275,4122638,143,91023,196260,0.9999653146747305,0.954557852489223,0.954557852489223,0.0015685672290108154,0.9767341307339452
0.83,4122146,142,91024,196752,0.9999655531103115,0.9544439345407092,0.9544439345407092,0.0015575982274093412,0.9766746047297145
0.8325,4121584,140,91026,197314,0.9999660336305876,0.9543138087539923,0.9543138087539923,0.0015356602242063927,0.9766067003118963
0.835,4120864,139,91027,198034,0.9999662703472917,0.9541470995610455,0.9541470995610455,0.0015246912226049185,0.9765195113070639
0.8375,4120253,133,91033,198645,0.9999677214707554,0.9540056282875863,0.9540056282875863,0.0014588772129960732,0.9764461060914645
0.84,4119705,130,91036,199193,0.9999684453382235,0.95387874406851,0.95387874406851,0.0014259702081916505,0.976379985004858
0.8425,4119357,129,91037,199541,0.9999686854136657,0.9537981679585857,0.9537981679585857,0.001415001206590176,0.976337886495803
0.845,4118789,123,91043,200109,0.9999701377451132,0.9536666529285943,0.9536666529285943,0.0013491871969813307,0.9762696718698335
0.8475,4117772,121,91045,201126,0.9999706160407762,0.9534311761935568,0.9534311761935568,0.0013272491937783822,0.9761464993028748
0.85,4117155,118,91048,201743,0.9999713402536096,0.9532883156768232,0.9532883156768232,0.0012943421889739595,0.9760719644018595
0.8525,4116412,115,91051,202486,0.999972063829534,0.9531162810513237,0.9531162810513237,0.0012614351841695368,0.9759821230109923
0.855,4115738,113,91053,203160,0.9999725451674514,0.9529602227234818,0.9529602227234818,0.0012394971809665885,0.9759005276861232
0.8575,4115319,111,91055,203579,0.9999730283348277,0.9528632072348086,0.9528632072348086,0.00121755917776364,0.9758498839504463
0.86,4114830,108,91058,204068,0.999973754161059,0.9527499839079321,0.9527499839079321,0.0011846521729592173,0.975790850094785
0.8625,4114395,107,91059,204503,0.9999739944226543,0.9526492637705266,0.9526492637705266,0.0011736831713577431,0.9757381364574192
0.865,4113893,106,91060,205005,0.999974234315565,0.9525330304165553,0.9525330304165553,0.0011627141697562687,0.9756772791129785
0.8675,4112236,103,91063,206662,0.9999749534267481,0.9521493677322317,0.9521493677322317,0.001129807164951846,0.9754763150413159
0.87,4111358,101,91065,207540,0.999975434511204,0.9519460751330547,0.9519460751330547,0.0011078691617488975,0.9753698449543714
0.8725,4110558,98,91068,208340,0.9999761595229569,0.9517608426964471,0.9517608426964471,0.0010749621569444748,0.9752729503838519
0.875,4109988,97,91069,208910,0.9999763995148518,0.9516288645853641,0.9516288645853641,0.0010639931553430007,0.9752037701345464
0.8775,4109499,95,91071,209399,0.9999768833612274,0.9515156412584876,0.9515156412584876,0.0010420551521400521,0.9751445454299535
0.88,4108586,94,91072,210312,0.9999771216059659,0.9513042447402091,0.9513042447402091,0.001031086150538578,0.9750336336252241
0.8825,4107605,89,91077,211293,0.9999783333422597,0.951077103464819,0.951077103464819,0.0009762411425312068,0.9749148884863537
0.885,4106833,88,91078,212065,0.9999785727555996,0.9508983541634927,0.9508983541634927,0.0009652721409297326,0.9748210826745745
0.8875,4106028,87,91079,212870,0.9999788120887992,0.9507119640241561,0.9507119640241561,0.0009543031393282583,0.9747232437504844
0.89,4105167,83,91083,213731,0.9999797819864807,0.9505126076142572,0.9505126076142572,0.0009104271329223614,0.9746189169516015
0.8925,4103976,80,91086,214922,0.9999805070885972,0.9502368428242575,0.9502368428242575,0.0008775201281179387,0.9744742758894326
0.895,4103327,77,91089,215571,0.9999812350916458,0.9500865730100595,0.9500865730100595,0.000844613123313516,0.9743955987329829
0.8975,4101915,74,91092,216983,0.9999819599711262,0.9497596377594469,0.9497596377594469,0.0008117061185090933,0.9742239742677938
0.9,4101106,67,91099,217792,0.999983663210501,0.9495723214579275,0.9495723214579275,0.0007349231072987737,0.9741262276767024
0.9025,4100031,65,91101,218867,0.9999841467126623,0.9493234153712359,0.9493234153712359,0.0007129851040958252,0.9739954678670634
0.905,4098661,64,91102,220237,0.9999843853881389,0.9490062048235453,0.9490062048235453,0.000702016102494351,0.9738285974556
0.9075,4097190,63,91103,221708,0.9999846238443172,0.9486656086807329,0.9486656086807329,0.0006910471008928767,0.9736493558635058
0.91,4095603,60,91106,223295,0.9999853503571949,0.9482981538346125,0.9482981538346125,0.000658140096088454,0.9734561315795321
0.9125,4094873,58,91108,224025,0.9999858361471781,0.948129129236208,0.948129129236208,0.0006362020928855056,0.9733672980518145
0.915,4093489,57,91109,225409,0.9999860756419984,0.9478086771208767,0.9478086771208767,0.0006252330912840313,0.9731985140109104
0.9175,4092011,55,91111,226887,0.9999865593565695,0.947466460194244,0.947466460194244,0.0006032950880810829,0.9730183127641493
0.92,4091196,55,91111,227702,0.9999865566791184,0.94727775464945,0.94727775464945,0.0006032950880810829,0.9729187913317587
0.9225,4087671,55,91111,231227,0.9999865450864368,0.9464615742256474,0.9464615742256474,0.0006032950880810829,0.9724881236510637
0.925,4085665,52,91114,233233,0.9999872727357279,0.9459971038908537,0.9459971038908537,0.0005703880832766601,0.972243225894345
0.9275,4078750,51,91115,240148,0.9999874963255133,0.9443960010169261,0.9443960010169261,0.000559419081675186,0.9713970457859945
0.93,4076353,51,91115,242545,0.9999874889731244,0.9438409983287404,0.9438409983287404,0.000559419081675186,0.9711033623328857
0.9325,4073256,50,91116,245642,0.9999877249585472,0.9431239172585228,0.9431239172585228,0.0005484500800737117,0.970723781261752
0.935,4055268,50,91116,263630,0.9999876705106726,0.9389589659213994,0.9389589659213994,0.0005484500800737117,0.9685128733244998
0.9375,4050289,49,91117,268609,0.9999879022442077,0.9378061255440624,0.9378061255440624,0.0005374810784722374,0.9678993399158538
0.94,4039937,44,91122,278961,0.9999891088596704,0.9354092178143592,0.9354092178143592,0.0004826360704648663,0.9666217204483999
0.9425,4031523,43,91123,287375,0.9999893341694022,0.933461035662338,0.933461035662338,0.00047166706886339204,0.965580595281891
0.945,4025636,41,91125,293262,0.9999898153776371,0.9320979564694513,0.9320979564694513,0.0004497290656604436,0.9648510559255564
0.9475,4015327,39,91127,303571,0.9999902873112937,0.9297110049832156,0.9297110049832156,0.00042779106245749513,0.9635708684054165
0.95,3994452,38,91128,324446,0.9999904868956988,0.9248775960904841,0.9248775960904841,0.00041682206085602087,0.9609685004477115
0.9525,3984827,32,91134,334071,0.9999919696029396,0.9226490183375481,0.9226490183375481,0.0003510080512471755,0.9597648389758997
0.955,3957933,30,91136,360965,0.9999924203434949,0.9164219668998898,0.9164219668998898,0.000329070048044227,0.9563850353412967
0.9575,3929828,26,91140,389070,0.9999933839781325,0.9099145198613164,0.9099145198613164,0.00028519404163833005,0.9528297129068737
0.96,3900874,26,91140,418024,0.9999933348714399,0.9032104948993933,0.9032104948993933,0.00028519404163833005,0.9491410859488274
0.9625,3887559,23,91143,431339,0.9999940837260796,0.9001275325326044,0.9001275325326044,0.00025228703683390736,0.9474364161004474
0.965,3871481,22,91144,447417,0.999994317452421,0.8964048236378817,0.8964048236378817,0.00024131803523243315,0.9453703182542589
0.9675,3858724,21,91145,460174,0.9999945578160775,0.8934510608956266,0.8934510608956266,0.0002303490336309589,0.9437252274280009
0.97,3831933,21,91145,486965,0.9999945197671997,0.8872478581341815,0.8872478581341815,0.0002303490336309589,0.9402533624705736
0.9725,3802162,18,91148,516736,0.9999952658737882,0.8803546645463727,0.8803546645463727,0.00019744202882653622,0.9363687924189374
0.975,3780475,17,91149,538423,0.9999955032307964,0.8753332447304845,0.8753332447304845,0.00018647302722506198,0.9335209194766518
0.9775,3752473,14,91152,566425,0.9999962691409724,0.8688496463681245,0.8688496463681245,0.00015356602242063927,0.9298213379735945
0.98,3715183,10,91156,603715,0.999997308349795,0.8602154994167494,0.8602154994167494,0.00010969001601474234,0.9248545977385617
0.9825,3696160,8,91158,622738,0.9999978355962175,0.8558109036147646,0.8558109036147646,8.775201281179387e-05,0.9223030727382656
0.985,3566148,6,91160,752750,0.9999983175151718,0.8257078541794689,0.8257078541794689,6.581400960884541e-05,0.9045337938164517
0.9875,3400374,5,91161,918524,0.9999985295756738,0.7873244517467187,0.7873244517467187,5.484500800737117e-05,0.8810084156845259
0.99,3200631,4,91162,1118267,0.9999987502479977,0.741075848515061,0.741075848515061,4.3876006405896936e-05,0.8512845146101493
0.9925,3002897,3,91163,1316001,0.9999990009657331,0.6952924102398343,0.6952924102398343,3.2907004804422704e-05,0.8202621815024124
0.995,2838552,3,91163,1480346,0.9999989431242304,0.6572398792469746,0.6572398792469746,3.2907004804422704e-05,0.7931737728490849
0.9975,2684277,3,91163,1634621,0.9999988823818677,0.6215189615499139,0.6215189615499139,3.2907004804422704e-05,0.7665882546466762
1.0,0,0,91166,4318898,0.0,0.0,0.0,0.0,0.0
