threshold,tp,fp,tn,fn,precision,recall,tpr,fpr,f1
0.56,3986561,989,83431,74558,0.9997519780316234,0.981641020615254,0.981641020615254,0.011715233357024402,0.9906137275616625
0.5625,3986401,987,83433,74718,0.9997524695364485,0.9816016226069711,0.9816016226069711,0.011691542288557214,0.990593907665111
0.565,3986238,979,83441,74881,0.9997544653325866,0.9815614858860329,0.9815614858860329,0.011596778014688463,0.9905744491780661
0.5675,3986133,978,83442,74986,0.9997547096130507,0.9815356309430973,0.9815356309430973,0.011584932480454868,0.9905614029420133
0.57,3985970,973,83447,75149,0.9997559533707906,0.981495494222159,0.981495494222159,0.011525704809286899,0.9905415738596447
0.5725,3985857,968,83452,75262,0.9997572002784171,0.9814676693788091,0.9814676693788091,0.011466477138118929,0.9905280156024943
0.575,3985759,963,83457,75360,0.999758448168696,0.9814435380987359,0.9814435380987359,0.01140724946695096,0.9905163384813392
0.5775,3985649,954,83466,75470,0.9997606985195165,0.9814164519680413,0.9814164519680413,0.011300639658848614,0.9905036481130934
0.58,3985488,938,83482,75631,0.9997647015145897,0.9813768077222066,0.9813768077222066,0.011111111111111112,0.990485421330356
0.5825,3985349,932,83488,75770,0.9997661981179952,0.9813425807025108,0.9813425807025108,0.011040037905709548,0.9904687228173074
0.585,3985128,929,83491,75991,0.9997669376027488,0.98128816220357,0.98128816220357,0.011004501303008766,0.9904413672572838
0.5875,3984974,924,83496,76145,0.9997681827282083,0.9812502416205977,0.9812502416205977,0.010945273631840797,0.9904226622113512
0.59,3984788,923,83497,76331,0.9997684227481621,0.9812044414359687,0.9812044414359687,0.010933428097607202,0.9903994492241044
0.5925,3984655,918,83502,76464,0.999769669254584,0.9811716918415836,0.9811716918415836,0.010874200426439232,0.9903833774177015
0.595,3984483,913,83507,76636,0.9997709136055739,0.9811293389826794,0.9811293389826794,0.010814972755271263,0.9903624115533246
0.5975,3984356,874,83546,76763,0.9997806901985582,0.9810980668136048,0.9810980668136048,0.0103529969201611,0.9903512760880743
0.6,3984236,871,83549,76883,0.9997814362324525,0.9810685183073926,0.9810685183073926,0.010317460317460317,0.9903365876126274
0.6025,3984105,865,83555,77014,0.9997829343759175,0.9810362611881109,0.9810362611881109,0.010246387112058754,0.9903208875765604
0.605,3984001,862,83558,77118,0.999783681396324,0.981010652482727,0.981010652482727,0.010210850509357971,0.9903082060089122
0.6075,3983913,859,83561,77206,0.9997844293224305,0.9809889835781714,0.9809889835781714,0.01017531390665719,0.9902975319949028
0.61,3983809,851,83569,77310,0.9997864309627421,0.9809633748727875,0.9809633748727875,0.010080549632788439,0.990285465211013
0.6125,3983698,849,83571,77421,0.9997869268451345,0.9809360425045413,0.9809360425045413,0.010056858564321251,0.9902717811055045
0.615,3983593,842,83578,77526,0.9997886776920692,0.9809101875616055,0.9809101875616055,0.009973939824686093,0.9902594650411892
0.6175,3983480,819,83601,77639,0.9997944431379272,0.9808823627182557,0.9808823627182557,0.009701492537313432,0.9902481138953874
0.62,3983328,811,83609,77791,0.9997964428449911,0.9808449346103869,0.9808449346103869,0.009606728263444681,0.9902300212124957
0.6225,3983229,808,83612,77890,0.9997971906385408,0.9808205570927618,0.9808205570927618,0.0095711916607439,0.9902179646982606
0.625,3983140,802,83618,77979,0.9997986918484255,0.9807986419506545,0.9807986419506545,0.009500118455342335,0.9902075322983879
0.6275,3983024,797,83623,78095,0.9997999408105936,0.9807700783946494,0.9807700783946494,0.009440890784174366,0.9901935875220947
0.63,3982892,794,83626,78227,0.9998006871023469,0.9807375750378159,0.9807375750378159,0.009405354181473584,0.9901773877676339
0.6325,3982782,793,83627,78337,0.9998009325794042,0.9807104889071214,0.9807104889071214,0.00939350864723999,0.9901637029326411
0.635,3982653,786,83634,78466,0.999802683058533,0.9806787242629433,0.9806787242629433,0.009310589907604833,0.9901483711100101
0.6375,3982525,784,83636,78594,0.9998031787139787,0.9806472058563169,0.9806472058563169,0.009286898839137645,0.9901325488897409
0.64,3982421,778,83642,78698,0.999804679605513,0.980621597150933,0.980621597150933,0.009215825633736081,0.9901202314478368
0.6425,3982336,755,83665,78783,0.9998104487193489,0.9806006669590327,0.9806006669590327,0.00894337834636342,0.990112391397042
0.645,3982242,755,83665,78877,0.9998104442458782,0.9805775206291665,0.9805775206291665,0.00894337834636342,0.9901005902948192
0.6475,3982134,753,83667,78985,0.9998109411590136,0.9805509269735755,0.9805509269735755,0.008919687277896233,0.9900872774087935
0.65,3982005,750,83670,79114,0.9998116881404957,0.9805191623293974,0.9805191623293974,0.008884150675195452,0.9900714506467904
0.6525,3981889,723,83697,79230,0.9998184608493119,0.9804905987733923,0.9804905987733923,0.008564321250888416,0.9900602096216296
0.655,3981778,720,83700,79341,0.9998192089487553,0.9804632664051459,0.9804632664051459,0.008528784648187633,0.9900466419522461
0.6575,3981650,716,83704,79469,0.9998202073842535,0.9804317479985196,0.9804317479985196,0.008481402511253257,0.9900310624064071
0.66,3981512,716,83704,79607,0.999820201153726,0.9803977672163756,0.9803977672163756,0.008481402511253257,0.9900137343322376
0.6625,3981377,714,83706,79742,0.999820697216613,0.9803645251468869,0.9803645251468869,0.00845771144278607,0.9899970285495467
0.665,3981266,711,83709,79853,0.9998214454779624,0.9803371927786406,0.9803371927786406,0.008422174840085287,0.9899834591057971
0.6675,3981135,700,83720,79984,0.9998242016557692,0.980304935659359,0.980304935659359,0.008291873963515755,0.989968362370343
0.67,3981001,692,83728,80118,0.9998262045818198,0.980271939827422,0.980271939827422,0.008197109689647004,0.9899525190940681
0.6725,3980883,680,83740,80236,0.9998292127990942,0.9802428837963133,0.9802428837963133,0.008054963278843875,0.9899391770058793
0.675,3980773,677,83743,80346,0.9998299614462068,0.9802157976656187,0.9802157976656187,0.008019426676143094,0.9899257314422792
0.6775,3980655,672,83748,80464,0.9998312120556789,0.9801867416345101,0.9801867416345101,0.007960199004975124,0.9899115269160651
0.68,3980543,647,83773,80576,0.9998374857768657,0.9801591630287121,0.9801591630287121,0.007664060649135276,0.9899005372710749
0.6825,3980419,642,83778,80700,0.9998387364574419,0.9801286295722927,0.9801286295722927,0.007604832977967307,0.9898855782884739
0.685,3980307,631,83789,80812,0.9998414946427199,0.9801010509664947,0.9801010509664947,0.007474532101397773,0.9898728646166024
0.6875,3980200,631,83789,80919,0.9998414903822845,0.9800747035484555,0.9800747035484555,0.007474532101397773,0.9898594246420334
0.69,3980048,626,83794,81071,0.9998427401992728,0.9800372754405867,0.9800372754405867,0.007415304430229803,0.9898409471619077
0.6925,3979928,624,83796,81191,0.999843237822292,0.9800077269343745,0.9800077269343745,0.0073916133617626155,0.9898261194719358
0.695,3979737,623,83797,81382,0.9998434814941362,0.9799606955619867,0.9799606955619867,0.007379767827529022,0.9898022490638848
0.6975,3979591,614,83806,81528,0.9998457365889445,0.9799247448794286,0.9799247448794286,0.0072731580194266765,0.9897850155024223
0.7,3979483,607,83813,81636,0.9998474908858845,0.9798981512238376,0.9798981512238376,0.007190239279791518,0.9897723091142141
0.7025,3979387,605,83815,81732,0.9998479896442003,0.9798745124188678,0.9798745124188678,0.0071665482113243304,0.9897604945386278
0.705,3979293,603,83817,81826,0.9998484885032172,0.9798513660890016,0.9798513660890016,0.007142857142857143,0.9897489309496375
0.7075,3979200,597,83823,81919,0.999849992348856,0.9798284659966872,0.9798284659966872,0.007071783937455579,0.9897379850753322
0.71,3979067,597,83823,82052,0.9998499873356143,0.9797957164023019,0.9797957164023019,0.007071783937455579,0.9897212746569581
0.7125,3978953,595,83825,82166,0.9998504855325279,0.9797676453214004,0.9797676453214004,0.007048092868988391,0.9897071971765526
0.715,3978817,592,83828,82302,0.9998512341908057,0.9797341570143598,0.9797341570143598,0.00701255626628761,0.9896904780382582
0.7175,3978678,581,83839,82441,0.9998539929167717,0.979699929994664,0.979699929994664,0.006882255389718077,0.9896743660559242
0.72,3978548,566,83854,82571,0.9998577572796357,0.9796679191129342,0.9796679191129342,0.006704572376214167,0.989659876772228
0.7225,3978434,558,83862,82685,0.9998597634777854,0.9796398480320325,0.9796398480320325,0.006609808102345416,0.9896465359744412
0.725,3978332,555,83865,82787,0.9998605137567365,0.9796147318017522,0.9796147318017522,0.006574271499644634,0.9896340873377458
0.7275,3978184,553,83867,82935,0.9998610111701276,0.9795782886440905,0.9795782886440905,0.0065505804311774465,0.9896157344111636
0.73,3978072,549,83871,83047,0.9998620124912627,0.9795507100382924,0.9795507100382924,0.00650319829424307,0.9896021513133509
0.7325,3977938,542,83878,83181,0.9998637670668195,0.9795177142063555,0.9795177142063555,0.006420279554607913,0.9895861721461481
0.735,3977786,533,83887,83333,0.9998660238155864,0.9794802860984867,0.9794802860984867,0.0063136697465055675,0.9895681762829691
0.7375,3977682,507,83913,83437,0.9998725550746835,0.9794546773931028,0.9794546773931028,0.006005685856432125,0.9895583052670702
0.74,3977549,500,83920,83570,0.9998743102460528,0.9794219277987175,0.9794219277987175,0.005922767116796968,0.989542450163997
0.7425,3977447,495,83925,83672,0.9998755637965561,0.9793968115684372,0.9793968115684372,0.005863539445628998,0.9895302448880534
0.745,3977306,486,83934,83813,0.999877821665889,0.9793620920736378,0.9793620920736378,0.005756929637526652,0.9895136293958223
0.7475,3977134,479,83941,83985,0.9998795760170736,0.9793197392147337,0.9793197392147337,0.005674010897891495,0.9894928702685947
0.75,3976981,475,83945,84138,0.9998805769315864,0.9792820648693131,0.9792820648693131,0.005626628760957119,0.9894741294321443
0.7525,3976792,475,83945,84327,0.999880571256594,0.9792355259720289,0.9792355259720289,0.005626628760957119,0.9894503697632834
0.755,3976619,472,83948,84500,0.9998813202916403,0.9791929268755729,0.9791929268755729,0.0055910921582563375,0.9894289897875274
0.7575,3976491,469,83951,84628,0.9998820707273898,0.9791614084689466,0.9791614084689466,0.005555555555555556,0.9894132665279851
0.76,3976359,465,83955,84760,0.9998830725221936,0.9791289051121131,0.9791289051121131,0.00550817341862118,0.9893971629308642
0.7625,3976164,455,83965,84955,0.9998855811934712,0.9790808887895184,0.9790808887895184,0.00538971807628524,0.9893738760830472
0.765,3975998,443,83977,85121,0.9998885938456021,0.9790400133559248,0.9790400133559248,0.005247571665482113,0.9893544807130522
0.7675,3975840,432,83988,85279,0.9998913555209503,0.9790011078227454,0.9790011078227454,0.00511727078891258,0.9893359673555759
0.77,3975562,429,83991,85557,0.9998921023714591,0.9789326537833538,0.9789326537833538,0.005081734186211798,0.9893013782317276
0.7725,3975282,426,83994,85837,0.9998928492736389,0.9788637072688586,0.9788637072688586,0.005046197583511016,0.9892665351636908
0.775,3975055,426,83994,86064,0.9998928431553314,0.9788078113446073,0.9788078113446073,0.005046197583511016,0.9892379862130752
0.7775,3974681,414,84006,86438,0.9998958515456863,0.9787157185002459,0.9787157185002459,0.004904051172707889,0.9891924231982872
0.78,3974250,410,84010,86869,0.9998968465227215,0.9786095901154337,0.9786095901154337,0.004856669035773514,0.9891387008029962
0.7825,3973436,385,84035,87683,0.9999031159179037,0.9784091527482942,0.9784091527482942,0.004560530679933665,0.9890393705491266
0.785,3973254,383,84037,87865,0.9999036147489063,0.9783643375138724,0.9783643375138724,0.004536839611466477,0.989016716873543
0.7875,3973019,382,84038,88100,0.9999038606976743,0.9783064716892068,0.9783064716892068,0.004524994077232883,0.988987269930251
0.79,3972593,380,84040,88526,0.9999043537421473,0.9782015744921535,0.9782015744921535,0.0045013030087656955,0.988933908150417
0.7925,3972047,372,84048,89072,0.9999063542894141,0.978067128788888,0.978067128788888,0.004406538734896943,0.9888661757746089
0.795,3971797,371,84049,89322,0.9999066001236604,0.9780055694009459,0.9780055694009459,0.0043946932006633495,0.9888348318689473
0.7975,3971600,369,84051,89519,0.9999070989728268,0.9779570606032475,0.9779570606032475,0.004371002132196162,0.9888102806791111
0.8,3971399,366,84054,89720,0.9999078495328902,0.9779075668553421,0.9779075668553421,0.00433546552949538,0.9887853478277538
0.8025,3971182,362,84058,89937,0.9999088515700695,0.9778541333066083,0.9778541333066083,0.004288083392561004,0.9887585225472549
0.805,3970804,349,84071,90315,0.9999121162040344,0.97776105551204,0.97776105551204,0.004134091447524284,0.988712533639299
0.8075,3970023,343,84077,91096,0.9999136099795334,0.9775687439841089,0.9775687439841089,0.00406301824212272,0.9886149323568433
0.81,3969098,339,84081,92021,0.9999145974605467,0.9773409742487231,0.9773409742487231,0.004015636105188344,0.9884989283431932
0.8125,3968661,339,84081,92458,0.9999145880574452,0.9772333684386003,0.9772333684386003,0.004015636105188344,0.9884438823384809
0.815,3968031,328,84092,93088,0.9999173461876811,0.9770782387809862,0.9770782387809862,0.0038853352286188107,0.9883658688647008
0.8175,3967755,321,84099,93364,0.9999191043719928,0.9770102772166982,0.9770102772166982,0.0038024164889836534,0.988331956067825
0.82,3967580,316,84104,93539,0.9999203608159085,0.9769671856451387,0.9769671856451387,0.0037431888178156834,0.9883105212781395
0.8225,3967221,306,84114,93898,0.9999228738708016,0.9768787863640539,0.9768787863640539,0.0036247334754797443,0.9882665146775683
0.825,3966847,301,84119,94272,0.9999241268538507,0.9767866935196925,0.9767866935196925,0.0035655058043117744,0.9882199981639874
0.8275,3966653,296,84124,94466,0.9999253834622023,0.9767389234346494,0.9767389234346494,0.003506278133143805,0.9881961637594499
0.83,3966470,289,84131,94649,0.9999271445530218,0.9766938619626758,0.9766938619626758,0.003423359393508647,0.9881739607901368
0.8325,3966278,285,84135,94841,0.9999281493827276,0.9766465843527363,0.9766465843527363,0.0033759772565742714,0.9881502530867566
0.835,3965801,282,84138,95318,0.9999288971007415,0.9765291290405428,0.9765291290405428,0.0033404406538734897,0.9880904952933788
0.8375,3965505,277,84143,95614,0.9999301524894711,0.9764562427252194,0.9764562427252194,0.00328121298270552,0.9880537956055518
0.84,3965278,274,84146,95841,0.9999309049534592,0.9764003468009679,0.9764003468009679,0.003245676380004738,0.9880255463317232
0.8425,3965108,263,84157,96011,0.999933675814949,0.9763584864171673,0.9763584864171673,0.003115375503435205,0.9880054668977349
0.845,3964860,258,84162,96259,0.99993493257956,0.9762974195043287,0.9762974195043287,0.003056147832267235,0.9879748131035752
0.8475,3964455,255,84165,96664,0.9999356825593801,0.9761976932958626,0.9761976932958626,0.0030206112295664534,0.9879241135090219
0.85,3964029,252,84168,97090,0.9999364323568385,0.9760927960988092,0.9760927960988092,0.0029850746268656717,0.9878707603359334
0.8525,3963697,248,84172,97422,0.9999374360643248,0.9760110452316221,0.9760110452316221,0.002937692489931296,0.9878293805507345
0.855,3963389,244,84176,97730,0.9999384403147314,0.9759352040656775,0.9759352040656775,0.00289031035299692,0.9877910245699805
0.8575,3963050,244,84176,98069,0.9999384350492293,0.975851729535628,0.975851729535628,0.00289031035299692,0.9877482627078144
0.86,3962776,238,84182,98343,0.9999399446986561,0.9757842604464435,0.9757842604464435,0.0028192371475953566,0.9877144359396834
0.8625,3962549,236,84184,98570,0.9999404459237632,0.975728364522192,0.975728364522192,0.0027955460791281687,0.9876860441002284
0.865,3962276,232,84188,98843,0.9999414512223067,0.9756611416705593,0.9756611416705593,0.002748163942193793,0.9876520929998367
0.8675,3961595,231,84189,99524,0.9999416935524175,0.9754934538978051,0.9754934538978051,0.002736318407960199,0.9875662864446908
0.87,3961247,225,84195,99872,0.9999432029306278,0.9754077632297896,0.9754077632297896,0.0026652452025586353,0.98752310818288
0.8725,3960922,220,84200,100197,0.9999444604611498,0.9753277360254649,0.9753277360254649,0.002606017531390666,0.9874827059353964
0.875,3960659,218,84202,100460,0.9999449616839907,0.9752629755493498,0.9752629755493498,0.002582326462923478,0.9874497568934216
0.8775,3960222,216,84204,100897,0.9999454605778452,0.975155369739227,0.975155369739227,0.00255863539445629,0.9873948411760958
0.88,3959936,208,84212,101183,0.9999474766574145,0.9750849457994213,0.9750849457994213,0.0024638711205875385,0.9873597212808006
0.8825,3959584,206,84214,101535,0.9999479770391865,0.9749982701811988,0.9749982701811988,0.0024401800521203507,0.9873155274545566
0.885,3959261,202,84218,101858,0.999948982980773,0.9749187354519776,0.9749187354519776,0.002392797915185975,0.9872752376323812
0.8875,3958919,197,84223,102200,0.9999502414175285,0.9748345222092729,0.9748345222092729,0.002333570244018005,0.9872326683694431
0.89,3958590,194,84226,102529,0.9999509950530264,0.9747535100547411,0.9747535100547411,0.0022980336413172234,0.9871914909694044
0.8925,3958127,189,84231,102992,0.9999522524224949,0.9746395020682723,0.9746395020682723,0.002238805970149254,0.9871336322321959
0.895,3957780,173,84247,103339,0.9999562905370528,0.9745540576378087,0.9745540576378087,0.002049277422411751,0.9870917732126611
0.8975,3957439,163,84257,103680,0.99995881344309,0.9744700906326557,0.9744700906326557,0.0019308220800758114,0.9870499297830664
0.9,3957086,156,84264,104033,0.9999605786049981,0.9743831687768815,0.9743831687768815,0.0018479033404406539,0.9870061974011896
0.9025,3956603,154,84266,104516,0.9999610792373653,0.9742642360393773,0.9742642360393773,0.001824212271973466,0.9869454204579866
0.905,3955741,143,84277,105378,0.9999638513161659,0.974051979269753,0.974051979269753,0.0016939113954039327,0.9868378495056069
0.9075,3955309,136,84284,105810,0.9999656170165431,0.9739456046473891,0.9739456046473891,0.0016109926557687751,0.9867841134930126
0.91,3954675,125,84295,106444,0.9999683928390817,0.9737894900395679,0.9737894900395679,0.001480691779199242,0.9867053297319995
0.9125,3954242,107,84313,106877,0.9999729411845034,0.9736828691796522,0.9736828691796522,0.001267472162994551,0.9866528067980558
0.915,3953947,98,84322,107172,0.9999752152542523,0.9736102291018806,0.9736102291018806,0.0011608623548922056,0.9866166182002015
0.9175,3953460,95,84325,107659,0.9999759709931947,0.9734903114141693,0.9734903114141693,0.0011253257521914239,0.9865554107378541
0.92,3953079,85,84335,108040,0.9999784982358435,0.9733964949069456,0.9733964949069456,0.0010068704098554844,0.9865084624538464
0.9225,3952660,83,84337,108459,0.9999790019234744,0.9732933213727547,0.9732933213727547,0.0009831793413882966,0.9864557188531573
0.925,3952010,75,84345,109109,0.9999810226753726,0.9731332669641052,0.9731332669641052,0.0008884150675195451,0.9863744889060605
0.9275,3951339,74,84346,109780,0.9999812725220066,0.9729680415668687,0.9729680415668687,0.0008765695332859512,0.9862897271424315
0.93,3950807,66,84354,110312,0.9999832948312942,0.9728370431893278,0.9728370431893278,0.0007818052594171997,0.9862234011217185
0.9325,3950055,65,84355,111064,0.9999835448037022,0.9726518725503981,0.9726518725503981,0.0007699597251836057,0.9861283629161482
0.935,3949426,61,84359,111693,0.9999845549561247,0.9724969891303358,0.9724969891303358,0.00072257758824923,0.9860492452131586
0.9375,3949053,57,84363,112066,0.9999855663681184,0.9724051425235262,0.9724051425235262,0.0006751954513148543,0.9860025225246369
0.94,3948289,51,84369,112830,0.9999870831792601,0.9722170170339751,0.9722170170339751,0.0006041222459132907,0.9859065387562381
0.9425,3946071,48,84372,115048,0.9999878361498982,0.9716708621441529,0.9716708621441529,0.0005685856432125089,0.985626004872092
0.945,3945042,48,84372,116077,0.9999878329771944,0.9714174837033832,0.9714174837033832,0.0005685856432125089,0.9854956322024568
0.9475,3944122,44,84376,116997,0.9999888442829232,0.9711909451557563,0.9711909451557563,0.0005212035062781332,0.9853795336455854
0.95,3943440,41,84379,117679,0.9999896030943219,0.9710230111454503,0.9710230111454503,0.00048566690357735134,0.9852934562626489
0.9525,3942396,37,84383,118723,0.9999906149324541,0.9707659391414041,0.9707659391414041,0.0004382847666429756,0.9851615882548149
0.955,3939564,33,84387,121555,0.999991623508699,0.9700685943947961,0.9700685943947961,0.00039090262970859987,0.9848028601440171
0.9575,3938695,33,84387,122424,0.9999916216605971,0.9698546139623094,0.9698546139623094,0.00039090262970859987,0.9846925822456355
0.96,3937018,30,84390,124101,0.9999923800776622,0.9694416735879938,0.9694416735879938,0.00035536602700781805,0.9844800689958086
0.9625,3936147,26,84394,124972,0.999993394599272,0.9692272006804036,0.9692272006804036,0.0003079838900734423,0.9843699592311997
0.965,3935112,22,84398,126007,0.9999944093390466,0.9689723448143234,0.9689723448143234,0.0002606017531390666,0.9842389929383174
0.9675,3932757,21,84399,128362,0.9999946602630507,0.9683924553799088,0.9683924553799088,0.0002487562189054726,0.9839398731307146
0.97,3928378,18,84402,132741,0.99999541797721,0.9673141811407152,0.9673141811407152,0.00021321961620469082,0.9833833467988983
0.9725,3926960,16,84404,134159,0.9999959256180837,0.9669650162923076,0.9669650162923076,0.00018952854773750296,0.983203129156576
0.975,3920059,12,84408,141060,0.9999969388309549,0.9652657309475541,0.9652657309475541,0.00014214641080312722,0.9823244403403503
0.9775,3915622,12,84408,145497,0.9999969353621917,0.9641731749303578,0.9641731749303578,0.00014214641080312722,0.9817583670949821
0.98,3908196,8,84412,152923,0.9999979530239466,0.9623446148709259,0.9623446148709259,9.476427386875148e-05,0.9808100386946293
0.9825,3900856,5,84415,160263,0.999998718231693,0.9605372312409461,0.9605372312409461,5.922767116796968e-05,0.9798708361487971
0.985,3884479,4,84416,176640,0.9999989702619371,0.9565045988556357,0.9565045988556357,4.738213693437574e-05,0.9777683302033
0.9875,3810753,4,84416,250366,0.9999989503397881,0.9383504891139609,0.9383504891139609,4.738213693437574e-05,0.9681943668828116
0.99,3760854,2,84418,300265,0.9999994682061744,0.9260634815182712,0.9260634815182712,2.369106846718787e-05,0.9616123805049237
0.9925,3647068,2,84418,414051,0.9999994516145838,0.8980450954527558,0.8980450954527558,2.369106846718787e-05,0.946284010420606
0.995,3606427,0,84420,454692,1.0,0.8880377551113375,0.8880377551113375,0.0,0.9406991493758237
0.9975,3519653,0,84420,541466,1.0,0.8666707377941892,0.8666707377941892,0.0,0.9285737653104459
1.0,0,0,84420,4061119,0.0,0.0,0.0,0.0,0.0
